positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1195.667936,1006.125286,5276.112780,0.692187,0.585951,0.864242,-1,0,0.000000
2094.723233,1847.399084,7836.787208,-1.000323,0.253930,-0.060428,0,0,0.000000
1623.045557,2197.709001,1668.517658,-0.214447,1.477974,-1.065865,8,0,0.000000
2296.504168,1151.867563,7727.475498,-0.729931,-1.340787,-0.097945,5,0,0.000000
1369.169451,157.208599,6215.669806,-2.152578,1.576789,-0.975936,2,0,0.000000
2565.434204,2360.388621,802.901432,-0.130082,0.515028,0.437278,2,0,0.000000
2722.927242,2594.391255,2430.238633,-1.007966,-0.580563,0.048293,7,0,0.000000
152.616786,2526.555283,5135.585515,0.111926,-0.436375,-0.967367,2,0,0.000000
1725.582812,-48.568747,4473.087233,0.509791,0.055821,-0.096276,-1,0,0.000000
1657.694573,1058.108473,4803.523914,2.170643,0.658376,-1.048163,4,0,0.000000
637.221458,21.369959,6999.467001,-0.026414,-0.861111,-1.245994,2,0,0.000000
2254.284883,1995.875206,1867.416845,-0.168537,-0.537562,-0.221399,7,0,0.000000
2576.719805,891.065599,1415.915652,-0.453184,-0.464723,-1.658174,7,0,0.000000
2746.567078,268.642147,6976.844804,1.147334,0.179116,0.783821,5,0,0.000000
2876.221440,1624.432511,7881.088252,-0.551017,-0.549759,-1.229782,6,0,0.000000
2595.591477,72.453764,5127.371865,-1.166438,0.690426,-0.287265,-1,0,0.000000
1325.299564,2235.009016,106.860237,-1.312321,-0.494235,0.378509,0,0,0.000000
906.287089,268.265394,5454.739036,-0.915232,-1.752860,0.782013,8,0,0.000000
875.222475,1952.248113,6451.537958,0.009198,-0.318754,-1.410670,-1,0,0.000000
1647.702640,527.492958,8061.698693,-0.259585,0.398319,-1.234287,3,0,0.000000
1838.431293,1494.304027,1165.426149,0.946521,-1.014882,0.292466,1,0,0.000000
1707.212265,2777.799562,6554.733520,0.164203,0.079928,2.245536,-1,0,0.000000
896.001452,2329.962360,725.810363,-0.528938,0.701278,-0.778905,5,0,0.000000
1424.007669,-39.698180,5070.662117,-0.380099,1.335636,0.457684,1,0,0.000000
-53.579645,2873.656471,1697.186062,0.199929,-0.106607,-0.344282,-1,0,0.000000
2626.446077,554.053396,4455.275423,-0.859087,-0.377583,-0.408118,3,0,0.000000
1071.806421,2808.295543,5690.890848,-0.707914,-0.168640,1.199653,0,0,0.000000
1816.299276,1092.530606,1502.018399,-0.970914,-0.472446,1.237140,5,0,0.000000
1418.606430,1538.664267,6017.432721,0.829779,-0.133418,-0.972973,-1,0,0.000000
776.022429,1900.490272,6087.541455,-0.008921,-0.429384,0.569861,-1,0,0.000000
2699.737647,558.111500,2613.423112,0.800190,0.216671,-1.434960,6,0,0.000000
1809.368297,2943.324997,3768.151353,-1.577210,-0.470785,-0.851401,-1,0,0.000000
382.405264,1796.437760,3635.541653,-0.494760,-0.046613,0.361348,-1,0,0.000000
1249.172859,1419.756643,2994.103394,-0.750764,0.941623,0.773980,-1,0,0.000000
87.261594,481.152093,3766.734435,-0.241239,-0.296497,-0.028042,7,0,0.000000
1171.375163,1449.608085,7349.540799,0.404468,0.183253,0.589501,2,0,0.000000
716.181497,1311.926650,555.003250,0.115685,0.964974,0.598738,8,0,0.000000
2172.891377,174.499412,1663.051936,-0.567229,0.609301,-0.518705,4,0,0.000000
2838.989079,1600.134418,4085.901266,-0.141337,0.391093,-0.473941,-1,0,0.000000
1333.915446,1491.060762,6878.385385,0.972191,-0.594043,0.283576,0,0,0.000000
-20.338915,2286.241600,528.028944,0.335863,-1.334757,0.931373,3,0,0.000000
1615.778124,2384.855427,852.716772,0.235543,-1.181616,-0.205530,8,0,0.000000
1137.570074,2940.755889,7651.451849,-0.832691,-0.804924,0.780112,5,0,0.000000
971.291583,1557.899819,276.449053,0.005355,0.289480,0.271697,-1,0,0.000000
2083.609167,227.145543,1613.540786,-0.818413,-0.338037,0.911032,0,0,0.000000
988.771420,1075.214975,3922.519612,1.492746,-0.090545,-0.437554,0,0,0.000000
628.832676,1303.353343,3460.902521,-0.539803,-0.490913,-0.158964,4,0,0.000000
574.197597,334.413307,2453.286592,0.356726,-0.366422,-0.230637,0,0,0.000000
1536.007426,2120.510078,618.166315,-0.427404,0.184924,-0.925828,0,0,0.000000
2311.164672,1706.856457,4431.051473,0.201128,0.606921,-0.023842,0,0,0.000000
846.482561,1341.107926,6997.914207,-2.294690,0.582225,-0.799250,8,0,0.000000
-47.481059,104.971277,3044.180108,0.642297,0.596530,-0.211193,5,0,0.000000
1744.548905,1176.126597,4842.727514,0.969623,2.136444,-2.543483,5,0,0.000000
1211.028085,867.716699,445.162665,1.515755,0.062896,1.988415,1,0,0.000000
1008.686651,536.237130,8.811348,1.036362,-1.343153,0.486281,4,0,0.000000
1344.114029,1734.117213,5091.466762,0.691108,-1.480275,-1.110391,3,0,0.000000
816.403854,2190.593156,340.448059,0.540562,-0.257704,-2.395267,5,0,0.000000
2787.745878,1579.307869,2166.105443,-0.637113,0.827757,1.602205,7,0,0.000000
1865.605103,2857.945613,3040.390107,-0.447525,-1.155944,1.324143,-1,0,0.000000
2607.248500,844.411629,7293.844858,1.034510,0.988032,-2.085429,5,0,0.000000
190.697406,177.113157,7369.889916,0.049826,0.168212,-0.196495,1,0,0.000000
646.601003,473.061754,5122.058303,0.786714,0.268552,-0.733275,0,0,0.000000
1056.198527,1422.874689,4757.699938,-0.870173,0.153870,0.573057,5,0,0.000000
2564.247179,1241.050504,4879.537962,2.274816,0.275224,-0.143778,6,0,0.000000
1228.307953,916.892654,6168.979987,-0.736376,-0.551556,-0.710710,7,0,0.000000
1179.893786,1131.801226,7532.461525,-0.389317,0.727000,0.574778,0,0,0.000000
1831.467771,2689.366988,5983.822130,0.158746,1.204204,-0.717742,-1,0,0.000000
364.805111,2877.024764,5769.760563,-0.434379,0.328103,-0.950450,7,0,0.000000
604.318676,2127.305694,5597.624330,-0.201517,-0.437396,-0.196211,-1,0,0.000000
743.703575,58.075352,2744.561986,0.102474,-0.607162,0.737337,3,0,0.000000
1492.975703,44.289745,7149.898045,-1.310693,0.746250,-0.061037,1,0,0.000000
1989.923451,770.047555,5503.649956,-0.314551,-0.589125,-1.636857,-1,0,0.000000
2628.486600,-26.503512,7320.721360,-0.256594,0.860794,-0.672988,3,0,0.000000
456.124412,249.304274,5700.974926,0.332237,0.248644,-1.277574,0,0,0.000000
2496.551891,982.865479,5640.980218,-0.185321,-0.026757,-0.499676,8,0,0.000000
844.269099,2794.429675,4324.877485,-1.657060,1.507130,0.081670,1,0,0.000000
732.406712,-224.773797,3644.995482,-0.207753,1.840511,0.205988,2,0,0.000000
1938.802789,906.480376,5230.839434,0.644943,-0.750111,-0.178493,-1,0,0.000000
186.483212,2507.745694,3919.967388,1.118444,-1.261449,0.617923,0,0,0.000000
2213.612568,1137.923177,3560.636308,1.693669,0.821944,1.131544,4,0,0.000000
1209.967519,2334.505833,2026.184349,1.129522,0.135300,-1.801751,-1,0,0.000000
642.530133,1506.289662,3757.287463,0.559462,-0.119652,-0.201496,-1,0,0.000000
1101.382656,637.791955,29.184188,-1.680600,0.429796,-0.851023,6,0,0.000000
1394.206227,1611.304419,5098.851409,1.782243,-0.319791,1.775117,-1,0,0.000000
2847.947810,2566.053664,3180.852910,-0.113679,-0.958908,-0.905532,-1,0,0.000000
2456.641516,-146.504575,7316.147741,-0.368498,1.074265,-0.217132,-1,0,0.000000
431.847782,2615.952021,28.826993,0.778323,-0.262051,-0.118633,0,0,0.000000
1808.095009,2084.666153,4678.385779,-0.124341,-1.433219,0.509127,2,0,0.000000
423.614968,1899.359235,7465.023370,0.187525,-0.443909,0.647621,-1,0,0.000000
1163.662729,1190.955710,2735.449347,1.168723,-0.186977,-0.656259,-1,0,0.000000
952.331567,1361.247030,6448.556826,-1.223119,0.648974,0.336634,4,0,0.000000
1438.203054,2505.961530,4573.771043,0.195317,-0.047467,0.023942,0,0,0.000000
1895.258915,2002.138324,4975.541816,0.742663,0.048811,0.241942,8,0,0.000000
1510.583625,2403.079925,367.507807,-0.234164,0.450584,0.408940,4,0,0.000000
459.872037,8.747152,7984.750315,0.887179,1.201680,0.034597,-1,0,0.000000
2395.964365,2330.990543,6518.495402,0.662740,-0.952401,0.888894,5,0,0.000000
1887.384589,101.162564,80.433349,-1.926117,1.650327,3.143605,2,0,0.000000
1696.218741,1748.516429,2305.124394,-0.654359,-1.406313,-0.943426,7,0,0.000000
2900.067068,2777.160771,7637.994476,-0.386918,-0.046658,-1.608734,-1,0,0.000000
1582.898778,547.125429,314.738887,-1.330709,1.290610,0.430309,5,0,0.000000
1137.488860,581.181656,1530.734112,-0.666428,-0.327192,0.359915,0,0,0.000000
1820.965812,1776.818575,5130.952387,-0.112284,-0.952780,-1.327167,1,0,0.000000
888.325960,804.779355,4958.404824,-1.290344,1.291449,0.235748,0,0,0.000000
1266.772333,2215.781647,4870.608649,0.441722,0.057499,-0.537535,7,0,0.000000
1000.383232,2913.524649,494.161368,0.414677,-0.868603,-0.069385,-1,0,0.000000
349.532189,6.180574,2266.318558,0.005340,-0.393165,1.329381,6,0,0.000000
2764.986428,2787.764252,7007.442961,-2.075718,0.802253,-0.949253,1,0,0.000000
2891.865154,2615.775418,1242.336085,0.245624,0.809826,0.283749,6,0,0.000000
965.530974,262.440229,4814.358611,-0.498335,-2.917219,2.068839,7,0,0.000000
2462.676482,2502.368687,6734.619730,-0.305012,-0.773924,-0.080734,-1,0,0.000000
-107.953052,1624.966253,1867.749542,-0.060408,-0.544303,0.532419,6,0,0.000000
2823.242890,1669.606356,2424.347766,-1.155941,-1.142487,-0.394827,-1,0,0.000000
692.869289,-19.846872,356.505935,0.366699,0.455720,2.855656,0,0,0.000000
1767.824723,677.856779,4382.977178,0.360871,-1.247001,-0.434267,-1,0,0.000000
2324.049248,810.832242,6913.642167,0.684048,0.465847,-0.512693,1,0,0.000000
1373.166052,759.193267,1834.086015,0.869831,-0.183820,2.629725,7,0,0.000000
2706.590425,1101.907028,8146.431025,-1.034486,0.618171,-1.063413,-1,0,0.000000
2904.186916,2699.955860,552.061962,0.133107,-0.837285,1.300736,0,0,0.000000
2297.940822,2609.143412,801.407953,-0.935909,-0.502796,-0.467386,8,0,0.000000
1344.499196,778.456505,681.553823,-0.493134,-0.579447,-0.912207,-1,0,0.000000
847.108057,1878.884464,1786.108830,-0.175460,-0.671578,-1.392092,-1,0,0.000000
2499.465562,648.883519,7111.267943,0.596000,-0.595767,-0.215439,-1,0,0.000000
316.376570,-112.419434,2804.893448,1.261453,1.147034,-0.668447,8,0,0.000000
2160.024917,1324.787216,119.989249,0.329074,1.523604,0.240448,3,0,0.000000
-85.630201,2079.254579,1780.155078,0.201026,0.954559,-0.816563,7,0,0.000000
2141.694721,2000.257542,2897.392119,1.215714,-0.141668,0.164006,2,0,0.000000
-106.376185,2264.504040,2578.961981,0.572245,0.271303,-1.261289,7,0,0.000000
1946.707715,136.791685,6256.049628,-1.651409,-0.107440,-2.015476,-1,0,0.000000
951.981238,177.757426,3495.458804,0.107002,0.378804,-0.942167,1,0,0.000000
2397.148009,236.502099,6835.783922,-0.630927,0.941682,-0.451606,7,0,0.000000
1246.949205,2042.501472,5614.268174,-0.551134,-0.209083,0.330119,0,0,0.000000
1749.029591,1286.691481,6746.916994,-0.898284,-0.037546,0.289298,-1,0,0.000000
2501.203998,10.056266,3517.690960,-1.060892,-0.374452,1.211190,-1,0,0.000000
487.973660,778.705431,3477.962283,-1.810518,0.533705,1.293514,-1,0,0.000000
-143.075199,1413.325195,226.079420,0.628532,-1.553175,0.388820,4,0,0.000000
1760.450534,839.497202,5495.043144,-1.193433,0.138262,0.194804,-1,0,0.000000
1212.508666,481.624405,1557.801382,0.515920,-0.621906,0.722276,1,0,0.000000
1597.010591,2397.736298,7742.753127,-0.351603,0.345069,0.749507,6,0,0.000000
2105.665861,1146.608957,3801.174283,-0.617942,-0.886211,-1.344322,-1,0,0.000000
2884.251383,1768.241550,7960.962423,0.294985,0.427367,-0.808844,3,0,0.000000
2087.442721,1776.831940,4890.146538,-0.391299,-1.952152,-0.615331,1,0,0.000000
2427.625791,2320.407358,3998.714756,0.384049,-0.248359,-0.689014,1,0,0.000000
2894.730682,1331.165869,2607.551001,-1.047521,-0.777935,1.416679,7,0,0.000000
407.814354,729.378788,2294.990645,0.903322,0.087433,-0.265143,1,0,0.000000
364.250708,1733.482697,5534.090906,0.583582,0.289032,0.125495,6,0,0.000000
886.185866,826.197588,3278.808445,-0.221735,0.119123,-0.493862,6,0,0.000000
1907.154070,697.461728,609.714081,0.128161,0.181040,2.058882,7,0,0.000000
989.674392,2459.269231,3350.906157,-0.873903,-1.302708,0.144078,1,0,0.000000
572.081369,2135.481103,1501.547214,-1.313414,-1.028140,-2.113201,8,0,0.000000
1530.818190,591.643024,6372.325121,-0.649557,-0.269849,0.534178,7,0,0.000000
1006.552066,2550.814695,4060.398973,1.370232,-0.451012,1.465299,8,0,0.000000
659.415945,626.644292,3857.199002,-0.057856,-1.586195,-2.391703,5,0,0.000000
2262.239440,1498.391051,3302.747909,-0.553872,0.718101,-0.418343,1,0,0.000000
1157.047616,436.384237,2764.888211,0.911222,1.630098,-0.571417,2,0,0.000000
2284.887190,2638.951057,859.637534,1.336172,1.537515,0.267075,-1,0,0.000000
2458.400619,2682.130358,28.561757,-0.963015,-1.251191,0.461381,4,0,0.000000
1870.634552,1968.331073,7875.850694,0.332945,-0.242938,0.863879,1,0,0.000000
2760.676318,51.914295,998.977169,-0.453897,0.513799,0.864539,5,0,0.000000
602.461163,2517.643963,4234.117457,1.101538,1.404149,-0.420394,7,0,0.000000
-86.962716,2473.229543,3054.738423,0.128051,-1.059090,-0.041908,-1,0,0.000000
1092.620673,2732.061439,380.686154,-0.699452,0.200184,1.127105,4,0,0.000000
2860.289973,2509.136779,418.267345,1.028290,0.282337,-0.215553,0,0,0.000000
903.350292,1984.225875,5474.053821,-1.659471,-0.498253,1.296520,6,0,0.000000
2368.235989,2763.030260,4444.198939,0.072569,-1.103571,0.274310,4,0,0.000000
1625.068658,1100.188214,2956.734850,0.141003,-1.575412,0.449397,-1,0,0.000000
937.290582,-44.949840,2575.921834,-2.136402,-0.266005,0.061432,4,0,0.000000
760.625159,1167.946492,6802.267287,0.351976,0.337304,0.762179,4,0,0.000000
1212.049015,2344.948069,7886.149008,-1.380175,0.180262,0.215063,0,0,0.000000
2296.594375,2034.409387,2476.645862,1.511754,-0.678106,0.132762,-1,0,0.000000
2707.226492,-3.308953,3119.649537,0.443549,0.021596,0.560331,5,0,0.000000
1658.429435,107.678729,2805.029599,-1.333598,-0.572525,0.999276,8,0,0.000000
2615.300665,2174.114568,4719.180153,0.194270,1.203227,-0.068038,0,0,0.000000
1929.644590,2217.626497,3457.428724,-0.887068,0.819076,-0.350412,-1,0,0.000000
1132.810059,2964.641237,3025.765549,0.212459,-0.755808,0.157362,5,0,0.000000
931.401635,2685.708831,7718.560076,-1.403022,-0.978729,0.196282,2,0,0.000000
1701.704825,794.243433,2020.557728,0.408274,0.844639,-0.025697,8,0,0.000000
1476.864707,2408.272635,894.862233,0.428891,-0.170289,-0.331641,4,0,0.000000
2496.634505,1511.294650,3749.310749,-0.641536,-0.651825,0.252375,-1,0,0.000000
2502.751746,2463.518654,7610.382414,-0.326960,0.345399,0.173766,4,0,0.000000
273.923507,1566.142483,1609.241835,0.997915,1.271669,-0.914092,-1,0,0.000000
2255.210900,230.903921,1253.850700,-0.371097,-0.225225,0.085582,7,0,0.000000
185.610829,2444.421984,1013.062015,0.441380,-0.080468,-0.516709,8,0,0.000000
2408.894886,541.587616,5155.436620,-0.316657,-0.407788,-0.255588,5,0,0.000000
2916.198063,2190.254235,7524.229835,-1.059783,-0.985456,-1.820803,-1,0,0.000000
1024.337080,2540.981625,4991.711447,0.565714,-0.780538,0.026945,1,0,0.000000
2216.724553,646.219048,1407.071122,-0.461813,1.201081,-0.318238,4,0,0.000000
364.663045,1690.337258,4933.431237,0.649939,-0.770945,0.256081,4,0,0.000000
1855.983223,664.776449,1097.948716,0.313896,-0.213076,-1.341610,6,0,0.000000
829.734617,1191.014638,4490.940828,-0.109565,1.064535,0.179966,-1,0,0.000000
1290.368407,1338.727280,4908.795466,-0.876228,-0.322203,0.104518,8,0,0.000000
2862.128380,1092.765271,6419.219331,-0.062130,0.298383,1.114919,2,0,0.000000
1360.926375,2013.905333,4340.624180,-0.948630,0.274643,-0.806997,3,0,0.000000
2346.797895,138.325235,7561.504632,-1.489534,0.360377,1.908134,6,0,0.000000
1750.980559,1754.796551,230.466796,-0.659569,0.642316,-0.193633,8,0,0.000000
467.900274,983.462299,6171.960199,-1.327844,-1.182562,-0.415921,8,0,0.000000
1285.443166,1719.601151,5878.374969,-1.212092,1.147983,-0.677799,-1,0,0.000000
456.788296,469.840157,3319.083162,0.189784,-0.151352,-0.206263,3,0,0.000000
1408.532174,2717.576588,2649.343010,0.776431,1.941332,0.660684,2,0,0.000000
2066.651636,-103.054705,5388.702236,0.630891,1.181025,0.803751,0,0,0.000000
955.700346,677.189680,1614.852020,-0.947107,0.365510,0.210682,-1,0,0.000000
139.678072,478.976376,4994.716224,-0.091639,-0.207723,-0.485353,1,0,0.000000
1869.643490,1908.546990,3782.102135,0.093255,0.232589,-1.030448,7,0,0.000000
538.281610,2083.975700,7715.182526,-1.118416,-0.131537,-0.393621,2,0,0.000000
106.035409,1152.513417,7898.559790,0.656455,1.006668,-0.031175,2,0,0.000000
2772.541719,1374.864908,3756.992125,1.407681,-0.976972,1.638134,-1,0,0.000000
270.134724,1450.298915,535.027004,-0.574241,0.670104,1.381015,8,0,0.000000
146.195012,941.397972,5812.964750,0.896136,0.061539,-0.156147,-1,0,0.000000
1695.219925,1424.939761,2140.090506,-1.536406,0.372644,-0.322463,8,0,0.000000
376.134898,822.432661,4619.403507,-0.357838,0.255631,-0.155973,5,0,0.000000
1600.530207,267.806919,6585.351886,-0.293672,0.131574,0.920338,5,0,0.000000
536.354295,788.725053,1232.001854,-0.169368,-0.157189,-0.923423,5,0,0.000000
2048.253763,390.939408,1041.126918,-0.021888,-0.672061,0.984920,6,0,0.000000
2266.855799,84.476657,6827.086184,-1.133759,-0.312580,1.061799,3,0,0.000000
2950.970864,1600.152011,5692.771208,-0.702769,0.814440,-0.238155,3,0,0.000000
2641.019415,1451.022935,5347.979754,-1.318355,0.493034,-0.560178,8,0,0.000000
1721.236870,548.018487,4316.980068,-0.407335,0.587268,0.897826,2,0,0.000000
1339.175366,113.560191,382.221565,-0.458042,0.680274,-0.239221,0,0,0.000000
1733.654440,1625.772766,-57.112791,0.154405,-0.148671,0.203165,-1,0,0.000000
2153.637751,1443.841610,4904.744729,-0.339020,-0.257792,0.750421,7,0,0.000000
2919.594038,74.994286,2273.243037,-0.453856,-0.586300,-0.362221,8,0,0.000000
2864.036027,1939.488221,4320.392700,-0.317706,0.780592,0.566654,4,0,0.000000
399.192182,1218.938364,5071.883228,-0.290249,-0.821415,-0.413355,-1,0,0.000000
1172.978301,972.058444,1185.964209,-0.373738,-0.448211,-0.380466,7,0,0.000000
4.192829,876.253732,2604.530590,0.775771,0.145102,0.056107,-1,0,0.000000
2295.176235,1225.812205,4830.754098,0.632843,1.147867,-1.233463,7,0,0.000000
499.313609,1425.341278,6694.509361,-0.084932,-1.981064,0.526960,2,0,0.000000
1215.536722,561.506780,3057.330930,-0.484335,-1.309032,-0.136217,4,0,0.000000
1247.629833,2604.124967,2797.884807,-0.193399,1.767689,0.798974,8,0,0.000000
2002.143254,70.636216,4449.443661,-0.643834,0.627892,1.367041,4,0,0.000000
1921.829297,962.747142,6076.961237,-0.545691,-0.407762,0.962461,-1,0,0.000000
-6.787003,2533.484620,3898.226390,1.375866,-1.481070,-0.475521,0,0,0.000000
2399.436820,2091.558216,547.734299,-0.261428,0.979698,-0.336032,0,0,0.000000
841.834326,221.518770,724.429638,0.074231,0.277855,-0.752941,0,0,0.000000
-27.555912,1733.709526,318.739927,-0.357070,-2.407022,-1.793801,0,0,0.000000
1124.769566,2876.075956,6823.641130,-0.106739,-0.042461,-1.249666,4,0,0.000000
371.609461,1470.950601,1336.132582,-1.463090,0.917253,0.476164,1,0,0.000000
2727.544910,683.279320,2409.339100,0.634224,1.618852,-1.278963,5,0,0.000000
1852.570050,2074.718715,7900.739528,1.952028,-0.249868,-0.543218,4,0,0.000000
-150.454611,2950.290923,4766.047743,1.662312,-1.211846,-0.239711,6,0,0.000000
2377.327578,-6.700959,1192.366582,-0.392045,0.392855,-0.464000,5,0,0.000000
1840.260082,1069.580956,6402.475881,0.347429,-1.107273,2.956175,5,0,0.000000
347.538580,525.439577,1285.155903,-1.384977,1.087952,1.027150,3,0,0.000000
-47.898999,927.050576,6171.941221,0.478504,-0.176175,0.141324,-1,0,0.000000
231.340546,1548.599417,991.781978,0.601920,-1.394110,-1.560903,-1,0,0.000000
270.079910,2827.159770,5228.932100,-0.002140,0.676873,0.754451,-1,0,0.000000
280.160019,723.730037,5339.578474,0.322206,-0.533881,-0.005404,-1,0,0.000000
1200.172087,180.093633,4141.906671,-0.532302,-1.032758,0.902837,4,0,0.000000
1016.290519,2142.137336,3165.977943,0.199739,0.468575,-2.336783,8,0,0.000000
1737.996716,139.315072,1584.983645,0.723173,-0.701336,-0.431024,6,0,0.000000
1443.790791,2246.562011,1683.232124,-1.246484,-0.311632,-1.336202,5,0,0.000000
682.742413,560.321650,6130.584967,-1.212244,-0.213006,1.197929,-1,0,0.000000
702.120300,554.829975,6770.877529,0.937357,-0.614999,1.266622,3,0,0.000000
2143.580032,2384.797858,1985.023436,1.240960,1.121876,0.633554,8,0,0.000000
25.420283,1918.357291,6652.866830,0.189951,0.887553,-0.499738,5,0,0.000000
1922.304667,1378.227086,3566.254295,-1.344060,-0.521903,0.464253,3,0,0.000000
2215.366569,2429.460154,4768.147796,0.153028,-0.929625,0.115648,4,0,0.000000
1319.707377,2895.246057,5521.304940,-0.814975,-0.416818,0.465250,3,0,0.000000
1796.300369,1193.648879,3836.759368,0.902866,0.782838,0.693254,7,0,0.000000
1388.428701,215.082794,554.746430,-0.587984,1.765798,0.472520,2,0,0.000000
2120.463317,1685.486694,7880.846750,0.234404,-0.637230,1.545277,6,0,0.000000
1501.974839,1258.238546,2667.989146,0.522301,-0.416265,-0.013314,5,0,0.000000
