positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2634.925559,1799.547096,1606.802085,0.824287,-0.400622,0.035251,-1,0,0.000000
1230.250904,2189.227954,5166.090425,0.250599,0.768081,0.638704,1,0,0.000000
2601.198400,837.542213,7754.307787,-0.192208,0.128149,-1.576721,4,0,0.000000
2313.106291,1844.023462,2890.002864,0.658233,-1.470309,-0.768694,0,0,0.000000
-79.989943,961.848591,41.773766,1.012357,-0.810583,-0.678284,-1,0,0.000000
2087.975694,2909.250961,2310.047847,-0.461158,-1.736433,0.675345,5,0,0.000000
2872.828269,282.596038,6839.740274,0.752178,-0.427098,0.000882,3,0,0.000000
-66.747491,2828.267063,1943.041462,0.891209,0.013010,-1.250282,5,0,0.000000
747.483390,1774.654661,2804.758160,-0.768991,0.152540,0.011504,1,0,0.000000
262.078839,1463.237603,1843.269059,0.827821,0.175041,0.750037,0,0,0.000000
2162.423613,339.415957,4422.252109,1.466997,-0.421128,-2.663938,-1,0,0.000000
2479.862176,55.129339,1055.904610,0.517904,0.181255,0.671992,-1,0,0.000000
2531.796776,826.301650,599.261308,0.659649,0.553955,0.388720,0,0,0.000000
2106.524165,2048.548096,583.952147,-0.518566,-0.590832,-0.557446,4,0,0.000000
2099.834120,2563.071961,5397.720848,-0.587729,-0.821370,0.801381,6,0,0.000000
957.543884,1736.447079,641.778171,-0.999399,-0.844534,1.246633,6,0,0.000000
2819.833342,781.427415,3474.853466,1.492340,-0.286716,0.285714,4,0,0.000000
1023.405870,1779.864537,511.633745,-0.018687,-0.497545,-0.846141,8,0,0.000000
724.948715,1486.275490,7982.575829,0.125973,0.533168,-0.913301,3,0,0.000000
1852.199523,1822.453537,1657.593494,-0.091843,-0.490748,0.849881,6,0,0.000000
32.942727,1906.126399,6936.216706,-0.661897,-0.679793,0.546313,-1,0,0.000000
1110.268950,2053.425680,1425.670589,-1.152199,0.197806,1.803390,8,0,0.000000
2378.038884,2313.736687,2168.248306,0.015337,0.984885,-0.669835,3,0,0.000000
1113.442861,1913.799469,4530.287114,-1.525758,1.726860,-0.453165,-1,0,0.000000
2568.276017,157.077264,1155.142134,-0.388835,-0.029493,-0.574513,8,0,0.000000
2057.611350,1975.782927,1305.213721,1.703300,0.193374,1.908682,8,0,0.000000
173.351005,783.440383,3931.648907,-1.293756,-0.084512,-0.137687,1,0,0.000000
2533.371618,650.660589,843.804106,1.223483,1.211941,0.540769,2,0,0.000000
10.432520,1231.345834,303.763330,0.407116,-0.249824,-0.014249,8,0,0.000000
2899.977381,1083.652022,4309.645712,-0.712706,-1.436218,0.083886,-1,0,0.000000
1116.802898,924.801169,6371.179857,-0.981728,0.134630,-0.390736,-1,0,0.000000
1855.555463,417.286524,7358.628137,-0.155321,0.177301,-0.606028,3,0,0.000000
162.146292,581.952554,1395.125897,1.172383,0.059872,-1.770597,3,0,0.000000
377.713235,622.257273,-65.020212,0.240447,-0.117648,0.692998,-1,0,0.000000
2443.076139,1207.361323,5548.463470,0.450117,0.917513,0.445311,8,0,0.000000
1008.450883,205.719248,4680.298668,0.937703,0.053513,-0.837542,7,0,0.000000
1480.497565,442.669653,6070.500367,-0.263442,-0.123445,-0.687488,3,0,0.000000
26.716806,1001.096425,8040.260526,-0.153823,0.098768,0.209435,-1,0,0.000000
2659.918407,1926.370000,3914.952594,-0.975723,1.642390,0.766205,0,0,0.000000
505.265380,1792.850105,7849.842031,-1.246321,-0.045969,1.454719,6,0,0.000000
1188.417590,1873.822459,6439.686783,-0.867626,0.504897,0.033927,0,0,0.000000
1935.344364,1881.369351,5612.204543,2.624577,1.229165,0.412376,7,0,0.000000
889.457856,2517.909791,611.420807,-0.325993,0.433639,0.990908,4,0,0.000000
68.091329,814.236836,428.927288,0.929396,-1.241853,0.646982,4,0,0.000000
371.845489,361.534673,3864.285849,-1.461326,-0.782019,-0.258097,0,0,0.000000
39.514214,2858.214503,5945.299239,-0.485484,-0.612135,-0.123391,5,0,0.000000
1207.859118,2655.777689,2056.674987,0.662838,-0.296283,0.314466,4,0,0.000000
1920.500254,1782.231885,1221.261987,-1.135427,-1.327719,-1.659088,5,0,0.000000
1196.041609,2291.308013,6559.184869,0.456127,-0.641223,-0.555556,-1,0,0.000000
218.008002,1233.670852,5802.802626,-0.183835,-0.538558,-0.446730,8,0,0.000000
2014.148692,991.340661,534.903053,-0.224970,0.319438,1.291746,6,0,0.000000
2118.607258,804.686154,3598.662964,-0.233089,-0.966617,0.011351,3,0,0.000000
1531.272171,2359.865445,6273.696003,1.291901,0.480608,1.053954,2,0,0.000000
364.530026,313.981078,5049.554914,-0.536776,0.097532,0.259155,1,0,0.000000
1739.648587,2200.827284,2500.161710,-0.026831,0.084632,0.936770,6,0,0.000000
143.139018,1697.164370,5030.746702,0.118806,1.088509,0.754072,8,0,0.000000
2873.370458,951.599794,6364.490850,-2.201124,-0.587331,-0.955879,-1,0,0.000000
469.514317,435.249558,5390.227498,0.670945,0.800764,-2.069921,5,0,0.000000
1971.491088,1309.280418,3685.056249,-0.356801,-0.128501,1.095042,1,0,0.000000
693.818445,2223.072003,900.577030,0.842629,0.000311,-0.050302,8,0,0.000000
487.846241,1735.688499,3255.022074,1.383197,-1.138087,0.513882,6,0,0.000000
-109.238898,715.251172,-25.656297,0.053926,-1.547098,-1.028275,-1,0,0.000000
1754.720681,1805.493209,253.848001,-1.368196,-0.739443,0.075044,-1,0,0.000000
1922.966650,849.069650,3166.791052,-1.324864,-0.691605,-0.670866,5,0,0.000000
724.074434,-30.838256,6636.961315,0.672664,0.471863,-1.476509,-1,0,0.000000
1287.867530,1618.249530,4162.289291,-0.570077,0.331048,0.756846,8,0,0.000000
2305.874720,1943.359362,8115.771101,-0.655398,0.199262,-0.182157,5,0,0.000000
1218.608641,2772.919124,955.660949,0.326269,-1.548254,-1.143775,8,0,0.000000
2052.386851,-108.370069,3607.243791,1.503343,0.514426,0.315810,0,0,0.000000
1878.968097,550.560883,2990.025361,-1.076459,-0.364083,1.020332,6,0,0.000000
527.444198,1526.574325,5531.497609,0.220074,0.581829,0.540500,1,0,0.000000
2094.210467,411.988241,4019.937141,-0.092138,1.293515,0.500362,-1,0,0.000000
2751.261995,807.957500,3290.965048,-0.137977,1.046080,0.538112,1,0,0.000000
1309.466546,48.674729,4383.977393,1.607161,0.051793,-1.037017,5,0,0.000000
113.977592,165.145126,1092.918117,-1.147536,1.524714,-0.700043,-1,0,0.000000
2317.412682,-119.886447,6776.643837,-0.444872,0.051279,-0.405397,-1,0,0.000000
817.995500,470.541654,2700.184048,-0.233686,-1.038151,0.026989,0,0,0.000000
1810.713089,859.439661,1701.247937,0.822980,0.516877,0.024368,6,0,0.000000
1473.461345,-18.838902,6802.298725,-0.525379,-0.905607,-1.230376,-1,0,0.000000
425.271871,2377.310444,513.012449,-0.902979,-0.629852,0.638919,-1,0,0.000000
2790.518700,1734.436399,5836.597057,0.787858,-0.639527,1.062009,-1,0,0.000000
962.794769,2640.963348,8090.812067,0.730922,-1.154345,0.365906,3,0,0.000000
1379.697613,1277.901802,6430.198026,0.768157,-0.661431,0.986274,1,0,0.000000
2365.173100,2323.395799,4232.445531,1.081586,0.786711,0.895627,-1,0,0.000000
-81.930128,2833.220344,5907.092367,1.047336,-0.712923,0.265320,3,0,0.000000
-72.556263,2732.254572,4284.796803,0.192094,-0.942128,1.273872,7,0,0.000000
437.642613,248.921593,7679.800139,-0.016704,-0.209812,0.862387,3,0,0.000000
2433.697258,668.888886,6338.387424,-0.789937,-0.577647,-0.878303,-1,0,0.000000
1128.935769,2557.037239,7503.425183,0.103098,-0.295718,-1.890959,-1,0,0.000000
2678.240509,840.987260,1722.853411,0.298332,-0.848519,1.340817,4,0,0.000000
779.305307,879.453630,4984.802671,1.362231,0.392855,-0.463815,-1,0,0.000000
349.080831,2819.335039,5310.097155,-1.195871,-1.150845,-0.618946,7,0,0.000000
384.816618,2718.874720,5941.644931,-1.482834,-0.196840,-1.348875,-1,0,0.000000
1915.401757,2987.966715,6230.206873,-0.818138,-1.577080,-0.781304,8,0,0.000000
1472.365352,2134.702556,5141.147686,-0.031014,0.147180,-0.162635,-1,0,0.000000
871.455336,491.745326,1542.889028,-0.286530,1.385224,1.298969,8,0,0.000000
771.590902,2407.297335,4455.565473,-0.285685,0.506777,0.241163,1,0,0.000000
179.551603,1247.520185,815.362722,0.927133,-0.019889,-1.007501,4,0,0.000000
568.821200,786.674767,322.649767,-1.271809,-0.118184,-1.201740,1,0,0.000000
337.673845,1723.397927,5930.553162,-1.107652,-0.765646,0.031792,8,0,0.000000
279.897484,557.974708,5416.450989,0.458086,0.346941,0.597149,6,0,0.000000
1710.887384,533.008569,4628.387063,-0.953719,-1.466160,1.261471,1,0,0.000000
1543.718277,737.308986,2577.042374,-0.311760,-1.128350,0.994465,2,0,0.000000
186.425360,1025.439692,4493.636577,0.073202,-0.008099,-1.264389,0,0,0.000000
2036.352607,756.911214,4658.378794,0.728403,-0.372866,0.631052,1,0,0.000000
471.560271,778.865535,16.809761,-0.602098,0.242364,0.173485,-1,0,0.000000
2834.618413,1989.051111,7758.514943,0.438258,-0.377990,-0.256080,-1,0,0.000000
825.442521,181.231741,2775.917306,-0.173993,0.457423,0.636953,4,0,0.000000
1780.845995,449.201020,747.141336,0.025733,-1.437707,-1.237741,1,0,0.000000
1480.632147,545.484840,2460.882626,-1.811892,-0.155998,0.706575,8,0,0.000000
2770.258901,1229.125984,4884.818569,-0.759775,0.046939,-0.013178,8,0,0.000000
2756.709610,941.887565,4489.400132,-0.600928,-0.745746,1.854210,6,0,0.000000
2317.112565,2491.791331,4422.868848,0.270981,-0.251357,0.785284,1,0,0.000000
502.254729,731.700131,4546.343897,-0.710990,0.383329,1.898634,7,0,0.000000
1228.388016,136.350937,3136.272081,-0.645817,0.205989,-0.051245,-1,0,0.000000
46.460470,2322.446327,1647.363208,-0.884600,-1.020259,1.013742,1,0,0.000000
808.688086,1995.353608,4338.157046,0.072980,-0.291957,-1.017272,7,0,0.000000
1471.637622,340.669233,6644.547702,-0.155396,0.462188,1.604779,4,0,0.000000
1642.621911,1552.425239,1326.462043,0.857640,0.049014,-0.841342,7,0,0.000000
428.432193,1745.858984,2685.472900,0.219366,0.259027,0.665634,4,0,0.000000
275.155636,1159.266115,6326.220424,-0.038782,-1.093238,0.052490,3,0,0.000000
2825.152714,591.917062,3170.147523,-0.609552,0.028534,1.199094,1,0,0.000000
-137.342832,2713.884551,1273.261593,0.780920,0.585612,1.654735,-1,0,0.000000
722.653417,1896.826786,5064.567807,0.885887,1.179828,0.271331,-1,0,0.000000
3.831990,2547.837591,7058.995419,-0.245979,-0.222702,0.305967,-1,0,0.000000
1110.177504,932.497422,7048.370502,-1.101756,-0.105878,1.520455,8,0,0.000000
1302.615117,2881.750133,3777.706497,0.155907,-0.300228,-0.279356,5,0,0.000000
2780.946341,1670.102083,3146.868094,-0.076070,-0.549884,1.875241,-1,0,0.000000
1064.885265,1374.220246,-73.264879,0.396906,-0.348342,0.073682,-1,0,0.000000
1813.524340,416.673588,6818.342475,-1.181774,-1.398338,-1.372319,3,0,0.000000
1614.603244,513.814175,1897.176176,0.028730,0.293034,-0.059127,2,0,0.000000
1979.795573,1587.599345,3216.154678,-0.357594,1.066167,-0.752070,5,0,0.000000
2537.015119,845.483653,3015.618616,-0.250218,-0.009266,-0.038858,8,0,0.000000
1011.912370,2629.345051,4802.658706,0.401354,0.974867,1.161492,1,0,0.000000
215.501583,1574.547896,5365.374713,-0.374826,0.310929,-0.803595,6,0,0.000000
1288.107382,2778.474451,408.788289,-0.096183,0.494395,-1.098223,6,0,0.000000
2634.962791,937.299637,5652.364863,0.681991,0.059457,-1.008489,-1,0,0.000000
2748.483240,248.811103,2412.275941,0.160725,1.467875,0.588789,-1,0,0.000000
2394.148596,1658.537762,6558.401055,-0.245064,-0.171406,-0.371145,-1,0,0.000000
2430.375664,2267.629653,6116.930091,-0.071686,-2.394251,2.664006,7,0,0.000000
1878.114357,1379.723868,7227.329445,-1.159027,-0.082643,0.087619,6,0,0.000000
1461.568008,1619.804130,7120.969490,0.938228,0.352288,0.872204,2,0,0.000000
1302.020084,2407.744088,1029.703489,2.524352,-0.533870,1.417361,4,0,0.000000
1690.505786,372.666167,4663.551293,0.814581,0.395763,-0.289937,4,0,0.000000
-20.177655,1785.483999,3756.750068,0.870204,0.423846,-1.069731,2,0,0.000000
2517.892075,2057.794212,5088.793270,-0.863036,-1.162552,0.338767,5,0,0.000000
30.195733,911.994390,4548.346119,0.462039,-0.610353,-0.721061,3,0,0.000000
911.842221,1423.590179,7260.327397,0.164431,-0.724310,-0.087671,8,0,0.000000
2899.766704,1814.845913,5761.101839,-0.099556,0.376132,0.432042,-1,0,0.000000
1212.338948,2080.221911,7499.043218,-0.941958,-0.759719,1.160921,-1,0,0.000000
1962.237407,1659.347738,2992.983377,0.441683,-0.208239,-0.148945,7,0,0.000000
1792.512128,1962.748104,1304.614744,0.473947,1.022569,-1.982371,1,0,0.000000
1965.261700,119.872973,948.496020,-0.289950,-0.296492,-0.355645,-1,0,0.000000
1283.423579,801.562419,102.904723,0.629366,0.079177,-0.627401,0,0,0.000000
583.198581,564.197408,1230.997814,-0.794985,-0.498505,-0.350023,7,0,0.000000
2278.427076,2101.474323,4158.106204,0.524180,-0.906292,0.654708,7,0,0.000000
542.222251,604.999955,6507.814239,-0.947903,-1.041671,-1.210575,-1,0,0.000000
1819.696875,1699.767129,523.537613,0.587911,-0.114874,-0.627075,8,0,0.000000
2315.406001,-16.114820,3069.029313,0.424783,-1.624912,-1.176462,1,0,0.000000
2678.110192,547.138377,2659.316631,-1.196472,0.568843,-0.881258,5,0,0.000000
1592.552810,611.376637,4303.377933,0.189997,-0.640961,0.465498,3,0,0.000000
1394.602326,2387.764628,6077.766221,0.474240,0.100101,1.925630,2,0,0.000000
2635.460928,1288.337759,6912.378934,-0.576700,-0.519707,-0.338710,8,0,0.000000
2639.614815,2658.622839,5642.097924,0.866098,-0.913529,0.856351,5,0,0.000000
2624.880060,1380.687814,1895.205831,1.056587,-0.142439,-1.064262,-1,0,0.000000
633.060583,215.512936,3903.542258,0.405960,-1.170152,-1.855904,5,0,0.000000
965.558803,244.290920,7434.560402,0.900575,0.173801,-0.199436,5,0,0.000000
1870.395515,-68.345922,2100.221510,-0.632381,0.958925,-0.135437,4,0,0.000000
1602.549673,1029.011556,3432.000161,0.358465,-1.430617,-0.564306,7,0,0.000000
2625.402278,1911.819698,1125.152669,1.186323,0.298270,0.522143,-1,0,0.000000
1776.083112,497.869012,4803.896563,-0.532145,-0.260388,0.820708,0,0,0.000000
1175.212963,2704.285257,5737.765244,0.526808,0.247299,0.094049,7,0,0.000000
987.667827,640.457686,751.171679,-0.146977,0.002104,-1.774445,3,0,0.000000
52.879791,2726.424414,3560.278378,0.085621,0.625142,-0.268848,6,0,0.000000
2800.227656,-80.336151,7690.066887,-0.820696,1.439208,-0.296373,-1,0,0.000000
427.197531,1139.837024,4422.842584,-0.623199,-0.424582,0.807768,4,0,0.000000
325.792591,1745.977947,6070.901874,-1.771226,-1.484063,0.078335,4,0,0.000000
2167.136925,809.754921,5929.614421,-0.455776,0.715874,-0.075820,-1,0,0.000000
1020.773876,761.062022,3967.628207,-0.616559,-0.667021,0.626888,2,0,0.000000
2567.116979,1692.721142,538.770446,1.125460,0.989032,1.647509,7,0,0.000000
2493.323381,421.303595,1759.605917,1.204125,1.412120,-0.513130,-1,0,0.000000
2636.142245,2131.988453,1499.020047,-0.017893,0.679193,-0.066423,7,0,0.000000
2216.617561,329.126006,8026.958859,-1.116436,-2.253322,0.778095,-1,0,0.000000
711.319631,2530.570011,3376.893239,-0.634572,1.509074,1.680889,3,0,0.000000
2193.287498,2689.598442,3153.507391,0.818384,1.375530,0.185526,2,0,0.000000
2324.451102,2166.902083,2722.701588,-0.203624,-0.236888,0.953542,2,0,0.000000
2578.483348,427.835519,6114.820314,1.106077,-0.912874,-0.912276,1,0,0.000000
2258.532159,2069.420996,4935.121942,-1.051823,0.959957,1.012408,-1,0,0.000000
2494.689830,1381.156851,6647.875467,1.111879,0.880813,0.588710,6,0,0.000000
20.154899,1600.876789,7827.054402,0.835101,-1.081112,0.392789,6,0,0.000000
1329.091374,2974.162350,405.813492,0.725235,-0.927426,-1.686318,-1,0,0.000000
589.857313,1599.753262,2573.072954,0.858548,-0.562845,-1.114991,-1,0,0.000000
2179.242824,2523.735819,6007.182959,0.505629,-0.406101,-0.404259,2,0,0.000000
1299.131532,644.252020,7181.666364,0.582586,0.764452,0.670828,7,0,0.000000
1997.575856,1062.360739,868.204490,-0.382711,1.634755,0.894581,-1,0,0.000000
2072.377002,2870.103505,7261.077439,-0.513422,-2.088849,-1.164088,7,0,0.000000
909.370358,2274.846438,1717.487551,1.501494,-0.945658,-1.470668,2,0,0.000000
2417.079671,299.994695,6621.646911,-0.138969,1.785527,-1.877654,8,0,0.000000
109.753894,2169.811348,2472.593965,-0.908667,0.346855,0.846042,5,0,0.000000
2494.279740,1049.767995,7297.741917,-0.580455,0.828574,-0.398588,6,0,0.000000
1349.629521,2710.891545,1354.505166,-0.946406,-0.237426,-0.848662,4,0,0.000000
1712.509700,2629.269994,872.930874,0.007229,-0.107464,0.122040,1,0,0.000000
628.702389,544.637852,2504.717390,1.292867,0.130095,0.157971,5,0,0.000000
2034.529784,2165.741536,5947.466735,0.473634,-1.142532,-0.659945,-1,0,0.000000
918.845855,1978.744641,1280.125710,0.619408,0.051139,0.534604,-1,0,0.000000
2115.033129,326.708986,-11.481832,-0.377941,-0.654633,0.956283,8,0,0.000000
254.165605,2627.072668,4918.998349,0.951633,-0.437131,-1.263616,1,0,0.000000
1903.460334,2980.810369,8070.759677,-0.334574,-1.983954,-1.505220,7,0,0.000000
848.395246,2448.546627,4475.512828,1.156992,-0.193325,-2.143494,6,0,0.000000
59.068203,1320.327309,6535.366547,0.866072,0.325714,-1.131538,-1,0,0.000000
1446.124128,2430.194868,2600.308970,1.465321,1.447715,0.899899,4,0,0.000000
1422.306973,1015.400296,7774.732377,-0.795637,-1.056352,-0.589000,8,0,0.000000
-60.996807,1708.860336,6307.581390,-0.446052,0.158100,-1.132746,0,0,0.000000
1405.662766,779.358282,5199.196264,0.954863,-1.573675,-0.790086,4,0,0.000000
1502.492928,2013.038184,5736.696922,1.139453,0.318181,1.611572,-1,0,0.000000
2861.554183,2110.250834,3938.633988,-0.018088,-0.715509,-1.424492,2,0,0.000000
32.536106,1346.494162,7937.489457,-0.462336,1.092758,-0.060506,-1,0,0.000000
2473.913303,762.027804,162.097641,-0.230898,-0.370068,-0.114470,-1,0,0.000000
1335.735077,2233.865133,5620.289168,0.650384,-1.291180,-0.310688,0,0,0.000000
2640.157749,2832.330888,4080.840134,-0.413490,0.496992,-0.920227,-1,0,0.000000
376.999327,1561.275454,398.283885,0.817655,0.092580,-0.372532,8,0,0.000000
534.925455,1044.630747,3692.541760,0.287197,-1.590670,1.892252,-1,0,0.000000
1381.970077,60.996577,5310.347113,-0.870249,-0.088431,-0.586019,0,0,0.000000
2156.253349,1875.991538,5748.915731,-0.377924,1.592164,0.037844,3,0,0.000000
909.076853,1636.142195,4403.744455,0.745764,0.244902,-0.332810,1,0,0.000000
2140.235793,1081.407485,522.741782,-0.163269,1.101163,-0.243159,-1,0,0.000000
44.942605,952.193772,4174.175585,0.145069,1.198965,-0.890557,-1,0,0.000000
2709.577662,377.108632,1379.265514,0.416386,-0.496682,-0.215481,2,0,0.000000
-107.924758,1961.488677,5972.619976,-0.049891,-0.273910,1.080693,-1,0,0.000000
2590.806865,684.237801,1400.056369,-1.028250,-0.258691,-1.425130,8,0,0.000000
-16.931372,2718.660400,7101.248661,-0.239401,1.262720,-2.872555,5,0,0.000000
535.168321,690.357961,3969.895767,0.410302,0.542824,0.705062,3,0,0.000000
2668.384027,2814.105249,5149.444420,-0.863354,-1.454040,-0.617697,-1,0,0.000000
1569.182488,1519.901673,3095.918954,0.678211,1.636460,0.706222,0,0,0.000000
515.425789,2811.873948,4874.319820,0.275105,-0.132370,-0.229179,6,0,0.000000
2603.512544,2317.401385,-43.362733,2.217451,0.894558,-0.533288,6,0,0.000000
2870.976736,259.371234,7082.394771,0.178277,0.461484,-0.681435,4,0,0.000000
10.756326,1605.822576,4842.894654,0.870609,-0.468427,1.443058,4,0,0.000000
840.534527,2879.212808,1295.520147,0.478955,0.045593,-0.813191,5,0,0.000000
1728.827283,1790.295441,369.694709,-0.106843,0.212450,0.344267,6,0,0.000000
850.496148,1139.527453,1654.752969,0.206853,0.313866,-2.244923,4,0,0.000000
243.657594,448.379706,847.209453,-0.883089,0.204340,-1.344822,-1,0,0.000000
1023.221042,425.130515,4233.510756,-1.357382,-0.222363,-1.601318,1,0,0.000000
320.085545,347.140998,1991.149865,-0.722784,-0.078417,-1.181016,-1,0,0.000000
1645.957023,1820.967256,6603.899681,-1.145475,-1.338698,-0.230830,3,0,0.000000
497.445138,2899.588607,4222.005906,-0.851750,-1.005761,1.116080,1,0,0.000000
1669.998820,727.540226,1858.325187,0.081591,0.713594,0.167188,1,0,0.000000
365.283631,489.433407,7763.764946,-0.477814,1.064513,1.737837,2,0,0.000000
1230.929832,319.052344,6808.373779,-1.775158,0.219581,-0.009237,1,0,0.000000
2694.700353,2000.781565,5806.094602,-0.820189,0.501943,0.641682,-1,0,0.000000
100.964777,379.454677,4087.532159,-0.003081,0.387735,0.399286,2,0,0.000000
1638.162254,2759.362165,1460.324885,0.711209,0.040811,1.186921,4,0,0.000000
2267.212713,678.659277,6634.676748,0.852435,-1.099778,-0.938850,5,0,0.000000
928.472510,2256.429785,2317.170108,0.515474,1.310798,-1.570859,0,0,0.000000
1706.062523,1108.361880,4538.858415,-0.763668,0.015229,0.310221,3,0,0.000000
2261.997649,2386.792687,148.484078,-0.013437,0.973427,-0.105495,2,0,0.000000
2631.169770,551.146468,1872.181961,0.775634,0.844887,-0.582797,0,0,0.000000
1149.871953,1326.250087,7180.118568,-0.224890,-0.250000,0.772178,-1,0,0.000000
491.297385,567.273683,626.152485,0.756529,1.570360,-0.132653,-1,0,0.000000
954.307137,755.426429,1575.147867,0.064273,0.040593,-0.688068,1,0,0.000000
1658.865910,811.082249,1332.402372,-0.715533,-1.383250,0.881043,-1,0,0.000000
2350.084602,474.932675,7885.508080,0.967184,-0.552764,0.457569,-1,0,0.000000
