positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2367.085837,148.358426,1845.198092,-0.617250,1.378721,-0.324834,4,0,0.000000
1195.384575,2651.924396,3495.802953,1.395223,0.654574,0.908737,1,0,0.000000
2955.357040,829.403431,7405.520842,-1.609331,1.413775,-0.029875,0,0,0.000000
1801.333697,1443.703742,5524.025370,1.478890,0.789340,-0.114780,7,0,0.000000
-1.014751,104.915210,620.530600,-1.309388,1.707494,-0.846990,2,0,0.000000
1754.043624,2593.746035,6645.892640,-0.593916,-0.003327,-0.862688,-1,0,0.000000
1138.730004,1833.436144,108.236794,0.650166,-0.328595,-2.387401,5,0,0.000000
1605.882819,184.929831,860.136901,0.360510,-0.139881,-0.314129,8,0,0.000000
-113.536893,321.362975,5738.555947,0.590481,-0.042811,-0.002488,8,0,0.000000
1220.765819,1012.898970,890.117899,-1.875563,-0.495427,-1.151314,2,0,0.000000
2523.161512,1485.602085,1997.207717,1.254330,0.697364,-0.607695,3,0,0.000000
1866.404042,1167.229545,4875.969562,-0.862972,0.527650,0.060291,7,0,0.000000
1572.606420,2581.401680,6773.334722,1.311505,0.637827,0.313767,5,0,0.000000
-92.377990,1591.285695,474.371145,0.625544,-0.633842,0.584242,2,0,0.000000
187.908671,907.861313,7094.840140,0.291551,-0.017835,-1.362030,-1,0,0.000000
2306.932711,1125.126529,2058.695701,1.067669,0.021423,-0.849838,2,0,0.000000
2059.729478,1551.284345,3304.299853,-0.060536,0.926363,-0.305123,1,0,0.000000
2373.133773,135.504022,3639.482556,0.763851,0.132663,0.373961,5,0,0.000000
2395.314318,843.300121,7581.695499,-0.281909,0.766843,-0.361566,2,0,0.000000
1553.892602,1849.491211,669.677118,-0.231566,-0.742530,0.674658,3,0,0.000000
198.269141,1347.032244,658.570840,0.024482,-0.889040,0.746315,-1,0,0.000000
1287.980959,944.916924,47.344340,-0.575640,1.891740,0.303563,4,0,0.000000
1938.987459,2580.341252,7116.395053,-1.141667,-0.721899,1.570865,2,0,0.000000
2234.768090,805.097604,2197.136843,-0.264537,-0.642860,0.326381,6,0,0.000000
766.613433,2037.378173,2162.055965,0.428595,-0.084523,-0.091857,-1,0,0.000000
1558.521317,1149.172024,8048.159480,-1.257533,0.872740,-1.050656,8,0,0.000000
1260.376045,1978.027766,4466.580466,-0.199110,0.841275,-0.589855,5,0,0.000000
425.667671,-45.709231,5805.352407,-0.242356,-0.509587,-0.548449,1,0,0.000000
2793.528286,2698.022510,6500.982264,0.125780,-0.112488,0.893084,-1,0,0.000000
2720.609549,2750.465556,4231.018182,0.320101,-0.850763,0.605625,3,0,0.000000
28.255911,1546.728071,1641.693080,1.422576,0.515090,0.116573,0,0,0.000000
2333.830847,1694.287289,4081.688239,-0.295758,-0.320285,0.002056,7,0,0.000000
1407.332723,2658.246152,6681.635258,0.703015,0.164006,-0.940024,-1,0,0.000000
1099.847172,1842.947931,-133.708145,-0.673573,0.681430,0.367184,0,0,0.000000
430.483833,1944.613959,5075.265750,-1.146741,1.047646,-1.642023,8,0,0.000000
2461.259635,1230.648163,6886.617785,-1.412580,1.524659,-0.847259,-1,0,0.000000
756.095256,2642.078265,7329.325776,-0.758718,-0.203237,0.522066,-1,0,0.000000
2828.488693,1948.112005,3783.695975,-2.600404,-0.774598,0.351782,-1,0,0.000000
1383.698450,-47.854609,4551.329383,0.832565,0.808470,0.992712,3,0,0.000000
-76.422704,2429.550509,847.613647,1.176557,-0.244062,-0.786951,4,0,0.000000
798.199486,863.002554,2105.935671,0.378419,-0.129415,0.289358,1,0,0.000000
2424.597555,2306.457434,4876.913042,0.390568,-1.886147,-0.363514,8,0,0.000000
103.590075,1980.853077,2295.403360,-0.866777,-0.372046,1.326556,-1,0,0.000000
434.012056,1539.893619,659.565414,0.967435,-2.097339,-0.699644,-1,0,0.000000
313.771112,2527.472434,1257.974897,-0.832472,-0.265462,-0.853490,5,0,0.000000
1852.511219,1219.632460,4686.497599,1.889691,0.911826,0.401649,1,0,0.000000
188.776254,2459.064536,2973.213623,0.407733,-0.080596,-0.071576,-1,0,0.000000
1309.977758,881.421571,5259.279878,-1.388224,-1.365432,1.037323,3,0,0.000000
1502.211882,2833.780901,2577.854407,-1.043102,0.011450,-0.318160,0,0,0.000000
2275.762126,1512.550681,1908.813437,-1.024598,0.039920,-0.022597,-1,0,0.000000
2627.443144,1479.683820,976.414156,-1.046583,-0.666025,-0.621041,8,0,0.000000
-81.840746,2617.981005,2536.568172,0.455567,-1.421102,-1.147107,0,0,0.000000
2087.929536,1840.450791,4401.686033,1.183055,0.311958,0.786488,2,0,0.000000
445.034743,1113.969792,1843.470770,0.161208,-0.175673,0.164192,1,0,0.000000
1876.084130,1755.264121,3286.265999,-0.702506,-0.312182,-0.059574,5,0,0.000000
726.146100,2397.175573,3849.753103,-0.217054,0.277237,-0.290634,6,0,0.000000
1671.549746,1640.053468,4969.098675,-0.485687,-1.051640,0.351653,-1,0,0.000000
2011.228054,2073.544451,931.143367,-0.544315,0.678337,0.654654,1,0,0.000000
2274.684019,49.267945,4976.815024,1.860429,1.017568,-0.366771,8,0,0.000000
2795.899912,955.749300,2430.490660,-0.683682,-1.309095,-2.152916,8,0,0.000000
2616.280155,1295.073871,2151.675434,-0.239394,0.023253,1.944115,6,0,0.000000
1297.733370,1955.400358,4541.726701,1.361686,1.740134,1.087832,-1,0,0.000000
1007.582855,497.072611,2087.779204,0.986642,1.426659,0.797535,6,0,0.000000
1107.110963,1984.003068,1130.380297,0.231138,-0.408733,1.543991,6,0,0.000000
133.796091,1380.836960,90.611302,-0.175694,-0.278522,0.934609,3,0,0.000000
2107.959144,1628.968760,2811.199110,-0.167016,-1.263387,-0.685933,6,0,0.000000
1361.471804,1174.722729,5725.204644,-0.729949,-1.866244,1.762573,5,0,0.000000
1141.133520,2178.530852,2054.186250,0.302859,1.086387,-0.040563,3,0,0.000000
57.528200,2418.844688,6272.563536,-0.716345,-0.750421,0.148868,-1,0,0.000000
2620.727666,299.616187,7233.631550,0.354803,-0.396852,0.346035,2,0,0.000000
1348.866304,1676.357077,129.045637,-0.518660,-1.239070,-0.614865,-1,0,0.000000
1907.548972,1040.328741,3472.656883,-0.885824,0.597971,-0.298232,2,0,0.000000
257.799251,1765.760694,3751.615734,1.087937,-0.768747,-1.740366,-1,0,0.000000
1793.325262,37.282835,3311.767838,1.027566,-1.028998,1.890925,1,0,0.000000
1232.993281,1778.696336,5052.446064,0.568857,-0.564972,0.408232,8,0,0.000000
2626.108584,1801.436505,7978.487038,0.175661,-0.937540,-1.427124,4,0,0.000000
1015.477382,348.274884,3634.625330,0.469571,2.108490,-1.524428,5,0,0.000000
1578.451820,1386.867479,3513.315261,0.683113,0.442453,-0.277358,7,0,0.000000
1904.507456,2393.220980,561.878680,-0.309517,-0.069976,1.397115,3,0,0.000000
1534.665718,2231.398228,1311.798501,-0.612048,0.671811,1.146932,3,0,0.000000
159.273191,48.203839,5663.036188,0.150095,-0.930231,0.773157,8,0,0.000000
671.122121,1609.613929,5943.903230,0.686526,-0.366081,-0.789819,1,0,0.000000
2967.305011,2443.872051,5284.530906,-0.735133,-1.782735,-0.799320,8,0,0.000000
1536.096431,929.658458,5916.221571,0.226963,1.016915,1.070018,-1,0,0.000000
1119.709550,1463.421117,1583.483102,-0.010242,0.749094,1.223542,0,0,0.000000
392.162208,2090.151116,569.404899,0.816624,-0.642765,0.989774,-1,0,0.000000
206.474153,-118.563341,4832.025046,-0.817581,1.772918,0.497292,2,0,0.000000
1427.731129,298.269923,6521.150525,-2.619967,1.990263,0.508827,2,0,0.000000
304.268823,2028.546039,3402.012792,1.769381,-0.294495,0.000645,2,0,0.000000
2516.190696,2746.500772,1238.143394,-0.234933,-0.456067,0.545859,-1,0,0.000000
947.234425,241.678336,5423.423477,0.272304,0.876907,-0.070526,2,0,0.000000
382.758211,2396.049202,1172.881795,-1.257242,-0.794624,-0.291540,-1,0,0.000000
-92.211724,1205.682307,6447.221986,1.988221,0.509930,2.008373,8,0,0.000000
3.608336,1168.992939,1964.512310,-0.043125,1.061272,-0.387078,4,0,0.000000
1.777648,2550.440670,5414.004465,-0.545932,-0.010429,2.149215,-1,0,0.000000
950.889312,1836.713312,2741.398617,-0.308137,-1.481667,-0.142738,-1,0,0.000000
1948.035167,2818.092384,6143.582805,0.616729,-0.437292,0.446928,4,0,0.000000
81.822192,2006.662964,135.624756,0.463612,-0.878021,-0.262732,-1,0,0.000000
2125.710959,2117.910696,3604.923677,1.871014,0.142066,-0.200667,6,0,0.000000
945.288199,219.988268,6451.721657,-0.414129,-0.048033,-1.059458,-1,0,0.000000
2055.373953,206.137735,2830.491126,-0.669388,-0.228627,0.329240,7,0,0.000000
1262.842952,931.601321,6954.796055,0.118301,-0.484326,-0.233099,5,0,0.000000
1686.072763,1124.975478,2346.318614,-0.935491,1.123667,0.520152,2,0,0.000000
-83.235218,-35.005620,2109.045905,0.231469,0.907676,-0.343575,-1,0,0.000000
2210.667555,174.411576,6051.501532,0.423261,-0.598205,-0.768715,1,0,0.000000
859.450006,932.005050,669.690742,-1.335975,1.294890,0.823388,5,0,0.000000
1015.971012,1439.838710,5831.854761,-0.958666,-0.493900,1.145799,1,0,0.000000
318.508898,167.229471,5445.136073,-0.726861,0.877848,-0.436167,-1,0,0.000000
2317.782302,365.287971,7617.577409,1.832737,1.178881,-0.686862,0,0,0.000000
2381.428157,709.909184,4905.633725,-0.005189,-0.423723,1.562196,2,0,0.000000
89.215824,1562.043684,3102.126189,-0.853688,-0.544796,-0.791196,-1,0,0.000000
1457.378132,2309.597132,5564.160571,-0.059201,-0.857248,0.354642,-1,0,0.000000
348.911780,2727.394761,4711.515164,-0.836656,-0.515495,1.010502,6,0,0.000000
919.510355,38.914209,6797.567941,-1.141814,0.245876,1.192219,4,0,0.000000
107.078907,2626.449621,6354.855615,0.940744,1.258754,-1.457982,4,0,0.000000
1490.878066,179.227157,1796.720374,-0.436628,-1.541510,-0.448792,4,0,0.000000
1908.931157,1740.599632,5760.917730,1.086255,-0.321605,0.287816,6,0,0.000000
1464.796689,2672.489363,881.667576,-0.781472,-1.185130,-0.273697,0,0,0.000000
2321.451237,1787.628018,4168.528133,0.532523,-1.619745,0.181074,-1,0,0.000000
1485.318524,915.926191,6260.265862,0.422836,-0.771415,1.303804,-1,0,0.000000
2329.466524,461.728803,8056.799403,-0.024626,1.648958,-0.318272,-1,0,0.000000
724.420808,1531.836606,1378.450205,0.465774,-0.947915,-0.018858,2,0,0.000000
2825.829041,2259.975015,3153.408561,-0.552406,-0.860679,1.385342,3,0,0.000000
2253.797269,834.559856,2958.749360,0.437659,0.127568,0.156922,4,0,0.000000
2297.631855,-97.096719,2011.866567,1.746458,0.347971,-0.198859,1,0,0.000000
1223.418627,1535.940974,5466.608850,-0.904156,-0.016796,1.192956,5,0,0.000000
2665.924252,399.980991,6110.453366,0.306081,0.591002,1.644353,1,0,0.000000
1495.049684,-18.505470,1726.070667,-0.540074,-1.041260,-0.333329,-1,0,0.000000
1178.251137,2947.496892,4418.704142,-0.939519,-0.729525,0.465099,0,0,0.000000
417.887718,205.019402,1194.192799,1.036204,1.710985,-0.116054,1,0,0.000000
2304.226389,1105.623171,1730.495220,-0.693356,-0.641848,0.133498,-1,0,0.000000
965.510304,1364.423635,4288.284847,-0.320951,-0.429429,0.721188,4,0,0.000000
2435.694811,2479.690839,7694.376774,-1.155982,0.002663,1.281009,-1,0,0.000000
593.038264,2158.336924,2959.305594,0.440914,-0.589549,-0.095024,1,0,0.000000
1912.844291,2418.377734,1231.725981,-0.167808,1.109831,1.096304,-1,0,0.000000
1992.134667,2387.840829,6582.242381,1.539394,0.817753,-0.227697,2,0,0.000000
640.958598,2467.442098,7579.440952,-1.106746,0.576621,-0.784631,5,0,0.000000
1359.432301,2204.754271,4704.620833,0.294798,0.817021,-1.000727,0,0,0.000000
1411.055827,1835.966432,2725.920001,-0.170137,-1.376130,-0.187845,2,0,0.000000
2809.112778,1932.353027,807.797357,-0.343490,-0.089610,-0.993500,0,0,0.000000
2881.091399,1560.134505,1145.943481,-0.646782,-0.673660,-0.481699,8,0,0.000000
538.882423,677.235509,4663.374355,1.172389,-1.321029,0.169617,-1,0,0.000000
2122.739483,1261.022030,6445.060017,-0.070426,1.166205,-0.777943,5,0,0.000000
1266.612150,1364.884076,4744.434440,1.178841,0.533928,-0.972731,-1,0,0.000000
327.094029,1083.817616,6321.811795,1.506076,0.016948,0.060128,1,0,0.000000
1193.976831,2446.502475,7620.272802,0.562961,0.316982,-1.172098,-1,0,0.000000
1981.716928,1333.881059,873.550541,0.161574,-1.778798,0.299088,7,0,0.000000
1781.032126,160.363872,7180.500586,0.260523,-1.040350,0.331490,5,0,0.000000
1529.211207,-38.387245,7180.203005,1.071805,-0.550638,-0.644667,7,0,0.000000
2696.728322,1338.993792,94.043450,2.127993,-0.534352,-0.719791,-1,0,0.000000
1364.826477,2058.129046,22.030898,-1.759844,-0.658834,0.080903,8,0,0.000000
292.210421,1638.833318,804.247327,0.271158,0.855286,0.200352,4,0,0.000000
1512.664253,2697.158566,7795.429372,1.443507,-0.127479,0.239183,6,0,0.000000
369.440835,-31.148285,4927.539006,-0.714955,-0.568389,-0.028146,8,0,0.000000
2751.101439,1021.173897,5978.836268,1.004044,0.330922,0.711756,6,0,0.000000
1757.744766,845.661053,7657.664886,0.287282,0.303061,0.826758,8,0,0.000000
1882.669131,2378.455250,5816.273229,-1.260821,0.665662,1.067818,4,0,0.000000
598.298460,2225.675906,5623.819956,-0.291131,-1.296963,0.114335,-1,0,0.000000
1321.757451,419.717537,4081.399562,0.836239,1.141542,-1.147312,6,0,0.000000
1893.114203,700.689643,2875.788603,0.831292,-0.427775,-0.275195,-1,0,0.000000
21.938050,-78.593212,1344.687330,-0.330742,0.528197,-1.715693,6,0,0.000000
989.289387,2221.276369,7045.186571,0.183495,1.127315,-0.252604,-1,0,0.000000
1906.322083,1243.658193,2622.996847,0.024316,0.055803,-0.171319,0,0,0.000000
533.430538,-64.292426,7799.974480,-0.812733,-0.729550,0.390116,8,0,0.000000
2031.752169,866.421158,7136.848250,-0.669247,0.050535,1.268794,1,0,0.000000
2216.010666,1615.966952,2038.682182,1.388800,0.253796,-0.871883,5,0,0.000000
-126.309355,522.181143,6703.324437,0.558964,0.352968,1.156800,-1,0,0.000000
589.516165,722.815184,4406.130147,0.245347,0.802164,0.159455,3,0,0.000000
2372.162734,1114.685823,7587.200446,-1.741074,-0.193150,-0.240361,4,0,0.000000
1281.134124,2156.885373,-151.532011,0.643122,2.195524,1.195324,4,0,0.000000
1639.688258,985.548457,7628.610578,-0.357461,-0.050097,-1.396804,8,0,0.000000
779.407963,2228.996707,5921.062217,0.014719,-0.485493,-0.555946,3,0,0.000000
2574.574678,2472.961553,290.638690,0.711509,0.332559,0.525300,8,0,0.000000
1973.662629,1135.947409,1506.316394,0.106773,0.206616,-0.096797,-1,0,0.000000
2107.296473,888.985736,3976.710079,-1.360408,0.213854,0.384797,-1,0,0.000000
2202.373432,444.148446,1968.996047,0.749298,0.403888,-0.493784,6,0,0.000000
1127.705274,2595.338892,1766.441831,-0.103340,0.021973,-0.008075,1,0,0.000000
904.587745,2214.571070,614.640606,-1.798507,0.155329,-0.535153,7,0,0.000000
2152.624758,1521.969472,6827.046337,-0.909142,0.796919,-0.745825,1,0,0.000000
2667.497706,2181.158253,4412.573015,0.784351,0.080036,-1.453885,-1,0,0.000000
272.439757,634.510170,6762.639772,0.296815,0.334774,1.258305,6,0,0.000000
1118.866898,2551.738474,2824.074568,-0.331996,-0.342360,-0.208054,8,0,0.000000
899.191788,2658.497984,4056.098197,0.034559,-0.257428,-0.118537,5,0,0.000000
-62.208957,2370.254030,54.979692,0.897703,0.629115,-1.677331,0,0,0.000000
1155.408187,1672.834293,3393.274102,0.331458,0.216062,-0.069272,-1,0,0.000000
2104.203990,282.498720,6226.294655,-0.510157,-0.426381,-0.903794,-1,0,0.000000
603.198772,2161.698516,3817.737703,-1.031111,-0.057074,0.086196,4,0,0.000000
1662.938983,2383.909249,5863.831174,0.484565,-0.725855,1.172637,5,0,0.000000
1182.230721,1326.475188,2544.089395,-0.057129,-0.752328,-1.181432,6,0,0.000000
701.266615,2065.426514,5267.003683,-0.420656,0.762890,0.043886,-1,0,0.000000
627.177532,1454.737443,5779.329372,-0.423974,1.149144,-0.629742,2,0,0.000000
171.591350,648.606836,7617.653822,-0.187276,0.842759,0.478374,7,0,0.000000
1373.062628,1259.284030,3813.096857,0.138974,-0.123724,0.586418,8,0,0.000000
1201.592214,671.706613,120.887133,-0.879424,-0.488397,-0.673893,4,0,0.000000
1918.221547,106.146506,2889.620485,-1.761095,1.577910,-0.622579,2,0,0.000000
1442.225092,2803.751798,2624.793607,-0.125331,1.422422,-1.902747,-1,0,0.000000
1533.914608,1963.605022,4733.585805,-1.071593,-0.039693,0.026395,7,0,0.000000
601.777829,2424.314224,1655.147531,-1.399747,-0.317801,0.742109,0,0,0.000000
1869.988076,-105.891748,6126.325463,0.906685,1.624735,-0.982129,3,0,0.000000
1710.937631,1666.456464,7934.340140,1.648467,-0.581291,-0.024976,1,0,0.000000
260.137957,1219.013492,3002.100174,-0.502524,-1.003001,-0.521931,-1,0,0.000000
1437.908401,253.266027,4413.110302,0.685162,0.822092,0.946805,3,0,0.000000
193.043942,1911.293176,7938.953236,-0.270223,0.743560,1.131624,1,0,0.000000
315.515303,2227.069514,5060.430386,-1.139939,-1.007211,-0.296970,-1,0,0.000000
2448.678796,2774.174259,-20.430182,-0.337001,-0.811678,-0.645799,-1,0,0.000000
1855.700502,561.774619,4656.172702,0.610794,0.308079,-0.676468,-1,0,0.000000
142.087531,270.634947,259.106031,0.368295,-2.283933,-1.446638,5,0,0.000000
1938.056487,2380.372176,4050.048553,-0.868632,-0.873200,0.455032,1,0,0.000000
930.594719,2220.305775,1907.521612,-0.897827,-1.120167,-0.932755,2,0,0.000000
2353.841897,1211.600106,6792.133461,1.599071,-0.102710,-0.875608,0,0,0.000000
1415.673448,1884.969772,1523.941857,-0.949922,-0.076789,0.103486,-1,0,0.000000
1382.216166,1490.262523,640.906027,-0.479995,-0.194208,-0.200589,0,0,0.000000
1301.383805,2565.834898,3189.699769,-0.787462,0.002369,1.026979,-1,0,0.000000
2127.173312,550.822697,3738.773917,-0.062641,-1.115267,0.109477,6,0,0.000000
-112.267530,1112.134564,3189.611634,0.828576,1.319900,-0.740175,-1,0,0.000000
118.898638,943.246689,6094.726205,0.690957,0.477447,1.001105,3,0,0.000000
2839.483743,1419.420567,1005.016298,0.518624,0.558288,-0.596910,1,0,0.000000
512.108238,-109.831541,6578.895027,-0.101130,-0.051350,0.163087,-1,0,0.000000
1126.922331,2119.768502,97.293280,-1.762166,-0.202520,-0.559894,-1,0,0.000000
2323.104325,1209.434095,2726.668709,0.312609,-0.790792,0.126645,-1,0,0.000000
1581.609624,2018.105139,7831.637142,1.032935,0.286892,0.650683,4,0,0.000000
1786.639324,722.062302,2776.300413,-0.220257,-0.494363,-0.431406,6,0,0.000000
580.398093,1460.715005,1122.699993,-2.034760,-0.921582,-0.682982,0,0,0.000000
1908.244662,1954.834159,766.094876,-0.770642,-0.504718,1.581092,6,0,0.000000
980.316714,2840.122870,7831.960008,-1.341164,0.689405,1.726113,3,0,0.000000
851.117081,1427.484714,4077.722752,-0.709275,0.153174,-1.105922,2,0,0.000000
1717.027532,1953.491459,751.111522,-0.359971,0.108217,0.452451,0,0,0.000000
394.507472,1330.495106,7831.446929,-0.639284,-1.028714,1.391532,-1,0,0.000000
887.664815,1346.107043,2338.991287,1.456314,0.722169,-0.259810,-1,0,0.000000
465.106486,1796.819979,1509.441979,0.009989,-0.821882,-0.613544,4,0,0.000000
2596.211437,1911.038398,5021.651069,-0.516906,0.760892,-1.687767,1,0,0.000000
519.726653,743.461301,199.378682,-0.136599,0.567004,-0.531098,6,0,0.000000
1452.635397,666.260216,3978.372726,0.017386,0.011699,0.986178,3,0,0.000000
847.934703,1999.429320,10.144319,0.735968,0.634388,0.156888,8,0,0.000000
2159.265566,1575.666364,837.211458,-0.270460,-0.739580,0.495659,3,0,0.000000
2569.789884,755.389582,5155.812585,0.525431,-0.487339,0.886861,-1,0,0.000000
286.892826,1865.219150,4606.367355,-0.207926,0.802620,0.658026,8,0,0.000000
124.619391,2838.847054,3372.432203,0.071149,-0.306649,0.215190,3,0,0.000000
1720.777010,2515.674779,701.734683,0.039054,-0.298876,-0.081084,4,0,0.000000
1417.406770,1986.185817,7382.865692,-0.688473,0.984578,1.116981,3,0,0.000000
1224.102386,961.048871,3530.215866,-1.475046,-1.476449,0.412788,-1,0,0.000000
2118.123232,2506.047841,4862.474023,0.762534,-1.004504,0.357365,0,0,0.000000
1082.823101,2219.826791,135.519978,0.129155,1.499705,-0.153675,5,0,0.000000
1308.850081,1495.229457,8071.022189,-2.146660,1.688593,-1.630714,-1,0,0.000000
1787.858657,2871.133585,4424.950388,0.655625,-0.018071,0.554792,4,0,0.000000
359.461046,926.395338,5344.308668,-1.719235,1.090448,-0.633888,5,0,0.000000
1645.491617,1512.739977,6567.401740,0.817793,-0.582888,0.577319,-1,0,0.000000
2494.331157,1858.075939,2854.260813,0.120774,-0.479583,0.199488,-1,0,0.000000
497.732829,592.913039,3370.151473,-0.217368,-1.042028,1.361243,-1,0,0.000000
2481.346146,2457.519740,510.055756,-0.586247,0.524527,0.861522,4,0,0.000000
2677.867710,2625.355498,4289.642476,-0.373054,0.281849,0.413065,-1,0,0.000000
1682.229920,354.378480,676.845515,0.759700,-1.177320,0.254373,2,0,0.000000
34.162422,1610.737974,536.989050,-1.751995,-0.292703,0.486604,1,0,0.000000
718.128798,1628.605843,5850.685457,-1.518501,-0.244570,1.207202,6,0,0.000000
2611.761020,2431.507343,1428.048647,-0.056304,-0.430013,-1.098683,1,0,0.000000
819.851323,2823.892635,369.303526,1.490440,0.213507,-1.202147,2,0,0.000000
-59.576429,1687.777261,5600.346752,-0.616367,-1.311712,0.012257,7,0,0.000000
1183.559011,427.268718,1383.423678,-0.071053,0.104540,-0.111127,4,0,0.000000
1249.417674,1839.640081,1520.582370,1.783004,-1.128266,0.598568,2,0,0.000000
898.005282,1159.002354,5646.078138,-0.591369,-0.249564,-0.303468,-1,0,0.000000
1249.437814,1076.248781,6.084554,-0.260323,-0.081868,0.244688,3,0,0.000000
1841.287403,635.973813,522.799670,0.187179,-1.928059,2.219020,3,0,0.000000
