positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1880.483813,2800.458478,1040.249282,0.685775,-0.075852,0.377371,5,0,0.000000
-1.400388,2374.477093,5732.168008,-0.002414,-0.255304,0.879709,-1,0,0.000000
2405.997853,2024.536055,2502.319535,0.429183,0.353092,0.301711,-1,0,0.000000
724.666031,1209.474483,7647.088955,-0.876046,0.940363,0.186686,-1,0,0.000000
1636.616601,2388.088561,7373.912759,1.836077,0.154696,-0.028128,5,0,0.000000
1284.528760,167.621543,3812.984816,0.014827,-1.426282,-0.577310,0,0,0.000000
655.469224,1111.603481,7128.400540,-1.223998,0.551136,-1.574328,7,0,0.000000
1151.025290,415.481882,-123.209539,0.550707,0.739460,0.196339,3,0,0.000000
1529.691607,1190.440549,7273.638788,2.335629,-0.111367,-0.188514,0,0,0.000000
1527.972965,771.549948,71.775850,-0.268689,0.421796,0.607630,0,0,0.000000
1636.392478,1050.097010,1270.850758,0.152087,0.036968,-0.580835,3,0,0.000000
1374.783066,1696.342889,2924.272901,0.242181,-1.142775,0.591581,5,0,0.000000
2974.755165,1175.766944,5369.971156,-1.003538,0.553450,-0.246055,2,0,0.000000
1823.737727,2612.906328,2542.831580,0.333948,0.287358,-0.231381,6,0,0.000000
52.288507,387.202891,4269.943289,-0.114853,0.294717,0.903426,3,0,0.000000
-68.192460,941.007137,3975.511188,0.527489,-1.002819,-0.283084,3,0,0.000000
2138.444970,1532.846708,2054.651460,0.655586,-0.467239,0.181119,2,0,0.000000
2696.080087,1502.580956,253.053679,-0.052760,-0.694893,-0.421444,-1,0,0.000000
2529.545388,108.511090,3638.585298,-0.824643,0.891926,1.308739,-1,0,0.000000
1831.962218,574.913656,3852.885643,0.535408,0.977410,-0.655541,2,0,0.000000
1479.259417,11.213055,162.781668,-0.881074,1.142970,-1.814773,7,0,0.000000
476.591810,2311.679104,-119.455293,0.148031,-1.693675,0.685045,6,0,0.000000
593.484626,2364.128913,5869.719311,-1.511296,-1.329471,0.742639,-1,0,0.000000
2774.328710,1031.170147,2327.220234,0.854796,0.222237,0.805345,4,0,0.000000
72.896831,1665.053073,7182.878692,0.744077,-1.403099,-0.547465,1,0,0.000000
722.184507,1422.802439,7474.233299,0.092175,-1.408944,-1.079598,8,0,0.000000
762.140964,525.698215,4565.476411,0.858931,0.864636,0.656592,0,0,0.000000
658.500992,1447.443823,7439.253286,-0.438961,0.800469,-0.230034,-1,0,0.000000
2421.649851,244.248484,1607.843709,0.214952,0.302729,-0.035743,5,0,0.000000
315.838182,852.402092,7549.259556,0.308536,-1.464197,0.278735,-1,0,0.000000
1074.190695,1904.596770,4801.763620,0.559891,-0.182609,-0.215587,3,0,0.000000
87.963860,2894.155413,6180.945831,-0.146114,-0.047249,-0.848661,0,0,0.000000
1044.622684,448.762248,170.888310,-1.053098,0.722463,0.672777,-1,0,0.000000
757.135541,2815.262038,6581.944101,-0.689733,-0.441330,-1.898448,1,0,0.000000
904.575095,2308.600951,5809.704207,1.870932,0.705160,-0.265941,-1,0,0.000000
939.332311,578.770515,6938.489329,1.559167,-1.423009,-0.791921,0,0,0.000000
2477.865868,242.387042,2663.696279,-0.049658,-0.444748,0.098619,2,0,0.000000
1562.906700,1832.105299,3819.150732,-0.207853,1.049346,0.243533,4,0,0.000000
1330.576535,-23.892296,3383.630604,1.346903,-0.044430,1.222994,6,0,0.000000
2528.743678,817.516473,7421.149106,-0.621889,-0.291854,0.876408,5,0,0.000000
-22.595718,318.779515,965.644268,-0.008801,1.069508,0.597438,7,0,0.000000
1996.296752,1139.441198,3401.169179,0.798812,-0.233666,-0.349714,1,0,0.000000
1788.999407,960.025973,3166.153761,-0.594507,1.379942,-0.890561,5,0,0.000000
999.472507,2711.870761,2743.504343,-0.041155,0.337559,1.140892,7,0,0.000000
844.499091,1661.355998,300.828512,-0.285205,-0.148659,-1.589540,1,0,0.000000
1381.478195,2809.654491,421.683040,0.130555,-0.281879,2.434950,0,0,0.000000
973.594221,1136.642016,648.318143,1.097120,0.718136,-0.223319,4,0,0.000000
708.920948,70.394171,2755.150901,-0.715358,1.597451,0.943846,1,0,0.000000
293.579493,1706.578760,5656.441592,-0.773091,-0.252719,0.729636,0,0,0.000000
1545.803080,1593.142152,6320.906011,1.560739,-0.264297,0.184418,8,0,0.000000
2048.218693,2637.634688,4382.636189,0.558075,0.418576,-0.409960,5,0,0.000000
67.424078,2075.247578,5494.551999,1.009771,0.604278,-0.535234,4,0,0.000000
2377.289276,2836.400809,3408.026836,-0.351180,-0.880282,1.813769,-1,0,0.000000
264.202695,1169.864749,7019.166081,-0.963317,0.315372,-1.169958,1,0,0.000000
126.428011,479.869673,-32.095523,-0.083932,-1.415360,0.862234,4,0,0.000000
1745.844977,2183.575186,2366.189376,0.867945,-0.806733,1.210875,4,0,0.000000
1846.541030,1445.980295,3653.099929,0.034002,0.573953,1.049541,-1,0,0.000000
2082.692332,1710.595722,5822.468532,0.987864,0.088061,-0.477603,6,0,0.000000
2441.224365,29.335865,4939.511037,0.863640,0.594049,0.893566,0,0,0.000000
1595.455107,-98.421372,4309.068456,0.417249,0.238220,-0.070179,4,0,0.000000
172.668769,1616.399649,2581.095463,-1.348848,-1.266458,-0.713479,2,0,0.000000
1042.344297,927.162311,829.219066,1.248216,-0.738696,-1.006762,8,0,0.000000
868.961799,1594.439351,-85.509224,-0.527981,0.776475,0.662873,-1,0,0.000000
-13.440394,1655.647896,6182.743364,-0.232098,0.399770,0.264811,3,0,0.000000
1728.536529,539.274894,5233.391124,0.355653,0.833143,-0.021646,4,0,0.000000
23.163347,2099.611967,2883.593420,-0.364182,-0.088423,-0.699345,7,0,0.000000
2172.256508,747.507643,1051.134284,-0.360165,0.105661,-0.503025,-1,0,0.000000
1234.067654,1497.086962,2389.215259,-0.107955,1.628493,0.391389,7,0,0.000000
1337.566510,1834.867331,7172.133541,-0.014430,-0.568800,-0.690999,2,0,0.000000
1980.387641,1529.339530,5761.519884,-0.524863,-0.115259,0.355414,1,0,0.000000
984.780699,952.742844,4713.496140,0.349042,-1.244747,-0.938921,-1,0,0.000000
2063.259138,63.921333,7522.824208,-0.324978,-0.955288,0.312954,-1,0,0.000000
1505.504088,2062.218967,7987.477070,-0.918153,-0.240526,-2.193123,-1,0,0.000000
2843.345552,1604.569263,1230.914255,-0.121740,-0.036013,0.239316,7,0,0.000000
117.166336,1017.663920,2916.580752,-0.358736,-0.681200,0.567307,-1,0,0.000000
1934.761576,2925.296634,1060.474676,-0.595428,-0.970406,-0.261262,4,0,0.000000
2736.266171,-135.509404,894.342805,0.853277,1.388145,1.030956,3,0,0.000000
1168.288540,-106.346480,3023.291227,1.086481,0.455806,-1.025954,-1,0,0.000000
2825.211266,1984.298375,515.435761,-0.727460,0.260038,0.116702,0,0,0.000000
1550.620243,599.259050,3811.262543,-0.054197,1.449494,0.498328,8,0,0.000000
756.239478,1463.359444,6161.750035,1.419801,-0.376035,0.280218,3,0,0.000000
38.809556,2704.481911,7293.165633,-0.307957,-0.884359,-0.916939,4,0,0.000000
1411.576132,1341.783237,7066.860811,-0.246651,-0.509380,0.459187,-1,0,0.000000
-54.424206,1344.796880,1440.829288,1.228296,-0.268713,0.480539,5,0,0.000000
2056.319187,304.749848,2507.273191,-0.571786,-1.971021,1.798857,0,0,0.000000
410.144533,741.467913,5190.034669,0.531681,-0.324285,1.344657,-1,0,0.000000
119.922302,514.204356,153.349759,-0.484970,-1.125641,-0.668162,5,0,0.000000
1485.169723,362.399175,1252.006981,-0.048631,1.039148,1.877640,-1,0,0.000000
1809.787824,2418.895387,3666.813894,0.521968,0.668394,-0.272731,-1,0,0.000000
2745.037880,306.071769,4584.466615,0.217305,-0.486132,0.594701,-1,0,0.000000
862.484364,387.140378,7621.920051,-0.420704,0.343479,1.446886,6,0,0.000000
2358.917046,767.688734,2683.595987,0.435556,0.246445,0.351675,8,0,0.000000
11.408392,1396.918052,6254.985527,0.489150,0.188539,-0.115017,5,0,0.000000
118.838291,2526.713208,5122.275525,-0.433778,-0.106786,0.706453,-1,0,0.000000
2416.421455,2906.705195,2110.611913,-0.058003,-1.076150,0.631905,5,0,0.000000
1288.592234,2372.979375,5332.064652,-1.623424,1.125843,0.223128,6,0,0.000000
987.777077,1048.195058,5604.075802,-0.719859,0.802180,1.964441,3,0,0.000000
1767.038648,-175.116176,5936.505320,1.031257,1.053413,-0.657583,-1,0,0.000000
1761.401884,871.115008,5159.955641,1.110304,0.190412,-0.479308,5,0,0.000000
1153.311284,1370.145749,836.484689,-0.433431,0.237910,-1.999061,8,0,0.000000
702.450695,242.058273,1349.069639,0.526438,0.410192,1.057178,2,0,0.000000
698.310751,1787.951194,244.844292,-0.702975,1.699104,0.611599,6,0,0.000000
2223.957344,2628.796672,5535.129781,0.370187,1.666842,1.282489,7,0,0.000000
1217.309032,2643.828920,3707.395299,-0.371355,-0.345917,-0.556078,0,0,0.000000
895.331916,1807.657388,1455.368505,0.765115,0.205747,0.253800,-1,0,0.000000
1677.360762,2583.376490,8060.140810,0.125299,2.282804,0.199897,-1,0,0.000000
-77.041177,2861.933014,69.924650,0.083401,-0.940729,-1.223700,6,0,0.000000
2347.353813,2785.248063,830.737705,2.079871,0.709510,0.405049,3,0,0.000000
1013.517593,2261.143675,1609.646269,0.512556,-0.479470,-0.289262,3,0,0.000000
1327.881771,1425.693034,6961.150784,0.182063,0.893905,1.176050,8,0,0.000000
2913.074487,2012.876478,5486.644360,0.024175,-0.272807,-0.315083,3,0,0.000000
2225.807084,2523.766596,3736.307544,-1.921848,-0.730412,0.791735,8,0,0.000000
193.059198,737.254518,-11.735801,-1.176805,1.072733,-0.310763,2,0,0.000000
1128.049064,2827.204016,7420.874279,1.091949,0.047932,0.779018,5,0,0.000000
2724.625877,-75.301865,2410.810714,-1.001938,0.339702,-0.014466,0,0,0.000000
554.320165,1077.740869,5149.368800,0.056044,0.269092,-0.380997,0,0,0.000000
2804.740770,541.753850,7067.231906,-0.750609,-1.233279,0.485762,-1,0,0.000000
160.043169,738.299969,4847.508899,-0.515585,1.102966,-0.314625,8,0,0.000000
170.143014,1094.882119,998.398822,0.504143,1.512789,-0.851963,8,0,0.000000
91.765832,2132.752145,6718.858804,1.401982,-0.246735,-0.942896,4,0,0.000000
66.232563,952.776448,3861.027158,0.185951,0.422989,-0.015710,-1,0,0.000000
2707.914302,1727.484338,6720.723210,-0.724843,-0.742310,-0.093810,-1,0,0.000000
-48.028263,1125.045406,5418.217153,-0.050895,0.994171,0.735108,8,0,0.000000
2479.806960,347.629522,7781.688928,0.356158,0.248945,0.266863,-1,0,0.000000
614.892055,2877.233075,5429.094414,0.298698,0.417749,-0.904322,-1,0,0.000000
1072.985407,-27.421598,1486.182964,1.212199,-1.121035,0.128355,-1,0,0.000000
150.878972,198.064154,3698.750502,-1.770666,-0.926076,-0.022228,3,0,0.000000
2441.851521,703.879267,512.427890,-0.446704,0.030998,0.750395,1,0,0.000000
1203.691193,2782.739963,5468.877964,0.243241,-0.007417,-0.261060,0,0,0.000000
416.887706,644.444801,1522.053340,-0.355336,0.071727,0.349942,1,0,0.000000
2600.968294,822.173523,5635.542565,0.684595,-0.982764,0.299785,2,0,0.000000
2073.542591,2891.930822,1430.380335,2.187078,0.315337,0.177034,6,0,0.000000
1254.731753,354.753985,6994.707095,-0.296885,0.912237,0.213209,2,0,0.000000
2380.914164,2241.706633,4473.007823,-0.980796,0.833183,0.816730,4,0,0.000000
2454.844700,1032.369437,7709.505128,-0.617624,-1.363799,0.016467,7,0,0.000000
1266.807596,-146.260597,764.530807,-0.801987,0.775471,0.821590,5,0,0.000000
1864.432509,2134.781108,303.739874,0.829249,-0.122046,-0.496732,-1,0,0.000000
992.224117,875.053494,5707.927352,-0.584098,0.991584,0.024318,5,0,0.000000
974.200113,108.549515,-113.747160,0.695449,0.270385,0.365970,-1,0,0.000000
315.785981,1979.085478,6943.359775,-0.635962,-1.130356,0.473081,-1,0,0.000000
10.562249,2674.891589,4472.383013,-0.842164,0.004301,0.558033,3,0,0.000000
1419.008686,672.725063,6629.909456,0.038328,-0.516287,0.377268,4,0,0.000000
163.070386,-31.806490,7325.057009,-2.198870,0.879126,0.583531,8,0,0.000000
1488.537060,240.537301,3888.429134,1.014012,-0.684490,0.492965,-1,0,0.000000
2670.515404,385.924306,7563.508337,0.001265,0.653021,-0.848564,0,0,0.000000
2127.126356,1246.819016,6587.405231,1.579756,-0.814564,-0.539838,7,0,0.000000
885.946197,2759.662850,3300.593405,1.201100,-0.639858,-0.845618,1,0,0.000000
2068.666756,48.149120,6650.920028,-0.019001,-0.154583,0.039776,2,0,0.000000
1280.196254,1921.964812,8143.228101,-0.474193,1.200402,-0.784721,2,0,0.000000
576.288155,2317.787178,4937.011980,2.759027,0.548123,-0.144630,3,0,0.000000
874.402665,1566.250963,2064.562935,0.470328,-1.029282,-1.138598,-1,0,0.000000
579.350398,1233.053088,131.436290,-0.233967,-0.367298,0.565655,2,0,0.000000
1377.241472,729.699356,4051.789445,-0.568323,0.592972,-0.785047,4,0,0.000000
1862.578369,1206.275028,2019.755352,0.872808,-0.126649,0.061582,2,0,0.000000
-116.268888,2662.146693,2261.964129,-0.143863,-0.406404,0.704085,2,0,0.000000
2730.299062,2094.406136,7109.256281,-0.616287,0.550697,-0.913539,0,0,0.000000
1431.095980,1173.365119,2390.354272,0.149058,-0.603398,0.653127,2,0,0.000000
2805.949804,833.679763,1830.507968,1.404190,-0.739961,0.935012,-1,0,0.000000
-88.024549,2230.741619,406.384632,-0.155845,-0.947418,1.174836,6,0,0.000000
523.109089,729.866083,4417.697738,0.172197,-0.115890,0.541758,1,0,0.000000
1065.730349,1476.213522,6332.414771,0.092579,1.298206,-0.450101,2,0,0.000000
34.669424,1390.701092,149.895672,-0.887513,-0.701377,-0.537001,1,0,0.000000
1656.437728,1033.107620,6413.628416,0.561709,-0.993422,-0.308013,1,0,0.000000
-47.067137,2830.980696,5914.728624,0.224658,1.166741,-1.002998,-1,0,0.000000
2164.618786,1954.448583,369.041521,0.014318,-0.708717,-1.289236,6,0,0.000000
428.409004,1848.693592,1153.602025,-0.952284,-0.573630,0.987770,0,0,0.000000
603.959676,1971.084240,7754.508219,-1.079297,1.306935,0.189079,-1,0,0.000000
1013.599239,1197.793791,2955.171538,-0.034041,-0.813039,0.367316,4,0,0.000000
2441.971738,2042.561705,6996.188232,-0.190464,-0.537904,-0.805266,0,0,0.000000
1855.949102,1233.733959,3857.611796,-0.747310,-0.622552,0.059287,-1,0,0.000000
1438.890064,2521.217655,3142.322047,-0.805986,-1.328213,-0.428800,8,0,0.000000
2243.100465,1107.708423,856.568496,-0.024467,0.157441,-0.246115,3,0,0.000000
1102.823002,1159.595590,3285.901512,-2.169964,0.282159,-0.269592,0,0,0.000000
1285.209721,719.146286,2323.940006,1.230098,-0.197758,-1.028329,0,0,0.000000
384.260749,159.025820,6259.157681,0.499561,-0.103436,-0.294258,-1,0,0.000000
2552.305765,251.228008,1537.712279,0.283545,0.947379,0.167903,6,0,0.000000
1204.918292,1868.267959,8075.553088,-0.228361,-0.331105,-0.427171,-1,0,0.000000
2369.169360,2805.375000,662.329600,39.675162,48.951473,11.977527,-1,2,0.000000
1745.688262,1720.125778,7256.435952,-0.480847,0.390726,0.597871,-1,0,0.000000
360.596712,1046.892763,4668.772223,1.156383,1.400585,1.117021,0,0,0.000000
676.435079,1428.047358,6201.693942,-0.857236,0.246170,1.235542,5,0,0.000000
785.741472,1496.507870,6674.306235,0.502200,-0.916993,-0.171045,4,0,0.000000
371.607449,1862.736194,2118.062010,0.066151,0.826380,0.490473,-1,0,0.000000
2021.268479,1625.761940,3213.250400,0.675585,0.247456,-1.585412,-1,0,0.000000
901.085401,588.778027,7235.841457,0.299535,-1.029024,0.984641,1,0,0.000000
2684.649518,516.153107,8054.789552,-0.723599,-1.677560,0.646938,-1,0,0.000000
252.053282,2194.554271,1160.843101,0.832664,-0.498406,1.110438,8,0,0.000000
2862.829093,923.417446,1309.651624,-1.076339,-0.292850,0.607427,1,0,0.000000
2112.086844,2748.510366,3586.056810,0.074036,0.549565,-1.956306,-1,0,0.000000
996.863799,2314.117071,4122.463222,1.646908,0.245069,0.076711,6,0,0.000000
1247.086253,1690.119581,5326.598056,2.349146,-0.638260,1.762297,4,0,0.000000
2112.492641,1801.436501,4395.522970,0.226064,0.319613,0.500183,7,0,0.000000
1403.643375,1287.576815,7099.220238,-0.858168,-0.942412,-0.423735,2,0,0.000000
2665.762361,1318.022535,6940.800527,0.198000,-2.091658,-0.285223,8,0,0.000000
2652.721366,448.932004,3101.890652,0.726980,0.512969,-1.714950,-1,0,0.000000
324.781806,121.617161,7772.755456,-0.445537,-1.126383,1.845697,7,0,0.000000
1165.205542,2140.728858,3713.193341,-1.010086,-1.289257,-0.196435,5,0,0.000000
1848.114378,1740.802142,7081.478948,-1.367710,-0.495186,-0.330163,0,0,0.000000
2455.760521,2561.189271,6609.868529,0.178131,0.515875,-0.091702,0,0,0.000000
1660.676945,1224.477251,2784.953169,-1.072290,-1.064391,-1.024939,7,0,0.000000
1410.551761,438.855617,2169.336312,-0.777215,0.911958,-0.532363,-1,0,0.000000
625.184088,1729.272026,1035.448894,-0.933579,-1.051547,0.922696,8,0,0.000000
499.824154,1448.358306,6408.217631,-0.097335,-0.560648,0.442181,2,0,0.000000
550.008249,257.277747,4974.572614,-0.342100,-0.665112,1.765549,4,0,0.000000
1222.105939,1035.645623,7250.966557,-0.413431,-1.674477,-0.764225,8,0,0.000000
2733.132956,-64.807719,3706.698471,0.643649,0.202950,1.175252,-1,0,0.000000
2494.993776,71.061657,7674.741325,-0.563047,1.476411,-1.261789,1,0,0.000000
1728.487238,1601.690336,7887.650128,-0.483442,-1.194079,0.110582,3,0,0.000000
687.327865,1235.113228,7212.713961,1.180530,-0.389438,0.998699,5,0,0.000000
2364.379392,1498.996129,3851.818704,-0.832980,-1.527138,0.302816,4,0,0.000000
154.863899,1963.485319,6864.569246,-0.598966,0.507135,-0.040171,-1,0,0.000000
2372.215799,2341.592237,3384.281489,-1.163367,0.160023,-0.671920,6,0,0.000000
2568.025590,273.529197,1515.356921,-0.920219,0.711676,0.435519,-1,0,0.000000
454.774217,1549.186947,6236.632605,-0.816443,0.478905,-0.846428,4,0,0.000000
861.544222,1520.457939,413.563107,0.064108,-0.237905,-1.351678,-1,0,0.000000
-95.367498,1352.664147,5562.451122,-0.519740,-1.487288,-0.551279,3,0,0.000000
74.047106,2209.256393,542.511562,-0.167835,0.715133,-1.236746,1,0,0.000000
2072.051348,443.869637,4109.450955,0.880869,-0.986605,-0.764216,6,0,0.000000
960.228815,1631.726104,6777.562895,0.813359,-1.194152,-0.903926,4,0,0.000000
728.934302,2277.543671,1627.714564,-0.604682,0.379936,0.039700,-1,0,0.000000
51.316908,1155.918731,1512.037006,1.281812,-0.093932,1.637731,6,0,0.000000
1822.133773,2859.253670,3261.293300,0.429911,-0.532131,-1.159921,-1,0,0.000000
957.490027,264.967552,7896.552094,-0.658263,-0.908599,2.165864,-1,0,0.000000
1215.347489,-73.310336,4173.561579,-1.018725,0.168734,0.320928,1,0,0.000000
2289.422887,2253.442356,3684.818618,0.069919,-1.209859,1.436888,-1,0,0.000000
1983.591413,969.014207,1565.456531,-0.469790,-0.538815,-0.246196,0,0,0.000000
1693.965271,2464.966796,2932.443834,-1.361815,0.255940,-1.352641,-1,0,0.000000
1320.162995,2427.042989,3670.334227,-0.989743,0.441154,0.678561,3,0,0.000000
2134.138472,1578.407445,7954.972285,1.027218,-0.713533,1.361675,4,0,0.000000
2771.112727,762.344106,991.580410,-0.970720,-0.400911,1.157620,2,0,0.000000
472.362714,2475.554815,5965.982905,1.157574,0.486871,1.090731,0,0,0.000000
850.302367,339.968948,1282.423934,0.366482,0.460307,1.881373,7,0,0.000000
568.494904,1566.585147,1332.464318,-0.422943,0.858011,-2.488099,-1,0,0.000000
2640.407570,763.689755,5316.174278,0.165032,0.513831,-0.003770,2,0,0.000000
2348.733991,1323.176797,824.208466,0.768260,-1.833852,0.229759,3,0,0.000000
-87.860491,1843.838583,1244.619375,-0.341800,-0.125289,0.512466,6,0,0.000000
805.702343,1982.435458,4987.372339,1.207378,-1.814907,0.603266,6,0,0.000000
349.369422,1199.831051,1593.467457,0.266763,0.163604,0.371914,-1,0,0.000000
779.374784,332.829593,1948.932331,0.340653,-1.372156,0.648109,3,0,0.000000
-10.593394,-9.523465,1518.009947,-1.270852,0.472949,-2.150724,5,0,0.000000
106.099281,1101.017745,651.184430,0.138568,0.032038,-0.277926,6,0,0.000000
1733.033869,2444.100376,3524.020670,0.773311,0.108799,1.487512,2,0,0.000000
465.902001,537.661958,7833.576278,0.676298,0.195504,-0.122281,-1,0,0.000000
2310.607479,2743.660359,4056.229304,-1.252933,-2.407853,-0.218823,5,0,0.000000
553.984369,1626.875891,5985.476586,0.507627,0.689519,1.008579,0,0,0.000000
2841.800704,1484.253601,3905.874518,0.322551,1.165041,0.319658,-1,0,0.000000
1370.518096,37.238579,5086.811314,-0.763732,-1.990688,0.119523,7,0,0.000000
2326.965864,848.005657,2461.873501,-0.932604,-0.396257,0.814952,5,0,0.000000
1627.908288,1872.575478,-2.717025,0.941389,0.939588,0.385781,0,0,0.000000
2714.900910,506.326004,8002.436466,-0.509846,-1.146783,-0.456520,7,0,0.000000
602.998197,1700.495757,7191.531252,1.022924,-1.298570,-1.052768,5,0,0.000000
2835.242593,1065.983640,5486.853899,-0.045931,0.241005,0.455969,5,0,0.000000
699.406857,1026.919453,5000.902365,1.514494,-0.127484,0.217975,7,0,0.000000
2487.772590,1908.305508,4945.481567,0.054821,-0.263637,-0.960223,-1,0,0.000000
1991.520531,1527.646363,2461.975156,-0.375968,-1.376724,0.123655,4,0,0.000000
2825.859596,-64.425324,6459.510442,-0.419888,1.717128,0.659551,8,0,0.000000
992.654241,1974.979776,6483.694836,-0.412396,0.301362,-0.127868,2,0,0.000000
458.844890,1311.860884,6634.954214,-0.248987,-0.366657,-0.661040,8,0,0.000000
378.960357,1909.962741,6839.819890,0.820858,-1.422468,0.881235,7,0,0.000000
1476.563991,2873.463688,3800.387227,0.569481,-0.248047,0.615488,7,0,0.000000
358.130332,1120.268583,5581.517380,-1.497150,0.873348,0.235534,2,0,0.000000
56.081055,1108.064912,1299.769243,-0.229628,-1.795872,1.606496,0,0,0.000000
