positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1417.462467,1104.911137,1122.117694,-0.455289,0.297445,0.738768,3,0,0.000000
760.397968,73.114624,4343.485411,2.141394,0.502485,1.072510,5,0,0.000000
1519.681290,2127.055673,1284.844502,-0.869527,-0.624500,0.024980,-1,0,0.000000
2189.062045,155.599624,6741.220980,0.062155,1.102970,0.991136,2,0,0.000000
2544.290170,750.692391,6692.636942,-0.993190,-0.099170,0.418927,6,0,0.000000
993.540428,2920.763762,8006.917690,0.149506,-0.056133,-0.355871,6,0,0.000000
1868.993702,2158.625877,3526.290711,0.023934,-2.834164,-1.286706,-1,0,0.000000
1898.013834,2368.427296,817.579428,-0.626625,0.408597,-0.814632,3,0,0.000000
2566.350343,2166.589574,801.548299,0.961782,-1.912927,-0.009077,-1,0,0.000000
1882.340128,1593.782588,3375.714345,-0.213689,-0.342324,0.382520,-1,0,0.000000
121.160193,1363.661902,3196.754159,0.316799,-0.216553,-1.203025,-1,0,0.000000
1077.438544,1058.813484,6571.943438,0.258214,-0.331958,-0.639724,7,0,0.000000
1323.304588,2319.679094,6202.923623,0.106294,0.348074,1.239886,4,0,0.000000
160.212764,2427.400355,1907.948815,-0.056687,0.403324,1.241634,3,0,0.000000
674.949545,557.951399,2264.318007,-2.191899,0.191608,-0.407089,6,0,0.000000
240.184129,1769.507904,296.608619,-1.262815,2.294725,0.261327,1,0,0.000000
89.492752,2869.309483,6138.930171,1.211505,-1.405492,-0.033531,4,0,0.000000
1113.788495,-79.390280,2547.408018,-0.391931,1.471717,-0.155227,6,0,0.000000
1792.450130,951.361826,154.558294,0.759830,0.320047,0.119260,4,0,0.000000
95.891730,830.883020,5506.299824,-0.376382,-1.723500,-1.515726,-1,0,0.000000
830.860174,902.349496,6079.434898,-0.337091,-0.475304,-0.460009,5,0,0.000000
1292.215085,373.183352,5861.582138,0.979255,0.098353,0.650498,-1,0,0.000000
2426.867441,1335.446989,6598.823292,-0.620579,-0.091623,0.004319,7,0,0.000000
2080.434289,2555.953268,3601.492356,-0.104732,0.440206,-0.299827,-1,0,0.000000
293.954661,992.346863,6721.867612,0.578517,0.965307,-0.139992,0,0,0.000000
441.037354,335.576201,4814.387415,0.955921,0.686619,0.126392,3,0,0.000000
1142.891799,2139.803369,3833.782020,0.241228,-0.017994,-0.853186,5,0,0.000000
1533.165856,2544.750946,7311.414614,-0.194727,-0.788668,-0.382932,7,0,0.000000
2792.606901,1481.069545,3469.329679,0.124453,1.101184,-1.249960,8,0,0.000000
2545.027822,563.563928,972.880708,0.529836,0.836739,-0.730284,1,0,0.000000
-23.282672,1154.585755,3168.742715,1.025176,0.072926,0.376336,-1,0,0.000000
2144.563633,1854.310957,4564.415695,-0.253665,1.674500,-0.408941,-1,0,0.000000
1237.365084,1486.177548,1952.824936,-0.212680,0.771139,0.588611,0,0,0.000000
981.886270,1906.778073,4474.273537,-1.036541,0.184910,0.024604,4,0,0.000000
735.715527,2649.305333,1903.896526,-0.687234,-0.765655,2.166181,7,0,0.000000
2578.522214,1944.802019,2501.068077,0.698311,1.833887,0.424105,5,0,0.000000
828.328520,1676.299770,3154.981558,-1.890300,0.018613,-0.225547,-1,0,0.000000
2638.949701,427.418265,5758.526102,-0.716408,-0.076337,-0.273508,4,0,0.000000
-135.490864,1968.963626,92.577510,0.799979,0.291921,-0.893688,7,0,0.000000
1532.936341,1927.291037,2619.045919,1.070354,0.937136,0.595013,0,0,0.000000
877.555142,553.483442,4097.020834,-0.327074,-0.566670,-1.143993,6,0,0.000000
841.820363,18.432709,6275.026867,-1.099178,0.343781,-0.198093,2,0,0.000000
1313.292131,1180.339685,625.342686,1.553156,-1.178984,-0.872502,2,0,0.000000
738.702644,735.333155,4233.075225,-1.270586,-1.028963,-0.764717,8,0,0.000000
940.261954,330.050400,3918.232264,-0.671024,0.687874,1.733736,-1,0,0.000000
2007.670454,1367.969350,8103.929318,0.979396,-0.435089,0.308698,5,0,0.000000
254.331041,107.548016,1539.722324,-0.168939,-0.551095,-1.756496,8,0,0.000000
1764.539692,2744.940372,1456.805414,-0.045750,0.801426,0.328750,-1,0,0.000000
1044.928124,530.910458,2613.298015,0.652795,-0.119850,0.556931,-1,0,0.000000
997.800472,361.823507,5688.040196,0.665684,-0.148870,0.280099,6,0,0.000000
1776.033672,2501.314800,6804.729841,0.028449,-0.624126,1.204090,-1,0,0.000000
474.211653,2662.085593,8099.736853,0.168025,-0.959326,0.329266,2,0,0.000000
1934.935687,1716.650944,1173.953208,-1.186139,0.694954,-0.948221,4,0,0.000000
1044.251702,980.181149,7419.417971,-0.366406,-0.812428,-0.702765,-1,0,0.000000
1287.345503,2493.105718,1327.435667,0.069374,1.218011,-0.539412,5,0,0.000000
2768.825666,2897.689888,8123.096309,-0.623826,-0.037728,-0.625922,7,0,0.000000
2763.556702,2137.654416,7669.992594,0.572614,-0.069444,1.656982,5,0,0.000000
1857.907843,365.500671,424.286421,-0.666475,0.830617,-0.832193,-1,0,0.000000
2515.019000,1471.084921,6473.886315,-0.385884,-0.126393,0.949932,4,0,0.000000
1247.707167,530.571659,2611.613751,0.756850,0.838128,-0.583561,0,0,0.000000
407.126034,2807.780515,2693.205701,-0.445274,0.823033,-1.330939,3,0,0.000000
128.441835,2105.507077,2996.894449,-0.489860,0.468296,-0.320969,-1,0,0.000000
63.704657,1760.706285,5487.534614,-0.093393,-0.027994,0.581285,6,0,0.000000
39.335830,1966.117195,6437.301883,-0.072610,-0.004220,-0.636813,7,0,0.000000
1374.314013,977.459947,1190.379951,0.011093,1.476014,-0.768334,4,0,0.000000
369.838465,1796.972395,4078.928625,0.627812,-0.676384,0.301811,4,0,0.000000
2214.285729,2452.078296,5170.597773,0.443325,-0.334571,0.365587,-1,0,0.000000
2418.743916,-85.278563,17.601985,-0.313857,-0.132694,0.458397,-1,0,0.000000
2018.070800,2486.502482,4338.689362,1.557143,0.534321,0.452133,4,0,0.000000
1157.969449,1594.547236,6140.187456,-0.764037,1.151015,0.927237,-1,0,0.000000
1677.599462,2239.963718,3036.210879,0.260321,-0.107588,-0.432314,-1,0,0.000000
314.498745,2442.670198,5668.757706,-1.224616,-1.064109,-0.571531,5,0,0.000000
2704.398169,1793.714909,6655.814905,-0.301335,2.060279,-0.418130,6,0,0.000000
1137.593999,437.709534,1530.604102,-0.209308,0.493143,0.001528,8,0,0.000000
1916.156998,2781.506929,19.979085,-0.491567,0.522331,0.969256,-1,0,0.000000
2189.539749,1180.096411,2244.780734,1.046273,-1.126234,-0.566253,8,0,0.000000
745.643498,2071.326943,7277.254561,1.322751,0.035486,-0.117149,-1,0,0.000000
1541.693673,185.489946,874.800595,1.295049,-0.418682,-0.254728,5,0,0.000000
1890.893762,1658.018370,773.252775,-1.014972,0.462334,-0.552062,6,0,0.000000
2852.811375,1337.996756,3531.081038,0.399908,-0.456042,1.053397,2,0,0.000000
1093.099942,-47.078136,6223.257774,0.739993,1.810541,0.772667,-1,0,0.000000
1024.793105,1297.000361,4615.248453,1.349539,1.543504,-0.089830,3,0,0.000000
1216.273589,-77.643221,5234.947169,-1.412938,0.645174,-0.730218,-1,0,0.000000
2745.289837,434.707046,1167.989509,-1.821638,-0.098430,0.300521,2,0,0.000000
2923.927190,225.027180,984.143555,-0.663884,0.978359,-0.231456,6,0,0.000000
-166.049067,1001.158225,6312.301859,1.448695,-0.268369,-0.214036,1,0,0.000000
1094.174798,1479.418681,1257.331937,-0.388095,-1.453423,-0.023510,2,0,0.000000
2209.524101,641.525390,1162.030355,-1.528382,-0.238229,0.040867,-1,0,0.000000
502.453457,589.999673,2518.644456,0.735527,-0.510427,-0.277042,4,0,0.000000
2405.623438,1482.230564,1524.371004,-0.039649,0.017737,-0.834702,5,0,0.000000
2567.969833,235.330470,865.968547,0.414240,0.617545,-0.040276,4,0,0.000000
1273.155369,1408.285329,4173.160485,0.063564,1.803350,2.468467,3,0,0.000000
2306.985801,2676.557860,4157.179190,-1.621420,-0.562349,0.226155,-1,0,0.000000
2152.528169,956.505523,6290.270629,0.450975,-0.304258,-0.949492,5,0,0.000000
2657.605436,1455.357686,5512.332829,-1.015685,1.148615,-0.534562,2,0,0.000000
2707.375214,1912.422485,1966.149087,-0.885487,0.289407,-0.696500,4,0,0.000000
807.133864,928.766615,6820.743311,0.979374,-0.112047,-0.144754,5,0,0.000000
321.669685,2169.573550,2639.084049,0.329551,-1.720404,0.456921,-1,0,0.000000
2483.230337,1401.718530,506.060982,2.251457,-0.551845,-1.009173,-1,0,0.000000
1602.549459,2471.295527,6578.379146,1.655446,0.321129,-1.028552,2,0,0.000000
583.218552,265.078378,4249.815392,2.090488,-0.788184,0.565302,-1,0,0.000000
557.393959,2.990876,5940.289253,1.081523,-1.199656,-0.592168,0,0,0.000000
647.080669,849.775565,4308.948569,-0.966541,-1.113241,0.925395,8,0,0.000000
1354.246046,684.265431,6227.699194,0.446578,-2.487302,0.138819,2,0,0.000000
611.807811,1280.139480,3058.410266,2.158050,0.119302,-1.025422,4,0,0.000000
396.685797,1909.659572,3146.123262,-1.021636,0.015128,0.729349,4,0,0.000000
423.648889,102.515949,6301.249259,1.453838,0.017421,-0.053564,5,0,0.000000
990.968212,1187.254656,6711.004391,-1.139770,0.326717,-0.346698,6,0,0.000000
2218.640714,2380.475982,1456.123352,-0.675696,2.507908,0.407310,7,0,0.000000
1319.316914,2496.646843,1819.847689,-0.956059,1.369355,0.678806,2,0,0.000000
1921.288606,1313.866340,4746.016628,0.814132,0.249906,-0.720636,8,0,0.000000
975.000523,774.856812,5976.553872,-0.054553,-2.281930,0.092074,3,0,0.000000
1044.561155,608.293087,7731.461710,-0.259134,-0.830240,-0.574048,6,0,0.000000
1286.008612,-90.861001,5911.680907,-0.616788,-0.017948,-0.264185,5,0,0.000000
1550.939336,2656.419612,2922.329150,0.381408,0.536511,-0.273548,4,0,0.000000
1778.037309,653.446226,22.488810,-0.665199,-1.266809,0.190979,2,0,0.000000
1133.913223,2803.802658,5676.246355,-2.420453,0.762167,-0.315318,-1,0,0.000000
1502.185473,2848.463841,514.291790,1.180107,0.707800,-0.188403,7,0,0.000000
1179.758418,453.115944,2856.019057,0.968659,0.467169,0.422450,-1,0,0.000000
1193.854656,792.103909,745.607441,0.003632,-1.593874,0.936524,5,0,0.000000
2263.874129,2243.057664,4329.099230,-0.781443,-1.411575,0.988741,1,0,0.000000
1269.689978,666.078705,275.098171,0.989379,-1.701719,1.148174,-1,0,0.000000
2676.544098,655.088527,2782.997542,-0.759739,0.370143,-0.914234,-1,0,0.000000
1677.825068,1721.130224,122.449571,-0.268599,-0.260613,0.119773,-1,0,0.000000
1696.579254,1585.164663,3701.777640,1.110805,1.356483,0.904755,-1,0,0.000000
1088.111805,1940.067258,2456.534662,0.546318,-0.661774,-0.190491,4,0,0.000000
293.274294,1814.151872,5899.944654,0.781174,0.736692,-0.213166,-1,0,0.000000
1872.928221,1071.960297,3226.324292,-0.846597,-0.132827,-0.462090,-1,0,0.000000
2744.611933,1929.621891,3318.737097,-1.295222,1.399404,0.064371,3,0,0.000000
16.215509,2907.747502,5083.871793,-1.308673,-0.218759,0.480646,8,0,0.000000
327.173438,697.587867,5747.128384,-0.500905,0.122191,1.429837,7,0,0.000000
2551.467878,1116.188691,2414.217525,1.974970,-0.271218,-0.253376,4,0,0.000000
791.697847,2044.970695,1602.355525,0.819691,-0.445521,-1.242679,4,0,0.000000
2319.788273,1091.017524,7087.876749,0.430476,0.331166,-0.992563,8,0,0.000000
2758.828247,1248.854775,4856.489096,-0.355099,1.306202,0.721358,4,0,0.000000
2500.178078,1111.594348,7632.172246,1.491548,-0.653058,0.695907,7,0,0.000000
67.566238,873.189940,3426.957900,0.108921,-0.174983,0.218664,-1,0,0.000000
730.094518,1023.230093,840.107126,-0.677765,-0.175040,-0.406593,0,0,0.000000
1303.678916,104.831504,811.485205,0.996745,0.885236,-0.147681,2,0,0.000000
-124.524333,2218.616044,5319.800429,0.022373,0.170583,-0.423101,2,0,0.000000
1054.858667,1688.735336,1592.992528,0.208384,0.841937,1.172477,7,0,0.000000
2661.042957,-85.362542,1871.190937,1.575332,-0.588610,0.671435,5,0,0.000000
822.594165,2847.610088,2897.666958,0.338020,-0.391395,-0.296952,1,0,0.000000
2576.717258,531.753782,7562.968178,-0.982459,0.451289,-1.126293,4,0,0.000000
1485.853318,2838.588029,7335.792186,-0.070560,0.002411,-0.629695,-1,0,0.000000
1844.011195,2349.354490,5720.833088,-0.621492,-0.272394,0.384896,4,0,0.000000
189.010730,1230.489231,1293.785417,-1.235394,-0.136137,-1.281858,8,0,0.000000
2554.783083,1429.278285,2648.057909,-0.338427,1.276124,0.021015,-1,0,0.000000
985.428238,1169.490583,5204.672567,-0.891046,0.288516,-1.461837,4,0,0.000000
363.822161,1204.109797,4551.333752,-0.776771,0.838236,0.104293,8,0,0.000000
1308.335581,2547.928571,2445.731995,0.049803,-0.503765,0.188914,8,0,0.000000
538.950534,2268.043251,2673.950548,-0.122062,0.814948,-0.255992,1,0,0.000000
385.058952,1334.664686,863.981230,-0.113305,0.084047,-1.131762,-1,0,0.000000
1280.379924,1849.976441,3400.573452,1.310891,0.637528,-0.152193,6,0,0.000000
1276.763918,6.367322,2995.591990,0.836091,0.193158,-2.501721,6,0,0.000000
280.423885,1368.815289,671.132466,-1.070807,-0.756813,1.551453,5,0,0.000000
1299.174621,239.426411,4642.301132,-1.404308,0.185369,0.848655,5,0,0.000000
-78.344024,2662.959939,6890.089232,-0.753117,1.424938,1.563301,8,0,0.000000
281.642280,2282.085746,923.321279,-0.313473,0.647109,1.909761,-1,0,0.000000
1280.338358,1241.482465,4447.257966,0.405378,1.072964,0.154110,0,0,0.000000
2270.242475,1869.521278,6273.007504,-0.269184,-0.837131,1.063964,-1,0,0.000000
2828.704839,2574.624243,560.014310,-2.723134,1.186897,-0.852997,7,0,0.000000
433.077786,1327.112211,1458.650046,-0.340071,0.144825,0.043729,0,0,0.000000
871.058977,2808.992064,7124.994452,1.650478,1.226336,0.276234,-1,0,0.000000
2336.595018,421.602320,7613.530813,0.007140,0.230791,0.161033,-1,0,0.000000
2088.218949,234.379343,4934.709879,-0.528339,0.439805,-1.126942,1,0,0.000000
1170.160328,1858.904466,1554.081247,1.746320,-0.043678,-1.384008,1,0,0.000000
1461.582925,1247.509672,7052.877839,-1.144907,-0.580605,0.945660,4,0,0.000000
2059.853519,1311.789753,474.433260,-0.975489,-0.460268,-0.294585,5,0,0.000000
1706.989394,353.166052,6153.699428,-1.081505,1.174452,0.514411,5,0,0.000000
1751.206026,2095.646212,4134.213637,0.021468,0.956476,0.071102,0,0,0.000000
1639.927021,-4.698405,-91.601591,-0.553057,1.251956,1.579216,-1,0,0.000000
635.270560,177.977016,6358.562893,-1.008406,-0.375199,0.344714,7,0,0.000000
2101.983247,2191.725887,3225.337647,0.181839,0.695849,-0.030003,5,0,0.000000
873.882785,2419.304081,4118.039743,-1.829677,-0.595473,0.484298,-1,0,0.000000
152.967357,1228.657094,7237.163322,0.315033,0.698805,0.815217,5,0,0.000000
2919.282005,195.873235,615.063175,-0.322339,0.488376,-0.387034,6,0,0.000000
357.212825,888.291875,7117.981401,0.279739,-1.066196,0.339286,0,0,0.000000
1179.341731,2810.949150,7859.099544,-0.125373,-1.082502,-0.965743,6,0,0.000000
2600.818374,1465.628031,6321.671794,-0.799197,-0.506109,-0.216296,0,0,0.000000
1520.541501,2102.952677,7724.425209,-1.253443,-0.229029,-0.986022,7,0,0.000000
139.050939,1323.792013,1654.452860,-0.181439,0.340721,-0.735574,6,0,0.000000
1283.133649,759.115362,5050.519325,-0.131273,-0.453664,-0.112448,-1,0,0.000000
1721.312904,2245.830448,6417.683350,1.090698,-2.255812,-0.571972,8,0,0.000000
1917.502710,2688.027986,5091.885410,-1.238782,0.235483,-1.186457,8,0,0.000000
1148.243143,2539.990372,7890.590867,-0.667343,-0.308160,0.285548,1,0,0.000000
1846.206187,181.569497,2422.782537,-0.523472,0.163772,-1.244338,-1,0,0.000000
437.821791,104.832707,414.197248,-0.798964,-0.550124,-0.397093,8,0,0.000000
2543.220320,2278.014253,976.273107,-0.166401,-0.851054,-1.872389,5,0,0.000000
804.517577,148.201425,4373.702982,1.850088,-2.398578,-0.119924,1,0,0.000000
742.583620,606.519883,7511.221981,-0.246017,0.428361,-1.860254,6,0,0.000000
2238.467530,291.274633,2778.663443,-0.603229,-0.292170,-0.473309,1,0,0.000000
1836.193035,1296.420232,7867.730448,-1.021339,-0.255523,0.549928,0,0,0.000000
1374.705757,1638.305513,5686.593079,0.864056,0.030913,-0.298849,4,0,0.000000
1778.069711,1765.314287,4380.903720,-1.457895,1.050121,0.636780,3,0,0.000000
1985.735611,1871.051504,560.620391,1.148741,0.413807,-0.869132,0,0,0.000000
1891.651015,1721.110129,1026.136151,0.838052,-0.305014,-0.546847,7,0,0.000000
2644.176767,10.822910,741.359655,0.632990,-1.050320,-0.905280,7,0,0.000000
618.375880,414.542618,6147.370865,2.119060,-0.682477,-0.229320,6,0,0.000000
865.950151,2022.134233,205.953378,-1.795829,0.736333,1.568888,4,0,0.000000
417.367337,2189.229097,4567.048444,1.274243,0.168289,0.501743,4,0,0.000000
386.985095,304.544288,2551.667190,-1.072067,-0.771827,-1.987278,6,0,0.000000
2163.025314,691.075436,4340.159444,2.398007,-1.013351,-0.288234,6,0,0.000000
1564.320697,1069.329176,3361.611496,-0.071510,-0.081522,-0.687195,5,0,0.000000
1051.998566,-126.754720,5880.572849,-0.592557,1.321546,0.629182,1,0,0.000000
2330.868597,2367.817919,4638.878382,0.333486,-0.944945,-2.049684,-1,0,0.000000
1069.148906,1179.264214,6255.201969,1.465449,0.547259,-0.325776,5,0,0.000000
1703.335747,2079.278521,3588.096100,-0.652150,-0.553394,0.141666,-1,0,0.000000
1959.932596,800.308082,4657.738321,0.275385,2.487114,0.994931,6,0,0.000000
1659.280288,221.134975,7651.431130,-0.582096,0.421922,0.512460,6,0,0.000000
1261.877771,460.340337,2727.322117,0.815903,1.611839,0.626951,8,0,0.000000
686.738739,198.899448,4134.856273,-1.158537,0.323920,1.683229,3,0,0.000000
1170.165130,266.362623,2018.130004,-0.300050,0.070347,0.548363,2,0,0.000000
1943.300468,1248.061142,6067.197890,-0.723564,0.787435,0.318511,-1,0,0.000000
1784.607642,1740.503634,1097.074312,0.310394,1.309973,-0.511165,6,0,0.000000
1983.031689,1096.942249,3916.483969,-2.382838,-0.684995,0.508834,8,0,0.000000
2638.912804,2305.772691,4755.979432,0.031909,-0.336833,-1.106766,5,0,0.000000
2293.347307,1357.051105,9.299322,-0.839161,1.050625,-1.177013,4,0,0.000000
376.261091,2854.960345,7819.721645,-0.224724,0.603196,1.083541,2,0,0.000000
1572.330166,2510.434904,338.931165,-0.298058,-2.197728,-0.430485,-1,0,0.000000
1140.354622,310.307647,3984.069474,0.273811,-0.228275,0.601686,6,0,0.000000
1673.014631,251.357709,3958.858724,-1.468388,-0.379622,-1.197859,0,0,0.000000
188.959763,1079.138862,5437.196228,0.344990,-0.727935,0.135355,-1,0,0.000000
1382.295292,1943.939971,3201.487564,0.094846,0.861256,-1.027654,5,0,0.000000
67.620741,343.341272,6842.603041,-2.251250,-0.174384,-0.877585,4,0,0.000000
1568.002000,1007.665826,1765.161105,-0.221783,1.121093,0.177447,-1,0,0.000000
772.571362,987.428207,6350.336374,-0.153450,1.231741,-0.916958,5,0,0.000000
704.506338,1719.315744,7439.479568,-0.598823,0.642956,-0.737241,4,0,0.000000
434.011484,140.597121,7280.152005,-0.160198,0.419538,-0.519009,3,0,0.000000
1844.203595,1072.198641,6647.032376,0.473877,1.380515,0.542080,-1,0,0.000000
227.657710,1207.280724,5102.350830,-1.315129,-1.684994,0.141104,8,0,0.000000
1536.551972,2789.633130,5945.816094,0.336074,-1.599920,0.707647,7,0,0.000000
88.184042,1179.431280,582.888344,-0.064156,-0.428927,0.413578,8,0,0.000000
1407.377998,1786.559978,3003.791263,0.340458,0.089191,0.712725,-1,0,0.000000
1611.760556,211.523746,7308.828170,2.426690,-0.692447,1.408220,5,0,0.000000
1976.428260,548.770289,4957.522315,-1.314171,0.408736,-1.058495,-1,0,0.000000
958.365824,1938.584117,2857.200497,1.125491,-0.690576,-0.851457,7,0,0.000000
2915.560319,-8.965372,5649.270465,0.130501,-1.186914,1.487953,5,0,0.000000
213.477203,2857.337114,1083.953550,1.149843,0.688957,0.563748,2,0,0.000000
1668.603222,1869.452199,5916.732454,-0.707845,-0.364163,1.417782,-1,0,0.000000
1601.839690,1461.938851,7047.917068,0.517443,0.198845,-1.638546,3,0,0.000000
891.479670,608.671721,7678.470550,0.387066,1.239065,0.175723,3,0,0.000000
226.268597,294.497446,3651.515354,0.603303,0.383491,0.615003,2,0,0.000000
917.700705,2640.214860,15.675159,0.558762,0.946546,-1.696792,-1,0,0.000000
67.329888,2229.003643,6215.922827,-0.871012,-0.188563,-1.092640,-1,0,0.000000
2218.808203,2539.769094,6573.557963,-0.842470,-0.155847,0.836730,1,0,0.000000
2179.586579,1099.540472,7713.901919,-0.553904,1.661767,-0.427752,-1,0,0.000000
1811.748039,970.698509,7772.638650,-0.880497,-0.438601,-1.681177,0,0,0.000000
1536.127170,1507.686097,865.238079,0.455001,0.216229,0.493309,-1,0,0.000000
1150.621094,2105.596926,2661.681794,-1.025046,-0.743753,-0.494137,1,0,0.000000
2011.205497,1742.446472,1774.073818,1.741482,-1.082743,-0.161084,1,0,0.000000
785.765421,2921.679208,6033.849026,1.467038,-0.495338,0.950213,-1,0,0.000000
219.472635,1919.199771,-91.995208,2.055418,0.192646,-0.110682,-1,0,0.000000
1034.518991,2606.140338,7524.917594,0.454554,-0.170294,-0.020149,5,0,0.000000
467.094182,53.884381,3871.217372,1.629648,0.806317,-0.260803,-1,0,0.000000
1403.592331,2022.582552,2594.093217,-0.059042,0.278440,-0.098547,1,0,0.000000
2437.604795,1840.226455,4388.844934,0.935945,1.127294,1.372279,5,0,0.000000
180.173123,1058.024937,2938.419591,0.871165,-0.798110,0.606698,7,0,0.000000
1619.735511,2156.226586,4955.060797,0.901713,0.163423,-1.060286,1,0,0.000000
2367.182150,1803.545134,7238.378681,0.436248,-3.008932,0.353902,-1,0,0.000000
1370.269597,2201.919878,5219.078409,-1.227371,-0.466564,0.386611,6,0,0.000000
2807.401331,2765.033822,6889.762295,-0.833967,0.755692,0.718741,4,0,0.000000
