positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
909.707632,575.590463,4076.004720,-0.986342,-0.882350,-0.828683,-1,0,0.000000
831.009487,103.181191,6208.926121,-0.931514,-1.098361,0.952067,5,0,0.000000
1431.819191,1136.549764,547.450615,-0.528965,-0.386662,0.416730,-1,0,0.000000
653.112909,692.478380,4336.204983,0.147598,-0.190775,-2.495946,0,0,0.000000
946.999433,304.474436,3950.926282,-0.774511,1.125071,1.174046,3,0,0.000000
1979.484902,1341.545056,8198.534493,1.486827,-0.027098,-1.253620,2,0,0.000000
311.474322,93.672409,1405.755090,-1.123149,-0.354857,0.537364,1,0,0.000000
1754.522042,2790.368446,1446.307851,0.144948,0.010795,0.569532,-1,0,0.000000
1054.710187,570.611050,2585.673819,0.458529,-0.797031,1.059527,-1,0,0.000000
965.546965,409.867982,5640.791833,1.250127,-0.941182,1.124359,8,0,0.000000
1768.494557,2479.762916,6856.606071,0.192173,-0.296727,0.253192,6,0,0.000000
532.556274,2543.418005,8153.472228,-0.828313,1.128554,-0.658304,7,0,0.000000
1928.107194,1701.428105,1176.655959,-1.104547,1.019187,-0.986055,8,0,0.000000
1089.849543,971.265705,7404.392269,-1.201398,-0.587072,-0.362569,-1,0,0.000000
1297.960707,2580.629811,1237.206581,-0.109046,-0.198229,1.000651,2,0,0.000000
2716.421123,2841.693636,8139.681088,0.318212,0.940764,-0.851997,-1,0,0.000000
2811.694807,1945.425694,7787.915107,-0.290992,3.349744,-0.359084,5,0,0.000000
1791.005869,463.701186,390.525532,0.390290,-0.816292,-0.193689,5,0,0.000000
2483.360586,1420.401417,6545.127621,0.218635,0.653655,-0.279994,5,0,0.000000
1239.605693,516.931002,2590.839686,0.900340,1.161294,-0.229418,5,0,0.000000
414.428371,2854.770727,2622.333329,-0.610603,0.100013,-0.170518,5,0,0.000000
163.677243,2194.383749,2910.645777,-1.020644,-1.029437,1.034544,8,0,0.000000
-0.068025,1799.771942,5509.864434,0.973055,-0.708672,0.255296,7,0,0.000000
112.431264,1981.282521,6409.469427,-1.362993,-0.149899,-0.260760,-1,0,0.000000
1384.644309,1088.364268,1117.930305,-0.275516,-0.373745,0.478796,7,0,0.000000
411.421208,1777.402313,4088.349733,-0.000304,-0.297701,0.055135,-1,0,0.000000
2242.833277,2432.314603,5155.178088,-0.016993,-0.032322,0.596244,7,0,0.000000
2344.069900,-122.232333,58.800184,1.008046,0.591942,-0.185539,4,0,0.000000
2248.724558,2453.085664,4222.766259,-2.446365,1.126376,2.402699,3,0,0.000000
1070.498807,1708.415751,6110.155284,0.732739,-0.821357,1.406474,0,0,0.000000
1710.931676,2236.803462,2963.688810,-0.406484,-0.028292,0.816230,7,0,0.000000
363.733235,2418.219870,5610.467407,-2.124806,-0.611791,0.374826,5,0,0.000000
2654.885446,1891.283552,6686.215399,0.515966,0.391432,-0.888768,5,0,0.000000
1146.431380,528.489762,1512.789547,-0.358235,-1.143279,0.353294,-1,0,0.000000
1874.477460,2828.912301,99.969305,0.303533,-0.378669,-0.453619,5,0,0.000000
2314.920680,1149.167955,2267.241659,-1.143696,-0.558728,-0.903746,5,0,0.000000
834.830361,1991.624270,7257.402293,-0.110055,1.463196,0.222542,1,0,0.000000
1590.636817,147.203589,910.754673,0.356776,0.406581,-0.746548,1,0,0.000000
1895.440313,1736.176522,740.240223,-1.060308,-0.964085,0.077711,3,0,0.000000
2825.694625,1319.521922,3597.617173,0.924401,-0.098484,-0.116720,-1,0,0.000000
981.786520,45.327216,6226.098077,2.544608,0.243658,0.755183,-1,0,0.000000
966.555166,1421.604138,4566.730850,2.362934,-0.607676,0.768966,2,0,0.000000
1155.838625,-53.114071,5207.071448,-0.382320,0.192262,-0.207049,3,0,0.000000
2695.395954,447.120274,1112.272490,-1.028105,-0.249534,1.287264,0,0,0.000000
2866.748176,266.408289,988.930757,0.283795,0.315358,-0.353202,5,0,0.000000
-37.029251,1022.250217,6240.050083,-0.760219,-0.629595,1.006322,3,0,0.000000
1073.061683,1480.761110,1256.876587,-0.084287,-1.400547,-0.016223,5,0,0.000000
2132.575931,716.199012,1203.858524,-0.241712,-1.474993,-0.765610,0,0,0.000000
654.085585,563.549284,2420.890199,-1.872671,-0.089089,1.320602,4,0,0.000000
2355.398663,1526.101217,1525.623793,0.783996,-0.725300,-0.828449,-1,0,0.000000
2638.703602,290.860009,717.432544,-0.708631,-0.403625,2.463599,7,0,0.000000
1259.088761,1468.776140,4249.364159,0.398428,0.712766,1.144751,1,0,0.000000
2258.103908,2704.904531,4222.975319,-0.947674,-1.088272,-0.739884,7,0,0.000000
2213.582568,994.523963,6235.775506,-0.540079,-0.855708,0.020347,6,0,0.000000
2687.374019,1482.610027,5430.233565,-1.521743,0.712131,0.811329,8,0,0.000000
2601.010559,2003.579769,1954.134230,0.964814,-1.184712,-0.580357,5,0,0.000000
921.838323,903.917986,6813.592279,-0.948928,0.350629,-0.078597,-1,0,0.000000
329.415035,2126.533188,2665.203296,0.161327,-1.021717,-0.014316,-1,0,0.000000
2596.695180,1386.551812,472.089731,0.384323,-0.302111,-0.500659,1,0,0.000000
1723.262050,2484.076356,6486.037393,-0.501979,0.162277,0.579877,-1,0,0.000000
684.149654,184.946817,4304.306973,0.346163,0.516517,-0.388601,5,0,0.000000
606.248852,-67.267771,5918.150634,0.195885,0.081198,-0.206833,7,0,0.000000
606.182934,751.496190,4376.098819,-0.258857,0.557197,-0.239299,-1,0,0.000000
1347.033199,596.470919,6269.401993,0.594040,-0.919919,-0.579798,5,0,0.000000
729.556430,1293.076629,2970.671747,0.032493,0.000384,0.445166,0,0,0.000000
334.988828,1937.220876,3219.686364,0.092012,-0.505855,-0.491138,-1,0,0.000000
533.493526,77.595923,6305.695525,-0.385572,0.442779,-0.201299,5,0,0.000000
920.959615,1126.132437,6742.813430,0.030778,1.265890,-0.826253,-1,0,0.000000
2106.414748,2568.714324,1425.810492,1.328224,-0.679129,0.851342,4,0,0.000000
1265.547594,2510.002417,1876.879232,-0.043736,1.163418,-0.262746,0,0,0.000000
1951.590876,1367.229890,4670.359040,0.303601,-0.608700,0.525252,-1,0,0.000000
1060.432302,682.549908,6011.817752,-1.510965,-0.751744,-0.448244,5,0,0.000000
1005.752374,594.115211,7679.895098,0.460264,-0.606894,0.311805,1,0,0.000000
1199.612827,-36.223551,5944.521577,0.913686,-0.982944,-0.842192,5,0,0.000000
1483.908402,2643.338251,2990.871430,1.476881,0.803855,-1.533729,6,0,0.000000
1796.181029,615.885067,36.425798,-0.969162,-0.539455,-0.117121,7,0,0.000000
943.030064,2835.483082,5784.107896,0.910737,0.220153,-2.171113,3,0,0.000000
1615.553687,2880.180695,381.849164,-0.823084,0.152999,2.113919,5,0,0.000000
1234.857462,408.418111,2746.245544,0.060535,1.206261,2.356571,-1,0,0.000000
1253.199725,686.784869,786.583916,-1.038127,0.259050,0.251811,-1,0,0.000000
2208.039963,2191.232042,4433.612516,0.156618,-0.403792,-0.926326,5,0,0.000000
1344.075201,573.448174,290.079307,-0.345479,-0.043254,0.926884,2,0,0.000000
2619.950594,745.699949,2747.271024,0.207772,-1.215902,-0.276070,3,0,0.000000
1634.689981,1695.225858,156.539947,0.492186,0.210630,-0.466027,-1,0,0.000000
1707.755823,1644.381634,3726.048738,0.881488,0.421457,0.495511,8,0,0.000000
1153.668331,1959.816729,2393.032424,-0.646704,-0.956435,0.906876,0,0,0.000000
395.269832,1832.358595,5799.801841,-1.015239,0.520205,1.515580,-1,0,0.000000
1808.807891,1065.603238,3227.822797,0.299004,0.000076,-0.641485,2,0,0.000000
2640.201902,2049.670900,3299.088612,0.640244,-0.687736,0.420928,1,0,0.000000
-18.893615,2912.709321,5197.371407,-0.691394,-0.257277,-1.531403,5,0,0.000000
263.684228,758.891328,5766.771376,0.492727,-1.001278,1.147921,1,0,0.000000
2636.424376,1034.861807,2412.562445,0.437366,1.104472,-0.208025,-1,0,0.000000
918.343997,2067.104854,1505.502757,-1.350913,-0.874723,0.498878,3,0,0.000000
2412.385680,1077.729024,7085.518650,-1.163526,0.473378,-0.950585,3,0,0.000000
2683.670067,1311.372539,4870.907544,0.828117,0.165860,0.462709,-1,0,0.000000
2597.608190,1036.236129,7641.881362,-0.067248,0.566861,0.499906,5,0,0.000000
26.566783,941.244415,3406.963125,0.774669,-1.332923,0.591714,6,0,0.000000
665.125844,1042.291925,839.404904,0.404164,-0.401265,-0.404549,8,0,0.000000
1335.125762,206.514880,784.006007,0.372986,-0.778107,0.416757,-1,0,0.000000
-111.417160,2188.408066,5310.386629,-0.195614,0.634093,-0.193641,1,0,0.000000
987.940885,1685.781667,1614.705342,1.405735,0.918011,0.742961,3,0,0.000000
2696.084731,-127.320573,1907.593198,1.002019,0.202272,0.065564,4,0,0.000000
827.210691,2754.216871,2890.693256,0.183793,1.269671,-0.157167,6,0,0.000000
2422.782214,590.862284,7571.390695,1.560975,-0.544494,-1.330659,7,0,0.000000
1456.849149,2884.104062,7360.056088,0.380509,-0.775071,-1.022818,8,0,0.000000
1821.194403,2322.700715,5750.428131,-0.244308,0.176975,-0.125106,1,0,0.000000
155.463278,1267.937481,1261.824479,-0.672122,-0.778437,-0.746947,6,0,0.000000
2539.253677,1480.983787,2571.686950,-0.031523,0.390842,1.315927,-1,0,0.000000
1046.467885,1175.972926,5102.080512,-1.907530,0.192808,0.287497,8,0,0.000000
400.873199,1181.715041,4500.322651,-1.515311,1.181745,0.954939,-1,0,0.000000
1356.695562,2515.586296,2346.520259,-0.797072,0.107845,1.886088,7,0,0.000000
545.038890,2322.180947,2687.500740,-0.235390,-0.108759,-0.512455,7,0,0.000000
396.021117,1340.298534,793.564258,-0.130527,-0.153713,0.066216,5,0,0.000000
1333.376283,1910.097141,3368.686871,0.375137,-0.355474,0.416026,1,0,0.000000
1420.797210,20.882571,2824.435393,-1.585156,-0.022809,0.271721,8,0,0.000000
210.903789,1370.395421,739.932748,0.113892,-0.871084,0.447945,5,0,0.000000
1264.446763,73.621147,4691.324943,-0.846871,3.054363,-0.031282,8,0,0.000000
-204.428139,2686.241551,7003.072058,1.377535,1.042574,-0.383308,2,0,0.000000
385.283505,2269.034860,978.686957,-2.022390,0.887976,1.023192,4,0,0.000000
1280.942070,1323.048748,4406.031600,0.463709,-0.366606,0.765421,6,0,0.000000
2248.159194,1816.282022,6372.330291,0.243818,-0.022362,-0.601783,0,0,0.000000
2742.253988,2705.826749,595.279347,-1.325655,-1.084860,-1.409635,1,0,0.000000
447.447689,1345.684472,1435.036630,-0.587984,-0.242159,0.411830,8,0,0.000000
916.865802,2917.859913,7088.599188,0.803891,-0.691104,0.953851,3,0,0.000000
2339.315843,422.486540,7594.331955,0.014403,0.174505,0.433938,7,0,0.000000
2103.173176,297.517462,4887.980258,-0.711380,-0.662166,-0.358161,8,0,0.000000
1228.411191,1907.960977,1429.773029,0.707713,-0.842736,0.741225,4,0,0.000000
1425.985379,1187.846194,7106.379669,-0.557213,0.441059,-0.019413,6,0,0.000000
2079.145713,1284.121520,447.042333,-1.362947,0.052233,0.142736,8,0,0.000000
1611.145274,323.439120,6195.415967,0.580472,1.679452,-0.189580,5,0,0.000000
1726.244766,2141.648579,4170.750516,0.402316,0.165923,-0.600591,8,0,0.000000
1561.967943,-35.768343,6.623017,0.792041,1.753913,-0.071452,5,0,0.000000
629.250500,143.101624,6405.895369,-0.896686,0.236385,-0.364161,0,0,0.000000
2156.504974,2160.720654,3239.948604,-0.695426,1.227194,-0.313103,4,0,0.000000
740.328280,2444.249048,4200.273454,0.548310,-1.022128,-0.993233,8,0,0.000000
90.615053,1220.566767,7257.972237,1.376616,0.852143,0.414792,1,0,0.000000
2900.514027,200.915680,609.232584,0.033835,0.486372,-0.227830,-1,0,0.000000
371.395755,861.229902,7125.552435,-0.092762,-0.524101,0.121160,-1,0,0.000000
1173.694835,2836.769824,7783.505731,-0.077408,-1.536886,0.318511,3,0,0.000000
2535.029064,1512.067895,6336.940527,0.310885,-1.341984,-0.441195,-1,0,0.000000
1485.805539,2136.087392,7770.436460,-0.619732,-0.762245,-1.726823,2,0,0.000000
142.112980,1338.793342,1588.148674,-0.266715,0.017792,0.445619,8,0,0.000000
1279.841954,741.417634,5084.476827,-0.091252,-0.209453,-0.693386,-1,0,0.000000
1811.282990,2196.430761,6392.589933,-0.460680,-1.454087,-0.182053,5,0,0.000000
1988.472600,2701.281603,4978.493799,-2.552960,-0.021776,0.864693,3,0,0.000000
1165.673928,2610.571052,7882.741103,-0.972183,-1.411061,0.356061,-1,0,0.000000
1869.447701,158.348704,2355.804201,-0.767009,0.519490,-0.233131,2,0,0.000000
426.158103,116.909153,411.574427,-0.489528,-0.746112,-0.396206,0,0,0.000000
2593.298750,2258.723125,886.019623,-0.971989,-0.612789,-0.323346,0,0,0.000000
954.829991,55.141550,4258.489830,-0.790675,-0.696478,1.735039,-1,0,0.000000
800.513310,614.592593,7428.865059,-1.334047,0.293866,-0.350161,1,0,0.000000
2343.962097,242.094263,2825.008220,-2.468635,0.651215,-1.285387,8,0,0.000000
1806.209325,1283.100809,7914.349224,-0.445832,-0.056932,-0.354298,8,0,0.000000
1397.901186,1595.657747,5658.781495,0.385962,0.886370,0.152298,3,0,0.000000
1709.386249,1826.714668,4372.479641,-0.295907,0.006728,0.868124,4,0,0.000000
2068.468015,1905.382864,531.075414,-0.321385,-0.159559,-0.360560,6,0,0.000000
1855.681550,1689.260292,1033.124755,1.383786,0.333447,-0.662954,7,0,0.000000
2734.417119,-15.499905,654.350451,-0.938250,-0.707183,0.662897,4,0,0.000000
699.951971,347.527126,6204.152271,0.731279,0.535953,-1.172647,-1,0,0.000000
724.583535,2069.011789,301.950552,0.688016,-0.166096,-0.014338,3,0,0.000000
551.063935,2147.871884,4513.311707,-1.010421,0.807548,1.442378,3,0,0.000000
355.954531,318.442634,2539.716092,-0.653016,-0.902192,-1.835897,4,0,0.000000
2330.482352,608.281137,4301.893899,-0.445436,0.337388,0.312139,0,0,0.000000
1601.039147,1098.167148,3354.461410,-0.735223,-0.608568,-0.607511,2,0,0.000000
1055.388570,-39.818611,5868.232447,-0.760933,-0.128952,0.874601,1,0,0.000000
2321.058180,2321.956389,4585.845774,0.533918,-0.077259,-1.163230,4,0,0.000000
1144.009527,1259.821683,6199.577290,0.184634,-0.834552,0.636744,8,0,0.000000
1651.216873,2095.236507,3638.107658,0.427958,-0.939927,-0.696323,0,0,0.000000
1956.723598,857.446361,4638.927616,0.387487,1.417803,1.292438,0,0,0.000000
1557.447224,221.600534,7703.085470,1.266274,0.330233,-0.377068,0,0,0.000000
1242.596150,468.927288,2700.735253,1.119501,1.500648,1.078877,6,0,0.000000
634.712764,212.380400,4157.629499,-0.133394,0.071807,1.223576,8,0,0.000000
1172.776552,317.716221,1971.578594,-0.474415,-0.820262,1.420432,1,0,0.000000
1834.580266,1346.744644,6045.467664,1.166190,-0.907426,0.578173,-1,0,0.000000
1772.469710,1743.749257,1117.626551,0.487954,1.289212,-0.824855,1,0,0.000000
1903.396844,1077.950462,3999.732696,-1.059090,-0.293297,-0.879181,3,0,0.000000
2659.171902,2305.660260,4638.430320,-0.292110,-0.243456,0.821982,-1,0,0.000000
2266.837952,1413.221425,-54.888805,-0.463554,0.124464,-0.060068,-1,0,0.000000
264.495036,2887.208829,7845.262283,1.764789,-0.032570,0.638419,-1,0,0.000000
1606.236844,2512.081968,291.113220,-0.963840,-2.229554,0.424515,-1,0,0.000000
1119.057575,308.001575,4026.682307,0.651559,-0.186477,-0.100834,3,0,0.000000
1606.601932,298.138709,3934.749751,-0.346068,-1.238382,-0.768870,5,0,0.000000
259.213663,1042.174722,5492.647193,-0.876476,-0.178143,-0.946135,-1,0,0.000000
1370.300238,2024.122620,3186.030009,0.352607,-0.577679,-0.824560,1,0,0.000000
-9.320111,322.405422,6892.666248,-0.956950,0.190811,-1.761531,5,0,0.000000
1560.415235,992.252276,1840.994254,0.015824,1.444215,-1.159694,3,0,0.000000
804.494240,1056.329934,6349.508750,-0.743575,-0.033949,-0.937282,7,0,0.000000
674.136700,1845.489887,7340.895128,-0.028485,-1.505704,0.838702,6,0,0.000000
469.774231,251.171293,7233.275886,-0.781175,-1.480463,0.270212,-1,0,0.000000
1828.939009,1111.567623,6613.930948,0.711018,0.731704,1.126832,7,0,0.000000
132.285331,1125.643013,5177.690477,0.267975,-0.213495,-1.176226,-1,0,0.000000
1525.477750,2818.939905,5955.660067,0.491188,-2.213909,0.531404,1,0,0.000000
115.339547,1194.316371,589.608106,-0.463974,-0.758283,0.328388,4,0,0.000000
1397.159521,1763.295164,3022.591891,0.451974,0.554507,0.430951,6,0,0.000000
1695.694791,92.265187,7337.127898,0.995561,1.343997,0.956826,4,0,0.000000
1932.317598,548.105241,4962.307473,-0.524143,0.509433,-1.087629,8,0,0.000000
973.132474,1861.844671,2863.221606,0.874424,0.651080,-0.929907,5,0,0.000000
2967.194594,-122.539496,5722.964074,-0.740719,0.736974,0.244657,1,0,0.000000
251.318989,2871.113887,1068.248740,0.504101,0.365347,0.793041,1,0,0.000000
1679.500122,1848.824715,5908.648355,-0.881089,0.012781,1.527253,6,0,0.000000
1556.744787,1480.134687,6988.344683,1.379335,-0.079314,-0.612523,8,0,0.000000
935.724065,662.240695,7661.664851,-0.284327,0.214076,0.439889,6,0,0.000000
281.409292,229.835417,3578.993350,-0.186764,1.367282,1.797233,7,0,0.000000
944.141639,2687.406349,-60.996160,0.055794,0.146043,-0.461448,8,0,0.000000
-18.453760,2336.095515,6194.722247,0.576962,-2.017333,-0.775010,-1,0,0.000000
2208.723907,2541.499056,6643.520272,-0.632148,-0.192111,-0.346945,4,0,0.000000
2062.579603,1217.292071,7695.093469,1.402650,-0.298807,-0.133876,-1,0,0.000000
1843.077793,981.848518,7759.299898,-1.339842,-0.696257,-1.528615,2,0,0.000000
1606.817733,1591.667591,883.446224,-0.829335,-1.119620,0.189077,8,0,0.000000
1118.843714,2141.043407,2673.306922,-0.493197,-1.378448,-0.700924,8,0,0.000000
2109.783966,1705.842034,1808.840101,0.028857,-0.410266,-0.767535,3,0,0.000000
837.493174,2901.263474,6029.374286,0.616041,-0.239537,0.995197,1,0,0.000000
250.582759,1903.080715,-81.202445,1.478493,0.547380,-0.362469,3,0,0.000000
1079.409143,2576.622703,7454.050094,-0.273839,0.279598,1.196390,5,0,0.000000
571.046475,53.178873,3883.192811,-0.294436,0.751520,-0.390800,8,0,0.000000
1428.882027,1958.748720,2558.677987,-0.488200,1.364156,0.583008,3,0,0.000000
2388.597132,1852.946773,4398.227033,1.893999,0.882434,1.280474,7,0,0.000000
211.831628,1067.675238,2961.982889,0.359715,-0.913395,0.245062,8,0,0.000000
1682.596166,2178.499070,4882.985553,-0.247294,-0.141943,0.203759,3,0,0.000000
2433.300182,1692.672660,7266.889284,-0.601658,-1.157992,-0.039420,1,0,0.000000
1322.772197,2172.188900,5273.259049,-0.496519,0.063732,-0.581697,-1,0,0.000000
2681.826537,2769.690127,7000.271201,1.417944,0.746976,-1.281837,5,0,0.000000
2421.401835,2727.241769,5184.173890,-1.967786,-0.822351,1.175654,6,0,0.000000
1708.542884,2420.469509,7848.064775,1.146092,0.395875,0.597173,-1,0,0.000000
110.302980,473.385924,585.601946,0.325144,-0.922939,-0.715586,6,0,0.000000
600.625714,2617.366341,-98.080010,0.299812,-0.220767,-0.098029,6,0,0.000000
308.265456,61.336073,7754.158738,0.207856,0.286628,-0.367221,6,0,0.000000
620.414308,659.080455,2160.754875,-0.678712,0.290304,0.239401,-1,0,0.000000
1270.845095,663.196145,5865.204551,0.059325,-0.503656,-0.302862,6,0,0.000000
1381.633069,524.027658,248.805565,1.239127,-1.481206,0.049807,0,0,0.000000
2856.005559,2288.889972,1624.742438,-0.436539,0.458699,-0.448937,0,0,0.000000
-32.822926,116.948666,2476.849538,-1.241865,1.034954,-0.218786,6,0,0.000000
74.042210,1152.324365,-84.741054,-1.213465,-0.793932,0.516640,8,0,0.000000
1644.296139,2095.841884,4820.697251,0.511396,-1.049102,0.549691,6,0,0.000000
2068.641442,1788.833931,1795.913777,1.301226,-0.269644,0.171152,6,0,0.000000
1072.018279,1828.204168,7600.447169,0.563855,0.918964,-0.370189,4,0,0.000000
2028.347668,2627.741563,474.420916,-1.307506,-0.176046,0.425707,1,0,0.000000
2364.261068,2199.154779,4028.589718,-0.693637,0.660155,-0.636538,-1,0,0.000000
263.259590,172.331181,3165.855072,1.765587,0.218736,-1.341329,3,0,0.000000
229.669060,319.097743,4391.904021,0.925225,-0.361616,2.104043,4,0,0.000000
1845.149723,-106.792442,2874.380146,-0.324856,-0.075824,0.368204,-1,0,0.000000
71.869756,885.406905,1590.748640,1.551657,-0.210710,0.240051,6,0,0.000000
-121.794683,-110.150605,675.022867,2.311056,0.358159,0.445490,-1,0,0.000000
2386.980126,167.787688,5427.250284,-0.537743,0.384887,-0.547840,0,0,0.000000
462.178204,1717.725997,5980.847911,0.224101,-1.044408,-1.815195,1,0,0.000000
1661.054246,1787.835255,5172.943060,0.468564,-0.261122,0.029647,-1,0,0.000000
291.375306,991.273314,2529.907635,-0.448135,0.818761,-0.379257,6,0,0.000000
1763.403198,864.928592,473.937716,0.286900,-0.472138,-1.160024,7,0,0.000000
1338.990988,797.990187,4941.015146,0.758398,-0.689718,0.726931,3,0,0.000000
953.567249,-169.627474,4447.189983,0.667371,0.807640,0.214693,2,0,0.000000
2835.956250,678.584882,2664.063515,0.891908,-0.629232,-0.463246,2,0,0.000000
2045.176295,2268.624618,-145.689981,-0.191883,-0.522294,0.434787,7,0,0.000000
-19.858518,1635.205932,5348.811337,0.256489,-0.294893,0.509222,1,0,0.000000
2140.228735,390.469228,2621.450093,-1.232235,0.675783,0.032830,0,0,0.000000
193.187432,1467.669139,3558.439348,-0.028099,-0.789651,0.163124,7,0,0.000000
1004.247596,2099.054406,5075.436588,1.006805,0.625124,-1.515526,-1,0,0.000000
511.986140,1842.651146,7483.021115,0.441090,0.213671,-0.202191,-1,0,0.000000
724.688789,1869.783356,3510.791830,-0.332406,0.672538,-0.592220,-1,0,0.000000
2450.119948,385.000711,2827.862412,0.010631,0.137147,-0.879973,-1,0,0.000000
2243.273719,794.135609,7062.599160,0.561978,-0.432060,0.316900,5,0,0.000000
2770.484936,248.467578,6724.209729,0.758269,-0.238180,1.401770,6,0,0.000000
2137.055938,316.904224,4929.106505,0.158857,0.275095,0.424865,7,0,0.000000
-76.904616,1031.836303,5415.262241,-0.118074,1.278931,0.340588,4,0,0.000000
