positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
886.078854,2532.256549,4016.997259,-0.806514,0.377627,-0.177427,0,0,0.000000
2487.756821,1678.242014,-79.187662,-1.621210,-0.605091,-0.528820,3,0,0.000000
-130.481624,1651.862184,5943.965456,0.298439,-0.232767,0.441685,0,0,0.000000
1381.805743,1801.538765,3772.379655,-1.538662,-0.417134,0.623709,1,0,0.000000
279.996982,567.566876,7974.052727,0.139771,0.337401,-0.659679,-1,0,0.000000
2835.357728,2223.333670,128.607001,1.471162,1.423792,0.489791,2,0,0.000000
2895.314987,1090.526178,3253.528733,-0.522206,0.389825,-1.465088,2,0,0.000000
8.689277,687.730507,4036.351607,-0.042200,0.564525,0.145197,-1,0,0.000000
610.856099,562.293326,7266.961321,0.404805,-0.689149,-0.540731,7,0,0.000000
60.585281,288.855093,5704.947958,1.131213,-1.949014,0.698540,7,0,0.000000
2374.604347,-105.274652,3637.263866,-0.865044,0.291537,0.616177,6,0,0.000000
2326.693681,323.559942,660.598960,0.324972,-2.075270,0.270171,5,0,0.000000
1754.873991,312.267334,6081.436593,-0.170477,0.395703,-0.844319,-1,0,0.000000
59.755631,2536.201555,3311.851936,-1.903026,0.179389,0.828226,0,0,0.000000
-179.298069,1887.828779,4799.324136,1.171512,1.083171,-0.120728,-1,0,0.000000
1429.232210,2702.146302,4723.472087,-0.258686,0.239486,-0.708574,3,0,0.000000
1153.870629,1900.976545,6083.872387,0.036998,0.103302,-1.007670,3,0,0.000000
550.563164,165.506667,7951.063815,1.388073,0.121618,1.311641,-1,0,0.000000
2569.207168,2240.009226,6592.182541,0.359815,-0.831135,-0.103854,7,0,0.000000
1779.505599,2165.729588,3797.724372,0.225733,0.872438,0.469961,8,0,0.000000
1177.192528,65.886723,727.336357,0.367552,-0.912134,-0.843118,-1,0,0.000000
448.659083,-46.455516,417.646770,0.286375,0.302407,0.283386,-1,0,0.000000
2181.868399,2168.859797,6353.022021,-1.395577,0.103179,-1.442064,8,0,0.000000
1993.568240,353.435767,5673.019125,-1.370244,-0.102958,-0.800419,-1,0,0.000000
-68.589448,226.411324,1984.202427,-0.261323,-0.531372,-0.132937,3,0,0.000000
18.278128,635.534761,2204.040468,-0.646437,-1.059751,1.064698,6,0,0.000000
1026.539698,15.876761,3033.593941,0.883553,-1.275954,-0.933607,-1,0,0.000000
2436.218896,1456.109409,6029.253825,-0.081801,0.875340,0.920337,-1,0,0.000000
1437.376743,179.781478,7289.343276,0.394085,1.010562,-1.009968,1,0,0.000000
725.917378,693.911708,6727.167396,-0.242626,-0.038641,0.055088,6,0,0.000000
1240.422134,2765.652457,3672.657527,0.690035,-0.920843,0.304321,4,0,0.000000
1739.180537,1941.511045,6177.248920,-0.207488,0.269762,-1.297643,1,0,0.000000
2304.891549,33.639986,3524.633612,-0.653036,0.497793,-0.329782,6,0,0.000000
1268.847830,2536.794349,4384.960258,-0.126219,-0.563452,0.258928,0,0,0.000000
1648.734901,-112.027079,1340.804912,-0.786032,0.882987,0.298127,-1,0,0.000000
691.148300,782.321505,6038.453101,-0.573958,-0.811140,0.116321,1,0,0.000000
0.943498,1088.743082,4335.689254,-0.163578,-0.865131,1.230644,4,0,0.000000
1820.478943,1306.704441,3599.962785,-0.618704,-0.145801,0.986770,7,0,0.000000
1887.888800,1512.142536,2305.761645,1.252826,-1.069645,0.113911,-1,0,0.000000
344.498590,2505.447689,4275.545678,-0.462718,1.761127,-0.222897,0,0,0.000000
926.953259,257.292590,5451.463305,0.917692,1.604732,0.377784,1,0,0.000000
322.586498,1220.578718,5500.469286,-0.804823,-0.648368,0.315755,7,0,0.000000
2368.270852,640.209193,7901.923129,1.653470,-0.072475,-0.065592,3,0,0.000000
2925.353052,-114.027113,374.908339,-0.856383,1.022551,0.309669,5,0,0.000000
1734.714433,596.968792,2853.904210,1.069987,0.274549,-0.490234,2,0,0.000000
2065.038145,-15.473907,1674.761142,0.224053,0.505779,1.856689,4,0,0.000000
2663.041644,2278.731272,605.558360,1.587221,0.140293,-0.036486,8,0,0.000000
272.068943,727.315402,5788.797669,-0.464301,-1.000343,-1.899997,7,0,0.000000
2093.763310,1407.273702,7750.600212,1.428098,-0.913160,-0.579812,0,0,0.000000
1400.754789,1815.138973,5217.905302,-0.076954,-0.003829,-0.363899,-1,0,0.000000
1755.691213,2708.441339,4107.031991,1.091458,-0.317507,-0.460506,4,0,0.000000
801.869460,888.911409,3068.568855,-0.353749,0.023861,0.352866,-1,0,0.000000
411.962445,1195.008421,1244.126679,-0.146102,0.847861,-0.593983,-1,0,0.000000
2087.066323,2173.901837,4947.920501,0.250146,2.183320,-0.494677,3,0,0.000000
1973.008957,2056.772703,858.257885,-1.357580,-0.030200,0.389376,8,0,0.000000
267.646859,721.765723,-161.662771,0.973081,-0.254873,1.051035,0,0,0.000000
842.821765,1405.775469,6977.933434,1.230916,-0.534856,0.393864,0,0,0.000000
1326.606375,27.242486,2782.558259,-0.732354,-1.219202,-0.254017,-1,0,0.000000
2704.545612,1617.621560,1545.941484,0.860392,-0.529083,-1.861271,5,0,0.000000
55.646635,2868.729506,850.890755,0.405938,0.198614,0.002588,-1,0,0.000000
1682.723317,663.448392,4924.135881,1.671846,-0.096571,-0.380239,0,0,0.000000
373.770138,2667.941690,2285.435174,0.576239,0.524149,-1.385741,0,0,0.000000
481.408731,697.082819,3791.223289,0.009127,-1.653581,-2.167609,4,0,0.000000
651.528722,1182.173949,4880.642212,-0.145976,-0.057939,1.443820,-1,0,0.000000
8.816840,655.471868,1134.794560,-0.009133,-0.692935,0.804671,8,0,0.000000
2082.963285,2258.965253,5832.894726,-1.034851,0.813818,0.093198,0,0,0.000000
1746.802722,1872.091585,685.020861,-0.511531,-0.270603,-0.074748,0,0,0.000000
2266.439461,2232.158115,5609.371053,0.969406,-0.934379,1.228607,6,0,0.000000
947.538180,1631.386981,4237.062640,-0.261966,1.478446,2.160238,-1,0,0.000000
481.106364,2670.317143,607.551821,0.972864,0.836746,0.373545,3,0,0.000000
1298.847171,2153.846480,6464.731442,0.393468,0.791029,-1.260474,-1,0,0.000000
2098.630286,1121.857483,95.611615,0.922238,-0.450565,-0.757279,8,0,0.000000
1446.458649,-51.109781,2678.008182,0.292966,1.092935,0.846756,3,0,0.000000
89.360441,291.924718,5752.023321,0.945833,0.823177,-1.614056,1,0,0.000000
1677.923672,1957.912245,5017.648209,0.309770,0.543947,0.778003,3,0,0.000000
2144.656110,1596.105848,3794.213255,0.153423,0.116179,-0.539391,-1,0,0.000000
2173.744528,1697.669573,6251.499442,-0.676734,-1.059876,0.606666,2,0,0.000000
2136.687605,861.405446,4081.608788,0.363367,-1.074283,0.355521,-1,0,0.000000
471.051637,2099.142194,4232.247296,-1.142650,-1.795678,-0.144976,1,0,0.000000
1273.540848,1512.164144,692.028564,-0.418213,-0.493970,0.085734,-1,0,0.000000
1458.566480,169.121001,6570.998870,-0.112957,-1.095643,0.841479,3,0,0.000000
1135.805691,247.006100,4817.421848,-0.424606,0.210670,1.248595,-1,0,0.000000
1284.809478,2153.403625,6747.345978,0.978436,0.954073,-0.208578,-1,0,0.000000
2094.210159,1318.924845,6197.653301,1.150636,-1.043228,1.514729,-1,0,0.000000
2691.727951,788.912961,1469.325992,-1.192746,-0.043577,-0.073833,8,0,0.000000
203.639788,839.370436,2132.058030,-0.775209,-0.598375,0.591599,4,0,0.000000
788.368553,2380.352679,2718.271468,-0.525499,0.374364,0.189289,1,0,0.000000
974.804532,1571.248612,574.741935,0.821630,-0.711083,0.436324,3,0,0.000000
1686.333744,1488.859449,1641.757706,-0.608537,-0.686512,0.320221,6,0,0.000000
-1.978802,1315.189055,1534.667690,0.508875,-0.232281,-0.187348,8,0,0.000000
85.365385,1411.478540,4108.822775,1.077043,-1.198806,0.084873,-1,0,0.000000
1076.091408,2944.524982,4355.666441,0.907518,-1.430364,1.621328,-1,0,0.000000
2514.330520,2486.859229,6392.413863,-0.469489,-0.278634,0.142003,4,0,0.000000
264.725010,222.001627,500.489038,1.563271,1.228939,0.333927,0,0,0.000000
1288.313190,716.779581,4257.348534,-0.067302,0.406840,-1.008259,3,0,0.000000
19.367819,142.145999,556.155454,-0.802809,0.085575,1.390717,0,0,0.000000
2125.575070,2027.267453,5310.847407,-0.375096,-0.625577,0.622050,2,0,0.000000
81.349162,1989.181108,7171.435427,0.526473,1.109326,-0.117779,4,0,0.000000
463.526917,1865.722753,2822.373525,2.342623,0.139387,-0.642261,8,0,0.000000
1336.051003,1496.138640,6510.841700,0.081203,0.735225,1.343252,1,0,0.000000
674.304163,2333.619288,4408.816931,-0.177385,0.165836,-1.478758,5,0,0.000000
237.972471,2380.067153,5294.091775,0.033310,1.485462,-1.384456,7,0,0.000000
-3.103694,1225.793524,2472.691560,-0.311552,1.067537,-0.517269,4,0,0.000000
1686.344485,2033.316064,3104.632848,-0.514047,0.946952,-0.600783,-1,0,0.000000
903.012829,984.062265,1725.263945,0.295097,-0.113085,1.172012,8,0,0.000000
839.523145,2365.801076,6074.956065,0.173550,1.173558,-1.850819,0,0,0.000000
2054.300918,1461.686099,2286.398726,-0.407970,-1.044658,0.587904,0,0,0.000000
2241.182350,2607.450110,7986.926978,-0.480237,-0.486558,0.440072,5,0,0.000000
1523.052349,1449.312407,5732.190879,0.837722,0.134860,1.036878,5,0,0.000000
1439.446442,1271.157708,1463.635991,-0.734671,-0.314430,-0.255467,3,0,0.000000
1517.329764,200.596682,3109.459187,-1.397625,-0.229173,0.277772,0,0,0.000000
1428.815986,1227.139020,5323.960704,-0.588532,0.067501,-1.033488,-1,0,0.000000
532.093642,197.264232,6780.836948,-1.390136,0.493508,1.383965,6,0,0.000000
1205.875248,-38.386436,3717.907890,0.491867,-1.362034,-0.892825,7,0,0.000000
2532.171590,346.543001,5478.681063,-0.162874,-0.478823,-0.880341,4,0,0.000000
2148.943340,1744.969016,7159.144190,-0.137368,-0.897481,0.563874,1,0,0.000000
1954.425731,2144.059085,3858.056896,0.343152,-1.275768,0.004770,-1,0,0.000000
1421.637934,358.453732,6543.450843,0.842169,0.558324,-0.799442,0,0,0.000000
2019.659850,2356.442217,1047.637459,0.589058,-0.524074,-0.039502,5,0,0.000000
584.881254,2102.385216,2828.318566,1.102259,1.142648,-0.366375,1,0,0.000000
2680.873336,147.888440,6626.202755,0.440572,0.237714,0.977653,4,0,0.000000
2565.270911,1419.006677,5308.450495,-2.270049,-0.548678,-0.820765,1,0,0.000000
769.437864,2127.825737,7314.501111,-0.821796,-0.782668,-1.604477,-1,0,0.000000
804.843586,2813.513218,4634.048395,0.026069,-0.293314,-0.362175,-1,0,0.000000
-71.930237,1214.338936,1197.971266,0.429735,-0.524656,-0.191361,6,0,0.000000
990.832178,1131.699189,3020.055196,0.592731,0.302275,0.701234,3,0,0.000000
2608.873283,497.844412,3179.786127,-0.588736,0.229337,-0.258190,3,0,0.000000
1289.861419,2045.483319,4916.235536,-0.914203,1.395514,0.954931,7,0,0.000000
2354.705352,2694.145637,1256.153213,0.226455,-0.460297,1.352764,-1,0,0.000000
681.013582,2686.022975,1573.592323,-0.949032,-0.021814,-0.208317,2,0,0.000000
1932.131136,349.453597,24.343600,1.358287,0.450221,-0.660644,8,0,0.000000
1016.442976,2645.888440,1120.297902,-0.803990,0.434522,0.951585,-1,0,0.000000
1622.931175,2888.820426,4124.628931,-0.305493,-0.995635,-1.151853,3,0,0.000000
2975.175892,715.468794,2321.732399,-1.159043,-0.074362,-0.576134,6,0,0.000000
1900.699780,913.546873,2471.836574,-1.364080,-0.058722,0.238396,3,0,0.000000
1431.884817,2466.963121,5405.896976,0.106451,0.157297,-0.001264,5,0,0.000000
1590.188236,2666.349017,5809.007612,0.164616,0.341927,1.425179,-1,0,0.000000
2129.506432,2095.110617,4673.641885,-0.744524,0.478074,-0.322078,3,0,0.000000
1376.528084,1919.612654,2897.278780,0.772470,0.219234,-0.960754,2,0,0.000000
1599.185398,1634.762006,527.347977,0.269596,-0.311291,-0.222258,7,0,0.000000
89.751022,788.822275,4316.441140,-0.562824,0.451190,0.330356,8,0,0.000000
1260.026867,-27.760256,3629.833089,-1.909987,-1.429622,-0.791496,-1,0,0.000000
1448.132549,1671.375708,4834.250440,-0.479681,0.026508,1.348620,8,0,0.000000
2025.095649,2234.522385,2070.943272,0.850762,1.390670,-0.967391,0,0,0.000000
2406.361697,1438.625334,6359.429312,-1.608085,1.053284,-2.714677,-1,0,0.000000
566.817028,696.941251,6054.819011,-0.930351,-1.986340,0.095399,1,0,0.000000
69.833362,643.168715,5469.154850,-0.449452,1.069444,1.245515,1,0,0.000000
2719.096567,2813.901608,7392.630283,1.111659,-0.759449,-0.950178,-1,0,0.000000
-14.357401,2149.660980,513.727878,0.834471,0.741624,-1.114162,-1,0,0.000000
2753.492597,1486.317497,1373.384189,-0.975979,-0.142302,-0.377123,-1,0,0.000000
1585.760169,169.421283,5763.895728,-0.716042,-0.139675,-0.304920,6,0,0.000000
3.028255,2721.647599,7718.643980,-0.633524,-2.067340,1.175694,-1,0,0.000000
2675.951991,2781.378416,5420.751799,-0.720691,0.410392,0.908889,6,0,0.000000
2689.967159,668.403189,3266.030566,-0.377418,-1.037605,0.366379,-1,0,0.000000
1133.810285,71.496999,25.171514,0.113780,-1.663517,-0.871456,7,0,0.000000
129.570755,788.656255,6532.161315,-0.280196,-0.442084,0.175141,2,0,0.000000
726.385728,2742.212051,190.591226,0.331394,-0.382735,0.113282,5,0,0.000000
2228.814638,414.010585,6483.317905,-0.428032,0.108849,0.466750,0,0,0.000000
515.696474,108.120522,780.861134,0.099976,-0.159209,0.089592,2,0,0.000000
743.707348,1635.832137,3807.871740,-1.885961,-0.430424,0.415274,-1,0,0.000000
1317.889207,1625.939888,6927.697610,-0.029021,1.313645,-0.324541,6,0,0.000000
2610.765858,1411.619032,5275.283944,-0.170028,0.714790,0.292816,-1,0,0.000000
2644.836675,2548.369406,6331.743151,-0.023143,0.581012,-0.433683,8,0,0.000000
2604.483397,715.370611,3691.007919,0.862092,1.405187,0.782004,-1,0,0.000000
1762.287354,412.565188,2929.684530,1.619437,0.909369,-0.286575,-1,0,0.000000
1004.127568,1071.917130,600.318056,-2.163880,-0.623180,-0.947734,-1,0,0.000000
412.528536,2438.624086,6970.796783,-0.180575,-0.621684,0.317389,5,0,0.000000
130.423334,611.380896,264.249023,1.140229,2.019489,0.251633,0,0,0.000000
758.332997,2714.045635,2509.771301,-0.258079,1.519418,0.233553,2,0,0.000000
2361.341585,1642.424243,4753.676193,-0.964440,0.002369,-0.060958,5,0,0.000000
957.914561,2894.909978,2481.049788,1.531964,-0.738251,0.009986,3,0,0.000000
1542.431819,2764.395169,4968.573613,0.132773,0.825636,0.726094,4,0,0.000000
2244.748122,1050.215148,5998.797837,0.541852,1.817982,0.928002,-1,0,0.000000
342.270924,2377.952084,5783.308180,-0.016790,1.048616,-0.047575,4,0,0.000000
2899.476613,664.859856,2114.213528,-0.342425,2.169840,0.689030,6,0,0.000000
1108.323876,1502.453809,3294.148384,-0.505965,0.356990,0.094842,-1,0,0.000000
145.649021,-117.117817,7301.315914,0.778038,0.560474,0.109335,2,0,0.000000
638.803284,2190.357101,4474.507620,-0.291167,0.146110,-0.941582,-1,0,0.000000
1551.849089,2845.641442,4469.347666,-1.210132,0.585780,-0.688381,4,0,0.000000
1482.042545,545.282076,6307.376845,-0.894516,-1.908579,-0.985242,5,0,0.000000
2106.848752,1300.375799,2366.688591,-0.245712,-0.465411,-0.376804,3,0,0.000000
600.882962,33.670762,3031.001006,-0.183016,-1.511839,-0.470945,6,0,0.000000
1844.069438,1636.201210,213.993583,0.761041,1.525216,-1.312772,1,0,0.000000
53.438430,1830.730363,3635.314513,-1.428109,-0.030404,-1.962964,4,0,0.000000
1990.612810,939.518342,2167.068070,-0.374681,0.707753,-0.348399,3,0,0.000000
433.650339,132.232805,2909.004422,-0.910891,1.808386,-0.356326,8,0,0.000000
479.988669,1433.703652,5237.222203,-0.073835,-0.281063,0.334649,-1,0,0.000000
2421.832839,2193.849997,4199.956222,-0.991662,-0.483891,0.252291,2,0,0.000000
2121.225066,1208.578187,2885.903194,0.161405,0.894518,-0.436035,-1,0,0.000000
2521.424089,2075.652600,3518.385161,-0.411325,0.358996,-0.645767,7,0,0.000000
2709.833769,31.555874,3962.457677,0.014875,-1.963665,-0.574630,3,0,0.000000
2608.790580,1232.108883,1750.877654,-1.281930,1.944980,-1.701739,8,0,0.000000
1367.500880,1209.523064,4084.040636,-0.591730,-0.582508,0.180977,-1,0,0.000000
181.094336,616.956596,4805.539423,-0.542741,0.142965,0.223612,1,0,0.000000
1563.191237,1404.787837,-20.885578,0.787891,0.419075,0.169733,6,0,0.000000
2137.780156,1041.302986,2371.624706,-0.602529,-0.915458,0.568221,8,0,0.000000
-8.328748,257.532927,2462.048929,-0.107358,0.583947,1.821108,7,0,0.000000
2734.935790,2241.415177,7904.217723,0.448330,0.075283,-0.942282,-1,0,0.000000
1650.731042,1773.514928,4790.766656,-0.049064,-0.903998,-0.220210,4,0,0.000000
2677.970302,299.263389,7909.755249,0.393673,1.566670,0.245536,8,0,0.000000
1436.524351,-20.935168,6327.478393,-0.961268,-0.834205,-0.360533,6,0,0.000000
2812.365407,2399.548611,3888.639764,0.590510,-0.615095,-0.115427,6,0,0.000000
2840.439591,879.642847,564.725000,-0.019136,-1.150514,-0.367354,-1,0,0.000000
2218.017655,2260.621332,7725.283240,-1.455810,-1.364452,-1.343612,0,0,0.000000
1973.729897,1779.318588,3798.399716,-1.213517,-0.516466,0.292011,8,0,0.000000
2708.935563,907.831228,4697.612050,0.387293,0.070526,-0.025596,-1,0,0.000000
1224.204400,1417.092543,3224.891252,1.440749,0.074251,1.032020,1,0,0.000000
963.426360,2211.113462,3151.668153,0.775701,-0.264210,-0.555328,4,0,0.000000
475.952979,1086.966909,414.255447,0.160683,-1.523900,-0.019940,-1,0,0.000000
212.461471,29.985430,5832.419294,0.322158,1.856821,0.527799,0,0,0.000000
509.236154,2330.347752,1270.925048,-2.011110,-0.083959,0.285826,5,0,0.000000
874.352610,1822.572126,3099.863257,0.474311,0.023094,-1.389287,6,0,0.000000
971.645336,953.580189,7387.416205,-0.309387,-0.299114,0.751025,5,0,0.000000
1482.379739,1928.423956,2172.445393,-0.430621,0.315892,1.191626,6,0,0.000000
2325.501929,1569.758958,7259.040052,1.379910,-1.142692,0.572707,0,0,0.000000
526.193480,-38.787860,2865.450957,-1.847483,-1.402255,0.884111,1,0,0.000000
304.118162,43.005138,5077.052370,-0.781707,-0.404913,0.450023,1,0,0.000000
2002.155307,686.771282,1738.511358,0.189247,0.724101,0.123280,-1,0,0.000000
1460.324793,1706.088732,7643.482611,0.011365,0.054288,-1.461282,3,0,0.000000
-42.732428,958.482030,3849.514876,1.152694,1.216398,0.000008,-1,0,0.000000
1812.367912,497.743696,6672.715042,0.198580,-0.162665,0.849186,6,0,0.000000
2875.652335,1705.188850,5773.447567,-1.480003,-1.174637,-0.835933,-1,0,0.000000
21.903812,2540.048937,2620.132797,0.554101,0.841194,1.446213,7,0,0.000000
821.249002,1011.883014,1409.340265,2.428877,0.547768,-0.040799,5,0,0.000000
2904.150694,2058.714129,776.508746,0.009830,0.573432,-0.201325,2,0,0.000000
1353.208123,1096.506109,339.944784,-0.211836,-0.564462,1.385976,2,0,0.000000
776.689115,1021.312125,6546.614788,1.245159,-0.568549,-0.471828,6,0,0.000000
662.492742,528.452727,2712.839703,1.414450,0.954881,-1.278825,3,0,0.000000
1261.119279,1147.808267,80.965039,-0.179609,-1.928709,-2.082811,5,0,0.000000
1379.210620,422.958497,4535.889262,-0.620873,-0.411765,0.389139,7,0,0.000000
1276.453467,2297.395149,4477.415788,-0.643279,-1.256605,1.616767,4,0,0.000000
1623.613131,2012.245180,4078.423493,-1.246396,-0.703601,-0.853503,3,0,0.000000
2099.365166,1835.900333,3765.947813,0.183509,2.023119,-0.018633,5,0,0.000000
376.196002,1449.159965,5379.283916,-0.571892,0.730633,0.525110,2,0,0.000000
1454.045537,1912.432793,856.050731,0.115404,-0.057848,0.024241,7,0,0.000000
1984.368641,1630.957937,4205.382001,0.443740,-1.983128,0.897016,-1,0,0.000000
1676.481118,2187.064919,5847.558138,0.425393,0.679233,0.547317,4,0,0.000000
700.438700,704.584169,1958.049111,-0.567594,0.644360,0.419798,4,0,0.000000
2325.284744,1477.304095,3918.082144,-1.674405,-1.426509,0.878741,2,0,0.000000
153.624772,4.150806,1882.106096,-0.527127,-1.098665,-0.118572,0,0,0.000000
-30.893590,111.133926,2417.298749,1.314475,-0.261184,-1.408419,6,0,0.000000
933.155887,1048.706454,5737.048509,-0.801268,0.333346,-0.780509,6,0,0.000000
925.767942,2441.915919,5436.788943,-0.122582,-0.983370,0.502199,2,0,0.000000
1493.516549,879.115795,4772.533792,-1.841146,0.179815,-1.121179,-1,0,0.000000
138.218303,229.568137,6480.111674,0.672626,0.936491,-1.055182,1,0,0.000000
2595.264438,2373.824556,1276.887850,2.985165,0.428342,-0.623235,-1,0,0.000000
1347.408975,985.527628,4634.156958,-0.534850,0.015356,-1.112890,-1,0,0.000000
2201.411986,2121.917221,3505.472329,0.241437,0.262498,0.624243,0,0,0.000000
-150.779047,984.404567,5115.917826,1.582316,-0.509439,1.051760,5,0,0.000000
-156.082782,1317.747692,5767.481481,0.631019,0.279763,1.899308,-1,0,0.000000
731.879910,775.008339,4925.500186,1.378996,0.530382,-0.604494,3,0,0.000000
2486.958221,-25.865918,5061.143782,0.234321,1.078705,0.802088,3,0,0.000000
855.944088,1587.179513,2548.687197,-0.325765,0.044540,0.055042,-1,0,0.000000
-12.083357,1228.378444,4047.247758,0.081025,0.937105,0.450770,2,0,0.000000
1421.042087,2754.588501,6917.495307,-0.525075,1.045214,-0.480640,6,0,0.000000
1241.405148,983.704658,1139.166951,-0.196278,1.279400,-0.708762,-1,0,0.000000
310.846461,311.498603,3765.115994,-1.648083,1.278906,0.083977,-1,0,0.000000
1785.937221,1876.514466,3691.661706,-0.420737,0.852474,-0.846828,3,0,0.000000
11.545198,1004.114196,1192.633629,0.062928,-1.026782,0.719947,7,0,0.000000
789.587545,2512.666033,7162.776143,-0.258774,0.839900,-1.477528,7,0,0.000000
2325.879830,1858.011210,1761.558518,-1.542178,-0.020559,0.268080,4,0,0.000000
2376.822652,1862.730183,359.262118,-0.670318,1.434842,0.897777,5,0,0.000000
