positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1250.496975,1009.008177,2861.495390,-1.065205,-0.861554,0.595915,2,0,0.000000
886.442714,605.254515,7073.200579,-0.994745,-0.691630,-1.245887,-1,0,0.000000
2745.184661,2164.989452,1053.686877,0.042002,-1.271060,2.508147,2,0,0.000000
530.921182,610.763527,6915.472350,1.100882,0.344221,-0.674343,3,0,0.000000
1532.203835,-68.942882,7327.186651,2.064070,1.814869,0.308640,4,0,0.000000
1281.576347,559.469398,2301.554724,-0.552496,-1.413488,-0.212927,1,0,0.000000
1864.061244,2157.335877,5004.413687,-1.960787,-1.191780,-0.404865,4,0,0.000000
115.686366,521.501320,7157.800210,-0.260494,0.308857,1.116365,-1,0,0.000000
2575.068115,123.545473,7073.504363,-0.695755,0.617697,0.066495,4,0,0.000000
2777.440782,2519.991346,5179.280957,-0.378344,0.988466,-1.124977,-1,0,0.000000
1544.056355,370.926328,7040.606440,0.710349,1.435549,-0.220492,7,0,0.000000
2611.219597,420.734877,4589.525369,-0.772038,-0.629385,-0.515798,3,0,0.000000
159.709937,388.472227,6526.695849,-0.391567,-0.745012,1.108444,6,0,0.000000
2023.272107,2175.087202,7577.059263,0.448476,0.100838,-0.594774,0,0,0.000000
1476.700201,1916.358849,5213.192260,-0.476414,-0.141640,-0.773758,8,0,0.000000
2697.442860,2629.883530,4553.224630,-0.210171,-1.355936,1.093905,-1,0,0.000000
1765.429105,284.082716,4578.669671,0.691223,-0.036974,0.991795,-1,0,0.000000
278.622246,976.058404,7171.794674,-0.876999,-0.077884,-0.198553,7,0,0.000000
196.365393,1412.026124,1925.568266,0.740800,0.840022,1.216729,1,0,0.000000
221.872884,2444.637453,2175.123023,-0.087804,0.370049,-0.256606,5,0,0.000000
1161.467578,2001.911321,312.047242,0.126520,0.788864,-0.585535,2,0,0.000000
1400.073697,583.784418,2728.870033,-0.139869,0.584115,1.496635,6,0,0.000000
2827.340478,128.897503,-74.720273,0.815776,0.781928,1.021659,8,0,0.000000
604.590254,602.935609,3018.592927,-0.685263,1.291546,-0.057239,8,0,0.000000
612.007220,618.052786,5312.438940,-1.035230,0.170081,0.375430,7,0,0.000000
2459.300085,2049.076213,5635.858041,1.162289,-1.087774,-1.686608,-1,0,0.000000
1415.593077,2750.559828,6204.162713,1.639264,0.098936,1.664821,-1,0,0.000000
2908.114816,1674.338948,1529.610730,0.032405,1.079630,-0.554371,8,0,0.000000
2187.573045,1259.384199,5700.666668,0.747346,0.641756,-0.537183,5,0,0.000000
528.227549,2221.914406,8112.180260,-1.060643,-0.412436,-0.625537,5,0,0.000000
632.255063,1028.453690,6302.429511,1.309340,0.199067,0.697380,1,0,0.000000
2341.276428,2361.713675,-56.831680,0.104552,-1.022624,-0.543415,8,0,0.000000
578.498078,1347.295554,1397.919320,0.072904,0.021490,0.289617,-1,0,0.000000
250.625374,2797.255024,2207.438087,0.449794,0.342450,-1.157742,5,0,0.000000
437.761007,238.247198,6826.163433,-0.863729,0.020060,-0.350971,-1,0,0.000000
-91.340056,98.096801,7230.734230,0.399414,0.002890,-1.600450,4,0,0.000000
2068.719637,1542.686511,4314.611796,1.276982,-0.680815,0.492051,0,0,0.000000
2864.861117,1496.171987,6386.992849,-0.224196,-0.386417,-0.630395,-1,0,0.000000
2025.876466,1566.593433,294.948923,0.503863,-0.208663,0.485273,-1,0,0.000000
1034.947450,705.815251,6787.387013,-0.289440,0.473112,-0.982788,8,0,0.000000
157.502049,-57.503157,7516.035864,0.133565,-0.356392,-0.482401,5,0,0.000000
282.122996,-13.944722,7097.002236,-0.801776,-0.415068,-0.096469,1,0,0.000000
601.538681,1814.359465,6957.076171,-0.306540,-0.161258,-0.201402,-1,0,0.000000
916.558684,1201.540453,2146.544029,-0.775948,-0.816289,0.644807,8,0,0.000000
1452.960902,51.235826,4153.215494,-0.348956,1.351706,-0.012815,8,0,0.000000
2062.743665,2285.619139,6518.502345,0.050159,-1.259911,1.003492,0,0,0.000000
394.507237,1265.875764,3995.920170,0.378021,-1.027793,0.227880,0,0,0.000000
896.276230,116.147750,218.162646,-0.265881,0.658156,0.542058,6,0,0.000000
121.841625,516.826830,1587.703300,0.101303,-0.160832,1.548759,8,0,0.000000
2476.422678,613.878737,2314.597357,-1.826432,-0.282243,-0.237595,-1,0,0.000000
984.806690,2086.608945,7334.578965,-1.181057,1.100338,-0.931837,2,0,0.000000
848.171581,1720.299690,6894.038817,0.490427,1.503840,-0.985526,4,0,0.000000
362.158038,2434.403523,6439.072090,0.493775,1.066419,-0.592871,4,0,0.000000
11.388852,729.149959,4569.848180,-0.540450,0.054420,0.970620,1,0,0.000000
2369.098041,2909.145741,4968.551323,-0.692042,-1.363392,-0.412201,-1,0,0.000000
833.263177,2453.200450,4670.753705,1.491203,-0.548315,0.603858,-1,0,0.000000
2706.544420,406.647929,3181.371006,-0.250705,-0.685882,-0.196017,5,0,0.000000
1229.475169,1001.385841,1213.262898,-0.701464,-0.624536,0.204715,1,0,0.000000
2208.345264,2529.294317,6820.518574,0.295623,-1.456262,-0.360092,-1,0,0.000000
1830.450995,900.384796,5822.495350,1.565969,0.916032,-0.656292,2,0,0.000000
2251.409491,-113.112013,2815.085604,0.619147,0.481263,0.165105,5,0,0.000000
-50.946065,1706.845762,6544.921305,-0.296042,0.817853,1.400290,6,0,0.000000
171.970430,1981.337095,3819.777654,-0.507378,0.467335,-0.710067,6,0,0.000000
828.679655,483.555754,5797.908980,-0.194020,-0.187622,-1.480923,7,0,0.000000
272.663273,2292.803787,5224.301097,0.154831,-0.211263,-0.385237,1,0,0.000000
35.149390,1931.202461,5511.023200,-0.204837,-0.220999,-0.827569,6,0,0.000000
526.514947,1237.673345,4665.924494,0.717500,-0.362766,1.355934,-1,0,0.000000
-61.621627,437.614699,1724.713380,0.085853,0.688816,-1.706052,5,0,0.000000
113.636756,2522.716937,1569.000384,-0.988442,-0.127598,-0.479380,5,0,0.000000
176.823161,1509.381095,5325.153557,-0.514803,-0.235558,-0.503195,8,0,0.000000
2209.758051,2814.195779,649.437869,0.239301,-0.120244,-0.769743,1,0,0.000000
1034.566659,-33.373404,7677.335697,-0.121397,-0.286730,1.906197,8,0,0.000000
912.940447,2501.207987,-28.636938,0.378825,1.448268,-0.576082,-1,0,0.000000
1678.382639,1533.912811,1340.730253,0.373210,0.352371,0.316167,5,0,0.000000
2947.054655,200.370244,892.243011,-1.141268,0.408976,1.573077,-1,0,0.000000
-14.030009,332.564344,6041.097267,-0.146692,-1.016253,-1.109185,-1,0,0.000000
2817.701706,1747.548475,3353.477006,-0.049702,0.402727,-0.042441,4,0,0.000000
1224.157172,1843.946784,320.471539,-0.771013,0.127058,-0.057211,0,0,0.000000
660.085207,1531.801569,5335.349910,-1.040208,-0.086689,0.795623,-1,0,0.000000
2613.581404,2509.603056,-94.475023,0.395096,-1.750611,-0.028810,3,0,0.000000
2746.493049,445.582313,2629.709585,0.386461,-0.412446,-0.059050,6,0,0.000000
2264.444068,2639.097509,856.266800,-0.015528,0.594293,-1.975917,-1,0,0.000000
2104.730918,559.587576,3109.386856,-0.334621,-1.219138,-0.461199,7,0,0.000000
1241.121919,2584.594817,878.600393,-0.790354,-0.568656,-0.357196,-1,0,0.000000
1433.449757,75.971953,329.421878,-0.325657,-0.319891,-0.304001,-1,0,0.000000
2167.256570,2410.034821,815.083002,-1.095511,-0.797316,1.247460,-1,0,0.000000
1382.099727,-130.363780,1192.846902,0.653812,0.209626,-0.176744,3,0,0.000000
2688.183456,1066.699104,8138.445853,-1.354473,2.135010,-2.118221,2,0,0.000000
2367.196799,417.178194,2931.745368,0.399552,0.792257,0.344263,3,0,0.000000
2874.464399,235.589311,3545.672310,0.050009,0.985722,0.279263,7,0,0.000000
2413.761145,1452.146187,3743.115039,0.887237,0.302145,-0.974193,5,0,0.000000
2126.800831,2495.336460,1024.686028,-0.030859,0.573293,-0.205497,2,0,0.000000
780.622307,2073.726039,6776.625147,-0.223510,0.469167,0.683934,7,0,0.000000
1782.905288,1729.066639,2702.448471,-0.982795,0.993307,1.924007,8,0,0.000000
1094.196217,1551.291041,5894.990470,-0.697211,-0.146415,-0.339740,1,0,0.000000
1452.956170,2330.045194,6717.073009,1.132325,1.653009,-0.216526,2,0,0.000000
661.455554,2368.285673,768.627516,0.275791,-0.254168,-0.637348,3,0,0.000000
890.976678,1818.470460,5584.076760,-1.034861,-0.166313,1.970059,6,0,0.000000
2839.590448,1890.263469,4980.612463,-0.154376,-2.427486,-1.219169,5,0,0.000000
2174.279658,1164.018977,3067.536138,1.404230,0.212596,0.838191,-1,0,0.000000
120.459810,2507.635379,6766.233157,0.568628,1.073567,2.084217,0,0,0.000000
1848.646727,1511.467876,-85.831545,-0.286866,0.498151,-0.304038,-1,0,0.000000
778.711344,2857.279156,3631.315008,0.187187,0.151216,1.603298,8,0,0.000000
1677.033185,2526.501276,4061.234005,2.099284,-0.126556,0.109579,2,0,0.000000
1334.636547,2596.110418,2218.757293,0.797232,0.345316,-0.899407,4,0,0.000000
843.941141,532.789493,2897.831134,-1.014393,0.068145,1.202905,4,0,0.000000
2417.228483,834.911241,4649.006646,-0.417160,-0.958612,-0.459236,-1,0,0.000000
1758.356319,174.461213,4886.479690,0.790759,1.661503,0.064303,1,0,0.000000
2051.312700,2712.948713,5092.649621,0.700525,0.092898,-0.475291,2,0,0.000000
368.471511,147.738177,6339.114827,-0.563747,0.295098,-0.119083,1,0,0.000000
1427.634594,918.172128,7525.842054,-1.342001,-0.374399,-0.276231,1,0,0.000000
775.595494,1566.274937,3373.168897,-0.752312,-0.315438,1.399455,-1,0,0.000000
1359.299884,66.812285,6100.202088,-0.870532,-0.008102,-1.293996,7,0,0.000000
1961.991712,450.843860,5844.113091,0.797343,0.266114,-1.035279,1,0,0.000000
2141.774062,2002.673123,492.936493,-0.711169,-0.041209,0.388928,5,0,0.000000
2200.517307,1267.343047,4313.600348,-0.145423,0.377454,-0.660892,6,0,0.000000
921.806898,2242.600853,7912.275655,-0.076281,0.951832,2.108894,1,0,0.000000
1258.520663,532.475909,4439.311440,0.335984,0.776974,-0.866591,4,0,0.000000
929.064015,1149.087207,3437.088069,0.685800,1.254225,0.765020,2,0,0.000000
2694.777734,1861.990415,7593.348581,0.435586,0.202431,0.295105,2,0,0.000000
2207.093693,1306.036579,3714.894461,0.086450,-0.053347,-1.663309,7,0,0.000000
586.794623,433.852546,6174.243469,1.101754,0.173142,-0.170531,5,0,0.000000
364.499115,2814.265084,1305.364985,-1.288268,0.580606,-0.865480,4,0,0.000000
731.264474,1984.517454,3235.994032,-0.300609,-0.540513,0.331115,-1,0,0.000000
1048.953730,129.240090,83.484292,-0.157028,-0.724267,0.286952,5,0,0.000000
659.026982,2897.075191,780.810806,-0.198438,0.030451,-0.762786,7,0,0.000000
930.647901,1713.328474,5504.727192,-1.010952,-0.599813,1.114345,0,0,0.000000
1274.971320,2951.911754,429.981485,1.409228,-1.104437,0.695196,-1,0,0.000000
1819.075442,1484.496480,3141.795765,-0.453605,-0.744163,0.652338,-1,0,0.000000
2347.529147,1298.748587,592.337582,0.805104,-1.087455,0.478788,0,0,0.000000
207.699061,1325.985218,1247.437560,-0.640557,-0.411826,-0.290274,-1,0,0.000000
2358.121118,2094.310896,2107.045075,0.899661,0.552607,-0.496867,0,0,0.000000
1664.930757,1638.323692,5013.731436,-0.379024,-0.831261,0.900394,7,0,0.000000
830.750556,1877.417610,7247.916470,-0.309819,-0.825963,-0.257586,0,0,0.000000
2513.938389,-74.206328,6512.347031,0.422210,-0.561404,-1.052656,6,0,0.000000
2566.343992,2006.491874,164.927923,-0.157938,-0.369694,-0.599539,-1,0,0.000000
2721.963657,1402.243171,5988.452967,-0.126643,0.112111,-0.588904,-1,0,0.000000
-131.253351,723.843755,2597.136247,1.719758,0.917985,0.069054,-1,0,0.000000
2587.945095,695.533786,6078.884149,1.360335,0.241822,0.181948,3,0,0.000000
1841.652626,82.225955,3181.530088,0.473800,0.752193,-0.916295,-1,0,0.000000
468.275352,1112.225479,321.619203,-0.515613,1.443279,-0.050282,4,0,0.000000
1544.021856,567.234597,8102.431717,-2.330430,-0.306157,0.181372,-1,0,0.000000
3017.138029,1984.987123,2494.509354,-1.666709,0.308729,0.532604,3,0,0.000000
2111.194803,-20.440177,2512.484437,-0.412439,0.627670,0.740685,0,0,0.000000
1630.944980,708.106177,5178.449018,1.162972,0.783198,-0.479339,5,0,0.000000
178.842578,243.139812,1501.286473,0.302231,0.207145,0.223175,-1,0,0.000000
-57.781410,2450.290065,1755.214025,0.318021,1.544528,-0.310571,-1,0,0.000000
611.475440,617.447349,236.616977,-0.576842,0.916082,0.866813,7,0,0.000000
2701.503925,1462.915236,3219.898556,0.466345,0.782788,1.261136,0,0,0.000000
2587.987799,799.970380,6936.704063,-0.347826,-0.292493,0.231693,3,0,0.000000
216.321385,2105.853665,7235.528802,-0.575725,0.779029,0.498823,7,0,0.000000
344.268102,1880.044485,23.059579,-1.270568,1.076560,1.224631,4,0,0.000000
1677.474703,1649.818427,3001.154208,0.535908,-0.782292,-1.125808,-1,0,0.000000
1921.177875,1057.737062,185.062732,0.219054,1.235422,-1.206293,1,0,0.000000
3.872024,2283.489933,5649.082878,0.191801,-0.943295,0.110702,-1,0,0.000000
582.209585,1392.631916,803.374343,1.735984,-0.424436,0.245769,-1,0,0.000000
2344.587764,1348.020356,7719.610542,-0.085603,0.718834,-0.096745,0,0,0.000000
2414.302808,2853.920567,7086.307636,-0.163100,-0.073770,0.811497,2,0,0.000000
570.705721,1273.033959,3131.435811,-0.502866,1.341185,-0.725202,6,0,0.000000
-86.332254,1972.103884,2214.713350,-0.544476,1.157965,-0.823986,8,0,0.000000
2451.995249,636.599704,5342.324667,-0.070028,1.867249,0.502741,0,0,0.000000
345.162323,305.435780,6811.175993,-0.629470,0.235623,-0.466725,6,0,0.000000
1329.145318,74.298280,357.912816,0.459724,-0.199222,0.161177,2,0,0.000000
2020.364607,789.323693,5683.853480,-0.469101,-0.862593,0.317697,5,0,0.000000
2295.565650,1017.413179,1270.801298,-0.641194,0.879390,0.036738,-1,0,0.000000
1459.363987,1180.241283,7934.407683,1.174867,0.132711,-0.909646,2,0,0.000000
582.712605,762.858585,7873.594745,-0.456469,-0.576874,-1.602646,5,0,0.000000
684.277172,1739.327130,925.917344,-0.176746,-0.149637,1.248140,6,0,0.000000
1804.779671,1813.222081,6966.849106,1.260626,0.366845,-0.344953,8,0,0.000000
1391.667852,1292.792761,6572.557706,-0.373906,-0.234736,0.296115,-1,0,0.000000
465.012952,2401.169546,1449.223355,0.371360,-0.404873,-0.064830,-1,0,0.000000
1757.898206,2713.618306,7423.448866,-0.104037,0.134770,-0.069704,2,0,0.000000
2448.255148,628.878889,2900.659202,0.708552,-0.489184,0.243399,5,0,0.000000
2768.155284,2202.163265,1404.664835,-0.996188,-0.163233,1.993975,0,0,0.000000
1486.671892,811.296331,1171.611396,-0.097324,-0.490870,-0.564352,1,0,0.000000
2668.758278,2440.112584,2666.815934,0.747492,1.270804,-0.098231,2,0,0.000000
1347.414536,2060.813018,4191.429905,0.001100,-0.970097,-0.583855,2,0,0.000000
1443.869898,2720.668804,2209.541002,-1.021492,-0.840823,-0.046360,5,0,0.000000
518.055756,300.011380,8195.926115,-0.898251,0.520429,-1.730626,8,0,0.000000
-25.160674,1363.559029,71.540371,1.405898,0.776510,1.088172,-1,0,0.000000
1808.679341,614.839442,4528.673453,-0.554566,-0.144286,0.319691,1,0,0.000000
1523.162967,115.690378,3893.074811,-1.448610,-0.173335,1.272267,3,0,0.000000
2675.502657,512.598877,1395.247005,0.150137,-2.025680,-1.058769,-1,0,0.000000
1970.201824,1028.002310,1838.602445,-0.161735,-0.263283,-3.158809,4,0,0.000000
690.624149,2296.494870,7817.560829,0.264928,-2.137062,-1.310751,7,0,0.000000
2896.620603,188.329544,5274.305570,-0.196699,-0.912982,-0.107042,5,0,0.000000
255.704007,298.287668,4978.443881,0.907565,-0.932037,-0.821657,8,0,0.000000
787.680135,2367.183504,1651.382761,-1.273921,-0.788167,-0.305678,6,0,0.000000
2787.598269,1535.428670,5590.323119,-0.121214,1.055853,0.733981,2,0,0.000000
1190.352272,2594.427948,7391.623930,0.822614,2.403142,-0.227159,4,0,0.000000
1866.013535,837.781755,6067.631868,-0.396822,-0.958929,-0.000819,4,0,0.000000
90.878996,2125.911778,334.448021,-0.739977,0.153180,-0.147544,-1,0,0.000000
998.154786,1778.499334,5400.512331,-0.348123,-1.462889,-0.001928,2,0,0.000000
43.811088,849.219206,4179.754196,-0.058209,-0.632280,1.644102,-1,0,0.000000
537.085904,1877.886100,1400.966603,-0.211087,-1.169018,0.914512,-1,0,0.000000
92.087166,1786.341862,756.510867,0.844839,0.957999,0.470174,-1,0,0.000000
1094.658214,2696.759224,3341.134705,-0.077215,1.219224,-1.361161,3,0,0.000000
734.116636,40.302276,6041.775322,-0.162443,1.539628,-1.793402,7,0,0.000000
2731.881608,162.710741,4000.465183,-1.732073,-0.924778,0.179379,8,0,0.000000
1253.449895,261.629593,1033.181511,-0.087457,1.394859,-0.523347,1,0,0.000000
1271.397817,1983.234205,6696.318024,-1.593536,-0.518733,0.112972,3,0,0.000000
2162.157919,1967.962424,1972.478644,-1.483226,-0.282418,-0.875905,1,0,0.000000
642.653208,1959.762166,6472.690819,0.115151,0.774805,-0.044857,0,0,0.000000
26.928383,1545.194722,5404.041451,-1.422454,0.477850,-0.061697,0,0,0.000000
477.723066,2451.487988,6345.289408,0.291941,0.016488,0.159810,3,0,0.000000
2349.323854,616.114312,7070.562293,0.752863,-1.621393,-0.328778,7,0,0.000000
2252.514240,1309.582453,2956.498012,-0.049964,-0.823037,-1.580192,7,0,0.000000
2239.098784,2577.210316,700.096857,1.162578,0.314518,-0.827307,8,0,0.000000
2315.746974,2783.328322,7789.896540,-1.265916,0.792456,0.784351,6,0,0.000000
1986.539852,2729.521585,5955.504816,0.347559,-1.858630,-0.584638,0,0,0.000000
588.611660,2457.941976,7767.591252,-0.142346,1.081887,0.176061,7,0,0.000000
581.218074,1757.161510,672.394512,-0.809155,-0.225928,-1.360804,-1,0,0.000000
1788.876205,415.285293,5014.618419,-0.983535,-0.642059,-0.074649,0,0,0.000000
874.604329,2281.494693,3280.829210,-1.575630,0.034400,0.639740,-1,0,0.000000
1991.626402,178.434939,866.297503,-1.231398,0.576338,0.522583,-1,0,0.000000
-72.222144,1690.966103,86.113299,1.204135,-1.632989,0.412961,1,0,0.000000
461.020884,2336.381400,6150.914250,1.129810,-1.045493,0.051983,-1,0,0.000000
-8.789667,1189.282208,8018.178127,1.374154,-1.067516,0.423997,-1,0,0.000000
676.257738,2443.817373,1744.045818,-0.030824,-0.071607,0.977763,2,0,0.000000
948.205150,2371.766210,7214.438066,-0.830193,2.079920,-0.019921,3,0,0.000000
432.079429,510.048964,1758.088561,0.651351,-0.266859,-0.365443,7,0,0.000000
1020.692560,464.127112,4536.147750,-0.488826,-0.590697,-0.966772,8,0,0.000000
832.902267,1564.878249,4394.989935,-0.642180,-0.351207,-0.160069,5,0,0.000000
718.921483,368.341988,4079.837835,-0.684288,0.335978,-2.076239,7,0,0.000000
1138.651302,2663.007888,2044.472453,-0.295996,-1.278189,-0.803096,5,0,0.000000
1831.116257,1237.922401,3982.853585,0.369269,-0.759931,-1.397921,6,0,0.000000
1379.110307,2735.153145,1234.428234,0.761895,-1.478118,-0.523735,7,0,0.000000
1533.980079,74.789768,2551.356426,-0.678959,0.578838,1.359557,5,0,0.000000
1913.307046,1756.560737,1489.067978,-0.723805,0.176622,-0.324774,5,0,0.000000
2793.684320,1101.171878,4183.310324,0.358298,0.752205,0.601381,0,0,0.000000
250.797575,1899.452106,5083.006982,-1.180206,-0.465084,0.078044,6,0,0.000000
729.382728,2956.187704,5545.387944,0.077949,-2.427788,-0.535142,1,0,0.000000
730.391983,938.881023,2794.058153,-0.654886,0.242501,-0.752303,0,0,0.000000
1324.425469,2142.629338,5653.296825,0.276179,0.242474,-0.867666,5,0,0.000000
2811.106703,2213.697489,7842.003093,-0.605954,0.607762,-0.027002,7,0,0.000000
-94.325736,2151.076380,1148.156188,-0.266420,-0.865367,1.369942,6,0,0.000000
781.388030,1157.094829,5258.025570,-0.432832,-0.055013,-1.508663,6,0,0.000000
2717.856047,2822.087029,3008.879976,-0.915866,0.109288,-0.664477,7,0,0.000000
1986.394878,1276.602083,6028.276473,-0.080285,-0.740314,0.767073,1,0,0.000000
32.173691,1227.751725,7636.718225,0.084631,-0.971042,-0.651542,-1,0,0.000000
2251.615382,83.843097,2343.049482,1.658572,0.641794,-1.528821,0,0,0.000000
620.030636,1538.284021,2398.375974,0.505621,-0.594493,1.407151,8,0,0.000000
100.205693,2725.822550,791.658625,0.889469,-0.091137,0.045570,3,0,0.000000
802.456618,509.990034,5669.268633,0.200171,0.243802,-0.397218,4,0,0.000000
2580.799671,1165.198611,3433.596071,1.613772,-1.362938,0.942577,7,0,0.000000
1272.100452,1771.424169,2106.385924,1.484142,-0.454708,1.940170,7,0,0.000000
2693.928910,1970.728709,2882.687903,0.814865,0.882253,0.022206,8,0,0.000000
2064.488803,463.446244,5118.666931,0.080613,0.660242,-0.519929,-1,0,0.000000
2336.926199,320.531646,832.362669,-0.582537,1.356893,0.468075,8,0,0.000000
1441.478626,1336.073405,3724.841045,-0.367337,0.764713,1.045054,1,0,0.000000
1668.005841,-53.587472,826.096393,0.097902,0.913671,-1.038246,-1,0,0.000000
1326.690001,658.219154,6114.413722,-0.626598,1.320294,-1.459481,5,0,0.000000
1163.954805,655.860021,164.148372,-1.033461,1.354379,0.156804,8,0,0.000000
1217.648174,1837.029025,7923.893476,-0.490977,1.550481,-0.642931,8,0,0.000000
1418.894324,1723.758738,5463.238601,-0.356539,-0.647400,-0.062743,2,0,0.000000
2715.955382,380.210694,1316.249816,1.029777,-0.913514,-0.666405,8,0,0.000000
2101.245942,2989.293193,7958.471448,0.872297,-1.111538,0.495384,-1,0,0.000000
1814.751717,2158.105722,3025.080764,-0.275338,0.197918,-0.449178,7,0,0.000000
1044.279866,2369.412718,5904.586275,-0.942902,-1.476971,0.349484,6,0,0.000000
151.600129,865.331325,6269.371798,-0.515520,-0.519079,0.212022,4,0,0.000000
987.805540,1090.334453,2895.096885,0.400455,-1.260359,-1.339006,-1,0,0.000000
2266.962969,1552.615424,748.846345,0.712677,0.237819,0.095878,1,0,0.000000
