positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
227.242230,1850.496920,4751.009780,0.521643,0.233552,0.137221,-1,0,0.000000
2923.770338,-158.518554,7350.298827,-0.304752,0.602571,0.468814,6,0,0.000000
1146.995535,2812.939327,1888.532151,1.054041,0.220548,0.847294,3,0,0.000000
2912.983783,318.475547,6420.521296,0.094932,0.137085,0.867912,-1,0,0.000000
289.616752,2500.994301,3778.254969,0.616194,-2.467356,-0.290244,-1,0,0.000000
2439.934329,1810.581179,3875.427676,0.919912,1.305701,0.382073,5,0,0.000000
1873.215958,397.008192,6241.342002,1.008788,-0.727119,-1.310861,4,0,0.000000
41.022467,347.115080,6507.519042,0.586998,0.850911,-0.111827,7,0,0.000000
350.522889,1770.478485,6561.536398,-1.475021,0.103830,0.391076,7,0,0.000000
2996.012820,956.507650,3997.283363,-1.798154,-1.025674,0.473172,5,0,0.000000
1507.629420,1676.619217,1440.823874,-0.494430,-0.377924,-0.478336,-1,0,0.000000
2390.215789,2613.797607,2596.146504,0.720361,0.566028,-0.368759,3,0,0.000000
1250.550255,354.988444,3825.995918,-0.000237,0.773420,-0.206150,5,0,0.000000
2108.630574,-34.023889,4762.454003,-0.503086,1.277979,-2.090078,8,0,0.000000
-58.035559,849.587264,126.335121,0.909466,-0.420832,-1.162057,2,0,0.000000
589.070226,2444.976969,6365.178777,-0.407935,-0.567712,0.591733,8,0,0.000000
734.109755,936.317296,5148.012484,-0.902491,-0.259078,0.007486,0,0,0.000000
1839.365832,414.694195,221.201310,-1.143059,0.191111,1.103775,0,0,0.000000
1223.126543,1042.512752,1882.521257,-0.722612,0.017710,-0.250660,-1,0,0.000000
2186.324400,2435.716275,4443.401861,-1.258693,-0.052111,0.091302,1,0,0.000000
152.915195,-37.936606,289.686829,0.472678,0.525853,-0.265008,1,0,0.000000
273.384500,929.207894,5968.926336,0.706889,0.913354,1.445134,-1,0,0.000000
1195.744348,2749.309389,3884.003052,-0.246569,-0.714636,-0.581014,-1,0,0.000000
1354.630062,1900.855007,4961.644397,0.542257,1.471225,0.404977,0,0,0.000000
1885.157092,1607.002302,6677.935944,0.888751,-1.176871,1.008294,7,0,0.000000
106.691025,2874.645615,5325.346240,-1.141521,0.302058,0.370154,1,0,0.000000
984.276325,497.398638,7024.266251,0.708400,0.307085,-0.935316,6,0,0.000000
2105.673697,2145.794195,5397.384908,-1.018591,0.057864,-0.318357,3,0,0.000000
1765.718072,1685.832374,6429.093860,0.620910,-0.677006,1.570854,6,0,0.000000
580.145800,2935.477545,484.832063,0.256394,-1.034675,1.058630,-1,0,0.000000
2128.333199,504.124921,5910.327656,-0.143384,-0.049523,-1.993076,-1,0,0.000000
1348.706072,254.088396,91.282248,0.570813,-0.707475,0.573068,6,0,0.000000
1227.117009,-120.582074,4548.729417,1.008809,0.417853,0.595143,4,0,0.000000
1659.764109,161.468057,6389.735001,0.498964,0.185457,-0.433623,8,0,0.000000
2508.449762,2301.655775,3685.190033,0.624657,0.258671,-0.858322,8,0,0.000000
1773.210564,1010.346729,7605.496121,1.220158,0.908917,-1.235657,8,0,0.000000
629.586810,710.409141,252.776670,0.755050,-0.252674,0.312782,2,0,0.000000
1144.588734,2583.307137,2039.108358,-0.486979,-1.876977,-0.263275,8,0,0.000000
644.677087,392.539831,4347.705055,1.694298,0.317756,1.022791,-1,0,0.000000
699.480737,846.552592,4735.606459,1.156413,-0.573987,1.185446,8,0,0.000000
68.666792,134.013279,7565.132309,-1.111567,0.276233,-0.378829,-1,0,0.000000
1499.078858,2781.014999,772.755918,-1.356133,-0.679858,-0.891396,6,0,0.000000
95.025113,101.878314,1013.568598,-0.332928,-0.449225,-0.144058,2,0,0.000000
178.956456,1759.323302,7829.080501,-0.702386,-0.827431,-0.686559,-1,0,0.000000
2700.536686,740.014532,7740.984702,-0.430926,0.246859,-1.650814,8,0,0.000000
1810.917310,644.240730,4327.587255,0.491839,-0.819003,0.161835,7,0,0.000000
1047.059703,2392.808335,5447.894643,-0.182988,-0.199860,-1.577836,-1,0,0.000000
2249.702704,208.039150,3899.564356,-1.414511,-1.345579,-1.456950,4,0,0.000000
153.545501,615.271990,5224.786672,-1.580772,-0.359243,-1.084350,1,0,0.000000
649.502936,329.422848,4975.096489,0.876104,0.013200,-0.144579,-1,0,0.000000
151.996992,1656.431244,1923.498463,0.401191,0.546984,-1.022009,6,0,0.000000
426.362846,2403.100457,569.916901,-0.674797,0.888590,0.599345,1,0,0.000000
2598.993434,1988.558963,3648.450898,0.745246,-0.641513,1.024327,-1,0,0.000000
2564.660272,1895.990461,5805.432761,0.124723,-1.174443,-3.272367,-1,0,0.000000
828.357263,420.681366,842.248774,-0.207460,-0.761998,-1.715545,3,0,0.000000
2618.839946,2041.752091,2932.886225,0.000846,-1.058240,0.703046,0,0,0.000000
2233.716097,2289.068971,3205.384102,0.278945,-0.888121,0.231265,6,0,0.000000
2898.158497,2493.099363,4449.367262,-0.521329,0.493191,-0.217042,8,0,0.000000
731.530597,447.673260,1300.040596,-0.175404,-0.899006,0.358262,0,0,0.000000
1895.711643,2611.437780,839.239385,-0.802891,-1.200593,0.537233,-1,0,0.000000
11.170701,1978.208549,7042.287363,-0.612689,-1.015586,-0.276073,-1,0,0.000000
2776.525298,1258.676103,940.627042,-0.298558,0.338174,1.089084,2,0,0.000000
2859.688926,2625.526695,4603.472126,-0.439114,0.497117,-0.591626,4,0,0.000000
746.827848,716.371065,720.920002,-0.634406,-0.184270,-0.395536,6,0,0.000000
376.505563,248.808243,5693.966693,-0.346336,-0.470525,0.941905,6,0,0.000000
1993.145453,2392.306747,993.675860,0.738210,-0.614718,-0.374575,-1,0,0.000000
907.228695,1633.602196,7276.519538,0.683278,-0.984079,0.816389,1,0,0.000000
1294.033657,2278.209359,254.692966,-0.488089,0.717249,1.368395,5,0,0.000000
2673.481713,2321.471346,3578.887828,0.284389,0.179760,-1.227721,4,0,0.000000
1638.015473,724.148232,1093.274313,0.833346,1.042419,-1.965221,4,0,0.000000
-70.368488,2147.696716,3930.563151,-0.147222,0.410439,-1.019225,3,0,0.000000
1556.316231,1626.493807,5962.712063,-0.776645,-1.954365,-0.936152,-1,0,0.000000
1455.041696,3.561438,3558.141815,-0.273859,-0.445616,-1.499710,6,0,0.000000
683.040367,2837.589213,2958.856809,0.816217,-0.168029,-0.055042,6,0,0.000000
118.497119,570.757308,400.922763,0.836606,-0.286849,-0.965214,8,0,0.000000
2539.672087,312.600550,-50.924982,-1.378467,1.104066,-0.724767,7,0,0.000000
1766.932238,2442.834157,4411.314863,0.575830,1.509130,0.794118,8,0,0.000000
2663.853266,1966.643286,211.190811,0.387787,0.769350,-0.359211,7,0,0.000000
1826.798976,1432.257563,4356.669150,-0.699765,0.384553,0.317264,0,0,0.000000
2236.975893,1967.000738,7599.614583,1.891365,0.783192,0.518823,1,0,0.000000
1366.346398,1586.340991,124.380053,-0.140199,-0.800001,0.429681,2,0,0.000000
1679.991503,2579.802839,-166.006650,-1.040275,0.160411,1.123636,-1,0,0.000000
64.175538,1402.285837,4501.284874,-0.096268,-0.200509,1.634434,-1,0,0.000000
828.831272,2647.711412,3974.182101,0.071931,-1.440375,0.586333,6,0,0.000000
2444.614257,1662.536073,-66.046059,-0.858524,-0.324719,-0.764990,7,0,0.000000
-86.592546,1648.387353,5943.659815,-0.514658,-0.198251,0.403291,-1,0,0.000000
1197.704732,1854.026518,3866.596376,1.727963,-1.316426,-1.028563,4,0,0.000000
284.946439,566.827611,7896.313485,0.020361,0.360548,0.710709,1,0,0.000000
2846.003070,2352.076498,103.237629,1.283330,-0.797620,0.905585,7,0,0.000000
2922.264455,1128.116423,3161.901934,-0.998980,-0.167998,-0.052851,6,0,0.000000
30.132433,656.163507,4049.459693,-0.379646,1.136706,-0.088597,8,0,0.000000
626.250636,489.535039,7325.834076,0.153753,0.601170,-1.537335,5,0,0.000000
135.890046,119.778772,5710.865331,-0.215585,1.001543,0.629640,-1,0,0.000000
2317.160952,-92.391415,3697.367622,0.232228,0.080234,-0.490391,-1,0,0.000000
2332.758992,264.742242,795.105311,0.190468,-1.109613,-2.014751,-1,0,0.000000
1834.457557,383.567400,6008.611478,-1.630245,-0.741405,0.382315,-1,0,0.000000
5.306877,2580.621780,3370.719267,-0.999415,-0.584445,-0.248599,8,0,0.000000
-264.866674,1970.265486,4791.940222,2.565340,-0.357510,0.010363,-1,0,0.000000
1380.196625,2688.454927,4775.706548,0.585031,0.354189,-1.529790,2,0,0.000000
1240.525283,1945.829532,6005.771687,-1.482625,-0.748608,0.361525,2,0,0.000000
633.195792,124.285379,7985.427415,-0.096929,0.924056,0.709351,1,0,0.000000
2643.853025,2208.293547,6587.161600,-0.947233,-0.366151,-0.052615,3,0,0.000000
1801.935312,2200.684197,3768.873637,-0.188472,0.249119,0.959631,0,0,0.000000
1183.776971,62.634383,686.838574,0.347865,-0.906903,-0.161325,0,0,0.000000
364.962498,18.409475,438.630294,1.681222,-0.802736,-0.010812,2,0,0.000000
2100.512492,2257.264096,6274.892138,-0.026303,-1.461711,0.011984,3,0,0.000000
2031.414520,394.051130,5608.251852,-2.050164,-0.731486,0.279505,-1,0,0.000000
-84.072013,245.186321,2004.596469,-0.083192,-0.798933,-0.513027,2,0,0.000000
-37.992004,590.671288,2248.111115,0.258705,-0.243789,0.215459,4,0,0.000000
1138.401074,-59.216968,2987.247401,-1.005643,0.100621,-0.072168,-1,0,0.000000
2434.732933,1407.504950,6159.424773,-0.014816,1.776014,-1.330245,0,0,0.000000
1424.977340,271.393226,7193.189478,0.512277,-0.511360,0.637193,8,0,0.000000
711.926384,677.168048,6783.580186,-0.051589,0.281725,-0.884908,-1,0,0.000000
1260.669090,2700.778680,3801.509486,0.279512,0.282988,-1.977891,0,0,0.000000
1785.547479,2026.906659,6108.929153,-0.966197,-1.297959,-0.138487,-1,0,0.000000
2283.059509,64.498491,3512.553381,-0.246292,-0.009414,-0.106434,7,0,0.000000
1238.857108,2526.107742,4390.801106,0.461677,-0.424666,0.116058,2,0,0.000000
1632.015449,-106.290466,1380.358786,-0.578437,0.919055,-0.299932,6,0,0.000000
634.062174,782.842423,6085.540823,0.406453,-0.882871,-0.755512,7,0,0.000000
-17.359796,1058.669627,4382.221855,0.176419,-0.329392,0.397364,4,0,0.000000
1783.920671,1375.848342,3579.195459,0.006424,-1.226610,1.297907,3,0,0.000000
1988.319123,1442.602884,2248.651973,-0.532290,0.186770,1.001746,7,0,0.000000
311.147120,2545.101625,4279.574289,0.171540,1.028106,-0.296425,-1,0,0.000000
941.200290,321.189212,5459.640998,0.616593,0.645892,0.252705,2,0,0.000000
271.183727,1178.702370,5469.015597,0.109031,0.110135,0.838977,8,0,0.000000
2451.403231,635.934019,7786.879032,0.206118,-0.008639,1.942102,3,0,0.000000
2882.966782,-92.692691,414.059846,-0.192267,0.635157,-0.262660,-1,0,0.000000
1813.948077,547.161871,2813.849534,-0.286173,1.066551,0.218087,-1,0,0.000000
1968.387914,-10.555087,1765.461165,1.915528,0.405247,0.340543,4,0,0.000000
2800.596354,2171.362071,556.237930,-0.803395,1.945054,0.847149,-1,0,0.000000
321.687238,744.660881,5721.684937,-1.337267,-1.264709,-0.752697,-1,0,0.000000
2179.105925,1338.788690,7703.620253,-0.068632,0.157640,0.247588,2,0,0.000000
1409.701046,1796.904873,5241.662004,-0.178988,0.260657,-0.771331,1,0,0.000000
1772.588110,2562.322919,4293.006738,0.854484,2.225007,-3.715100,0,0,0.000000
824.101530,890.092912,3003.470323,-0.769590,0.089293,1.449652,-1,0,0.000000
463.451567,1217.892309,1216.739785,-1.035314,0.473520,-0.148891,0,0,0.000000
2026.666978,2283.946733,4851.040855,1.282676,0.307776,1.168018,6,0,0.000000
1880.093656,2015.961421,932.741729,0.275719,0.672989,-0.963332,-1,0,0.000000
303.233930,699.656782,-190.402768,0.494428,-0.006085,1.548319,1,0,0.000000
919.363116,1296.810399,7023.921062,-0.130992,1.297998,-0.413634,6,0,0.000000
1254.762231,-9.015257,2837.277752,0.532350,-0.638195,-1.296354,-1,0,0.000000
2720.593866,1634.170903,1522.648062,0.558043,-0.957955,-1.388454,7,0,0.000000
68.126061,2818.280674,880.276979,0.182687,1.105734,-0.528533,1,0,0.000000
1803.827319,636.779713,4755.187918,-0.443445,0.386478,2.488376,0,0,0.000000
392.125317,2762.936829,2177.684190,0.185493,-1.162330,0.397014,4,0,0.000000
531.313118,651.645768,3758.628503,-0.938889,-0.783193,-1.607496,2,0,0.000000
664.200401,1129.866376,4901.040374,-0.340817,0.842486,1.083766,6,0,0.000000
-12.830077,638.452707,1216.504807,0.406137,-0.490429,-0.614923,0,0,0.000000
2068.345833,2364.412804,5821.877815,-0.796393,-1.014013,0.297881,-1,0,0.000000
1703.974727,1932.816063,661.656422,0.282465,-1.407015,0.328251,6,0,0.000000
2267.530482,2143.077675,5711.821369,0.922387,0.478334,-0.508286,2,0,0.000000
857.785884,1718.553233,4397.691642,1.331005,-0.022895,-0.634743,4,0,0.000000
476.262648,2693.790238,622.394536,1.044069,0.388302,0.228765,-1,0,0.000000
1343.720805,2170.665184,6413.280972,-0.391972,0.376019,-0.415082,2,0,0.000000
2108.004841,1077.558487,123.831023,0.846052,0.237622,-1.181230,6,0,0.000000
1431.895578,-0.195499,2660.258148,0.479559,0.240942,1.244949,-1,0,0.000000
151.054089,381.925896,5599.305216,-0.173775,-0.820949,1.050987,2,0,0.000000
1662.831020,1998.000473,4984.595566,0.516512,-0.134477,1.417105,2,0,0.000000
2149.708979,1659.077599,3801.953966,0.104735,-0.962253,-0.751444,-1,0,0.000000
2144.587815,1647.814275,6295.951025,-0.186759,-0.240171,-0.172786,8,0,0.000000
2135.432713,722.261135,4083.394693,0.312991,1.366810,0.303849,6,0,0.000000
487.405433,2128.061576,4261.326196,-1.422481,-2.360352,-0.637922,4,0,0.000000
1343.989113,1464.646537,726.222381,-1.655046,0.350837,-0.535513,6,0,0.000000
1455.716257,135.738892,6593.739306,-0.008096,-0.595730,0.434353,2,0,0.000000
1072.748018,230.092322,4895.581899,0.709003,0.566270,-0.207436,4,0,0.000000
1302.939071,2232.311172,6672.178951,0.549444,-0.300141,1.067757,3,0,0.000000
2141.651739,1233.114635,6213.591356,0.308137,0.551414,1.203131,5,0,0.000000
2626.839841,891.951684,1526.415955,-0.006849,-1.930602,-1.048124,7,0,0.000000
175.746856,770.163936,2184.964315,-0.254398,0.589069,-0.282282,-1,0,0.000000
692.705138,2413.518597,2794.320967,1.087936,-0.099522,-1.159237,5,0,0.000000
1000.387912,1536.997961,617.904153,0.423887,-0.139492,-0.388732,5,0,0.000000
1698.416780,1438.355777,1617.287758,-0.752760,0.159047,0.787505,0,0,0.000000
-6.899692,1275.433726,1530.836817,0.573252,0.490868,-0.165721,4,0,0.000000
204.986378,1342.502193,4142.489946,-0.913798,-0.034344,-0.504401,5,0,0.000000
1103.507943,2765.739093,4464.442974,0.324187,1.651141,-0.126987,-1,0,0.000000
2484.931314,2479.811407,6414.686849,0.101923,-0.110102,-0.341988,6,0,0.000000
351.683221,226.603255,461.448832,-0.000817,1.161204,0.998289,3,0,0.000000
1227.315391,739.312970,4297.756061,1.064392,0.003464,-1.729948,5,0,0.000000
22.226791,137.790764,626.355317,-0.935288,0.123425,0.146833,-1,0,0.000000
2173.615727,1999.264941,5344.340885,-1.114707,-0.190383,0.058576,5,0,0.000000
63.025919,1950.855809,7217.318481,0.949851,1.743442,-0.939671,2,0,0.000000
517.085950,1846.385391,2713.674704,1.335191,0.471281,1.171174,-1,0,0.000000
1301.843461,1506.839533,6555.989507,0.708040,0.511708,0.482822,5,0,0.000000
660.680187,2403.797965,4278.248166,0.053582,-1.035895,0.809601,4,0,0.000000
264.084026,2463.612379,5174.928721,-0.454184,0.006906,0.647217,7,0,0.000000
10.001673,1262.448392,2453.218322,-0.595722,0.398747,-0.211727,8,0,0.000000
1636.796175,2060.651956,3037.933796,0.340021,0.492514,0.593563,2,0,0.000000
939.012538,953.892583,1706.064086,-0.327431,0.408822,1.544382,-1,0,0.000000
889.518263,2469.087642,6030.912030,-0.730723,-0.674441,-1.044255,5,0,0.000000
1982.942513,1467.017534,2300.869527,0.849561,-1.178534,0.427933,7,0,0.000000
2236.979352,2533.807082,7950.638783,-0.519802,0.686448,1.070534,-1,0,0.000000
1560.499259,1384.671553,5674.781048,0.203020,1.223529,1.934209,4,0,0.000000
1369.589794,1212.197606,1572.790034,0.402524,0.769025,-2.144848,0,0,0.000000
1512.480015,119.719818,3172.092766,-1.240408,1.149265,-0.782507,1,0,0.000000
1403.345166,1238.815318,5329.401541,-0.197653,-0.147973,-1.147165,3,0,0.000000
493.866639,220.783406,6842.649771,-0.735698,0.089202,0.302568,-1,0,0.000000
1370.943765,-110.240231,3689.759157,-2.428218,-0.113876,-0.321265,-1,0,0.000000
2565.399861,275.834900,5460.972697,-0.642884,0.683589,-0.571710,0,0,0.000000
2166.087947,1709.613143,7243.608965,-0.359188,-0.272268,-0.990171,3,0,0.000000
1992.223334,2101.540357,3849.197893,-0.245258,-0.645042,0.124418,-1,0,0.000000
1432.578040,377.597582,6468.062444,0.724125,0.229358,0.504218,5,0,0.000000
2028.822078,2277.066065,1054.383725,0.406207,0.855648,-0.138430,8,0,0.000000
486.455335,2191.197658,2814.050125,2.661554,-0.344641,-0.119657,-1,0,0.000000
2680.957882,107.562586,6675.547059,0.372049,0.990086,0.186726,2,0,0.000000
2464.676330,1382.237256,5349.540812,-0.428378,-0.031671,-1.412808,6,0,0.000000
794.392764,2161.453022,7271.667215,-1.158749,-1.459261,-0.841783,-1,0,0.000000
843.639061,2804.724888,4584.588652,-0.582873,-0.116246,0.550088,-1,0,0.000000
-14.716904,1218.502733,1196.195948,-0.444128,-0.631394,-0.184886,-1,0,0.000000
983.809388,1159.862936,2984.111285,0.812053,-0.258742,1.320375,3,0,0.000000
2528.588590,565.960206,3248.199811,0.846850,-0.961789,-1.523367,7,0,0.000000
1211.946682,2105.854621,4985.619288,0.432484,0.393340,-0.316782,4,0,0.000000
2290.578962,2682.949727,1392.170666,1.324601,-0.264114,-0.959023,7,0,0.000000
639.022565,2720.969420,1554.445188,-0.217194,-0.603844,0.091580,-1,0,0.000000
1953.206818,294.590602,7.530200,1.052024,1.396477,-0.408991,5,0,0.000000
1001.192074,2620.848227,1167.302805,-0.590343,0.903603,0.179256,6,0,0.000000
1742.133731,2817.206541,4084.213154,-2.282228,0.197487,-0.533806,-1,0,0.000000
2932.569507,805.152353,2292.578583,-0.442862,-1.641996,-0.083329,-1,0,0.000000
1903.461073,910.607068,2494.862509,-1.410294,-0.002442,-0.211031,3,0,0.000000
1372.045182,2443.797050,5452.882294,1.095167,0.540209,-0.826410,8,0,0.000000
1598.451903,2597.918442,5882.406040,0.073586,1.529828,0.104588,1,0,0.000000
2136.275064,2096.484290,4612.642700,-0.867900,0.460889,0.705725,3,0,0.000000
1403.872691,1943.941393,2904.278411,0.280972,-0.265823,-1.123723,5,0,0.000000
1654.379400,1645.235982,529.517236,-0.595460,-0.455589,-0.451625,-1,0,0.000000
76.220800,813.466806,4370.185983,-0.372175,-0.019849,-0.647266,1,0,0.000000
1221.228687,-37.143982,3661.586206,-1.186746,-1.363142,-1.313567,-1,0,0.000000
1377.990523,1597.748242,4901.849361,0.712574,1.303122,0.168582,6,0,0.000000
2009.712343,2339.889270,1962.011003,1.126211,-0.453147,0.915382,3,0,0.000000
2446.781937,1541.892784,6249.595458,-2.318656,-0.700327,-0.810391,0,0,0.000000
487.240793,596.163799,6228.188913,0.428135,-0.197050,-2.764247,2,0,0.000000
17.135060,568.162919,5545.911986,0.454157,2.382972,-0.046437,5,0,0.000000
2871.880219,2783.760543,7274.113126,-1.554664,-0.277863,1.128116,3,0,0.000000
24.860931,2210.689497,475.472514,0.191990,-0.344932,-0.283255,7,0,0.000000
2726.471971,1409.263065,1347.651315,-0.499286,1.154519,0.073390,6,0,0.000000
1551.614848,112.456025,5744.426995,-0.229870,0.752718,0.145915,0,0,0.000000
9.689796,2649.374174,7842.404964,-0.779773,-0.790514,-0.990962,1,0,0.000000
2674.968134,2851.814787,5435.409256,-0.687292,-0.765437,0.527091,-1,0,0.000000
2694.755256,633.114420,3262.063212,-0.452921,-0.448899,0.323669,3,0,0.000000
1186.604970,-24.495421,58.695580,-0.818265,0.067769,-1.403228,-1,0,0.000000
175.263103,781.987270,6559.350656,-1.120809,-0.297284,-0.262040,7,0,0.000000
631.412704,2735.326669,126.768121,2.014063,-0.301689,1.217391,1,0,0.000000
2168.929148,450.961015,6547.769940,0.581816,-0.505662,-0.698741,4,0,0.000000
532.861755,67.097918,787.994519,-0.160895,0.478280,-0.066641,1,0,0.000000
548.415626,1631.742282,3869.750799,1.469738,-0.407256,-0.568929,7,0,0.000000
1296.820388,1686.121672,6913.750956,0.320396,0.290372,-0.047566,-1,0,0.000000
2545.232567,1397.352327,5291.776612,1.007138,0.955025,-0.008175,2,0,0.000000
2628.896171,2556.245658,6251.088869,0.255216,0.538363,0.941599,-1,0,0.000000
2624.760352,793.155469,3574.842153,0.501293,0.041340,2.716300,2,0,0.000000
1842.548349,525.221767,2831.807712,0.180835,-0.974465,1.483018,-1,0,0.000000
933.749595,1098.031605,611.500924,-1.017099,-1.098646,-1.152482,-1,0,0.000000
394.006283,2416.249582,6997.884289,0.125567,-0.179827,-0.108444,8,0,0.000000
119.757856,665.849278,245.095759,1.459077,1.052452,0.507386,6,0,0.000000
765.530813,2784.259525,2456.293696,-0.418143,0.310601,1.119595,-1,0,0.000000
2367.546839,1669.977702,4666.113752,-1.107174,-0.464309,1.536686,-1,0,0.000000
1042.995022,2818.311754,2373.643046,0.112961,0.616270,1.860762,7,0,0.000000
1607.333510,2720.799434,5018.339815,-0.852709,1.477059,-0.173800,-1,0,0.000000
2195.989615,1181.233022,6003.089932,1.317031,-0.485650,0.953179,-1,0,0.000000
382.691326,2372.062329,5716.848719,-0.838636,1.214231,1.103208,3,0,0.000000
2822.428051,744.745192,2078.215157,1.137786,0.744131,1.244843,-1,0,0.000000
1094.675921,1500.732198,3318.507549,-0.221438,0.373866,-0.305611,4,0,0.000000
182.060408,-93.468665,7314.672789,0.129228,0.241980,-0.162343,7,0,0.000000
611.172340,2326.495762,4373.481768,0.195411,-2.128769,0.655810,1,0,0.000000
1496.888502,2899.923372,4412.840581,-0.258682,-0.373267,0.200140,4,0,0.000000
